Utterance,Emotion,BERT_predicted_label,EGAT_predicted_label
"Um, can you roll your tongue?",neutral,neutral,neutral
"Because I can, and my Mom couldn’t, and I thought y'know, I figured that was something I got from our Dad.",neutral,neutral,neutral
"What, wait, you mean like this?",neutral,surprise,neutral
"Yeah, yeah. You can do it to.",surprise,neutral,neutral
Your not doing it.,neutral,neutral,neutral
"Oh right, yeah okay, my Mom could, and I can’t. We don’t have that....",neutral,neutral,neutral
Where there is no fear of commitment.,neutral,neutral,neutral
Do we have any... Do we have any thoughts here?,neutral,neutral,neutral
Do we have any... Do we have any thoughts here?,neutral,neutral,neutral
"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.",neutral,neutral,neutral
"But, it seems to me it's pretty much like anything else, you know, face your fear.",neutral,neutral,neutral
"It have a fear of heights, you go to the top of the building!",fear,anger,neutral
If you're afraid of bugs.....get a bug.,neutral,neutral,neutral
Right.,neutral,neutral,neutral
"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.",neutral,neutral,neutral
You think?,neutral,surprise,neutral
"Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!",joy,anger,neutral
"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.",fear,neutral,neutral
"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.",neutral,neutral,neutral
"But, it seems to me it's pretty much like anything else, you know, face your fear.",neutral,neutral,neutral
"It have a fear of heights, you go to the top of the building!",fear,anger,neutral
If you're afraid of bugs.....get a bug.,neutral,neutral,neutral
Right.,neutral,neutral,neutral
"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.",neutral,neutral,neutral
"Amazingly, that makes sense.",joy,neutral,neutral
"Amazingly, that makes sense.",joy,neutral,neutral
You think?,neutral,surprise,neutral
Hey!  Hey!,joy,joy,neutral
Hi!,joy,joy,neutral
Hi! Look! I got our pictures developed from Rockefeller Center.,joy,joy,neutral
"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",joy,joy,neutral
Hey where-where are the pictures that creepy pretzel vendor took of us together?,neutral,neutral,neutral
"Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!",surprise,surprise,neutral
"Okay. Okay, here’s a good one of us.",joy,neutral,neutral
Wow!,joy,surprise,neutral
That is a good one!,joy,joy,neutral
"Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow.",joy,joy,neutral
"Y’know, every year I say I’m gonna send out holiday cards and I never do it.",neutral,neutral,neutral
"Do you wanna, do you wanna send this one out together?",neutral,neutral,neutral
Together? Like-like to people?,surprise,neutral,neutral
"Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?",joy,neutral,neutral
Okay.,joy,neutral,neutral
"Oh, I gotta get to work. So call me later?",neutral,neutral,neutral
"Uh sure, sure.",neutral,neutral,neutral
Bye guys.,neutral,neutral,neutral
"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",joy,joy,neutral
"Oh uh, ordinarily I would love too, but I am just swamped right now.",neutral,neutral,neutral
Hey where-where are the pictures that creepy pretzel vendor took of us together?,neutral,neutral,neutral
Wow!,joy,surprise,neutral
That is a good one!,joy,joy,neutral
"Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow.",joy,joy,neutral
"Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!",surprise,surprise,neutral
I’m missin’ picture time?!,joy,surprise,neutral
"Y’know, every year I say I’m gonna send out holiday cards and I never do it.",neutral,neutral,neutral
"Do you wanna, do you wanna send this one out together?",neutral,neutral,neutral
I’m missin’ picture time?!,joy,surprise,neutral
Y’know she has a face Ross!,anger,joy,neutral
Y’know she has a face Ross!,anger,joy,neutral
"Okay. Okay, here’s a good one of us.",joy,neutral,neutral
"Y’know, every year I say I’m gonna send out holiday cards and I never do it.",neutral,neutral,neutral
"Do you wanna, do you wanna send this one out together?",neutral,neutral,neutral
"I mean, I don’t feel like I even have a girlfriend anymore.",anger,neutral,neutral
You want me to just quit my job so that you can feel like you’ve got a girlfriend?,anger,anger,neutral
Is this about Mark?,neutral,neutral,neutral
Oh my God.,surprise,surprise,neutral
"Okay, it’s not, it’s not.",neutral,neutral,neutral
"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.",sadness,neutral,neutral
"Fine, you’re right.",neutral,neutral,neutral
"Let’s ah, let’s take a break,  let’s cool off, okay, let’s get some frozen yoghurt, or something..",neutral,neutral,neutral
No. A break from us.,sadness,neutral,neutral
"Bing! We’re all set for tonight, 8 o’clock.",joy,joy,neutral
"Oh uh, as it turns out, we can’t do it. Monica has to work.",joy,neutral,neutral
"Oh, my ex-wife didn’t work, unless you call turning into her mother work. Fine. Tomorrow night then.",neutral,neutral,neutral
Oh uh well tomorrow’s no good for her either.,neutral,neutral,neutral
Oh? Why not?,neutral,neutral,neutral
It’s the semi-finals…of her…botchy ball tournament.,neutral,neutral,neutral
"What’s going on Bing? Does uh, your wife have a problem with me or something?",anger,neutral,neutral
Well now-now you’re just talking crazy.,joy,neutral,neutral
So why can’t the three of us go out together?,neutral,neutral,neutral
Because uh…we-we…we split up. Monica and I split up. Hold me.,sadness,neutral,neutral
"Good God Bing I…well I can’t say I’m altogether surprised, I saw the way she looked at you, and there was no love there.",sadness,neutral,neutral
"And the way she looked at me, pure lust.",joy,neutral,neutral
Y’know what would really help me through this tough time is choking something. Can I choke ya?,anger,neutral,neutral
"Bing my boy, we’re gonna get you over this.",neutral,joy,neutral
"Now here’s the plan, grab your coat, we’re going to a strip club.",joy,neutral,neutral
"Oh no-no-no, Monica would freak.  But to hell with that bitch.",anger,neutral,neutral
"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.",neutral,joy,neutral
"It's    okay, Emma, you stay asleep.",neutral,neutral,neutral
": Step away from the crib,    I have a weapon!",anger,anger,neutral
"It's okay, it's okay Rach, it's me. Put down the scrunchy.",neutral,neutral,neutral
What are you doing?,neutral,surprise,neutral
"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",neutral,neutral,neutral
"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",neutral,neutral,neutral
There you go sweetie...     This isn't over.,neutral,neutral,neutral
Did he call?,neutral,neutral,neutral
No. Sorry.,sadness,neutral,neutral
Why?! Why?! He said he’d call. Why hasn’t he called?,sadness,surprise,neutral
"Sophie, would you please climb out of my butt. Why hasn’t he called, Rachel? Why?",anger,surprise,neutral
"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",neutral,neutral,neutral
Awkward? Why should he feel awkward?,surprise,neutral,neutral
Why?! Why?! He said he’d call. Why hasn’t he called?,sadness,surprise,neutral
"Maybe he’s intimated by really smart, strong, successful women.",neutral,neutral,neutral
"Sophie, would you please climb out of my butt. Why hasn’t he called, Rachel? Why?",anger,surprise,neutral
And you’re upset because you didn’t make your best friend cry?,sadness,surprise,neutral
"I mean, all I’m asking for is just a little emotion!",anger,anger,neutral
Is that too much to ask after six years?!,anger,anger,neutral
I mean what?,anger,surprise,neutral
Are-are-are Rachel and I not as close as you guys?!,anger,anger,neutral
I mean do we not have as much fun?!,anger,anger,neutral
Don’t I deserve a few tears?!!,sadness,anger,neutral
"I mean we-we told Joey, he cried his eyes out!",sadness,anger,neutral
"I mean, all I’m asking for is just a little emotion!",anger,anger,neutral
Is that too much to ask after six years?!,anger,anger,neutral
I mean what?,anger,surprise,neutral
Are-are-are Rachel and I not as close as you guys?!,anger,anger,neutral
I mean do we not have as much fun?!,anger,anger,neutral
Don’t I deserve a few tears?!!,sadness,anger,neutral
"I mean we-we told Joey, he cried his eyes out!",sadness,anger,neutral
Hey!,anger,joy,neutral
I did not cry my eyes out!!,anger,anger,neutral
Come on!,sadness,joy,neutral
It’s like the end of an era!,sadness,anger,neutral
No more J-man and Channie’s!,sadness,anger,neutral
Hey!,anger,joy,neutral
I did not cry my eyes out!!,anger,anger,neutral
Come on!,sadness,joy,neutral
It’s like the end of an era!,sadness,anger,neutral
No more J-man and Channie’s!,sadness,anger,neutral
"Okay, I gotta ask, who calls us that?!",anger,anger,neutral
Do I know why we’re rushing?,neutral,neutral,neutral
"Yeah, y'know the ah, the girlfriend I told you about last night?",neutral,neutral,neutral
"Well it turns out she ah, she wants to get back together with me.",neutral,neutral,neutral
"Oh, I found it!",joy,joy,neutral
That’s so great for you guys!,joy,joy,neutral
"Good luck, with your girlfriend.",neutral,neutral,neutral
"Oh, thank you.  Hey, hey.  Rachel!!!!",joy,surprise,neutral
"Yes, you can, very much.",joy,neutral,neutral
Ahhhh!!,surprise,surprise,neutral
"Yeah, y'know the ah, the girlfriend I told you about last night?",neutral,neutral,neutral
"Well it turns out she ah, she wants to get back together with me.",neutral,neutral,neutral
"Oh, I found it!",joy,joy,neutral
"Oh, thank you.  Hey, hey.  Rachel!!!!",joy,surprise,neutral
"Hi. Ohhh, you got my message.",neutral,neutral,neutral
"Yeah, oh hey, you are right on time.",neutral,neutral,neutral
So what do you say? Can I be your girlfriend again?,neutral,neutral,neutral
"Yes, you can, very much.",joy,neutral,neutral
Ahhhh!!,surprise,surprise,neutral
"Ooh! I'm sorry! I think, I THINK, that may have missed the table!",joy,joy,neutral
Do,neutral,neutral,neutral
"Ah,",neutral,neutral,neutral
Do,neutral,neutral,neutral
"Ah,",neutral,neutral,neutral
DO YOU?,anger,neutral,neutral
Y’know I don’t understand why they didn’t cry. It was a beautiful speech.,sadness,joy,neutral
"Oh, come on.",disgust,neutral,neutral
Hey!,sadness,joy,neutral
"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",joy,joy,neutral
And that picture of Chi-Chi with her mischievous grin.,neutral,neutral,neutral
And what you said about Nana.,neutral,neutral,neutral
"Ohh, yeah she really would’ve wanted to be there.",sadness,neutral,neutral
And you know what?,neutral,neutral,neutral
I think she was.,neutral,neutral,neutral
"Oh good God, Ross! How the hell do you do it?",surprise,surprise,neutral
You forget how many great songs Heart had.,neutral,neutral,neutral
Yeah.,neutral,neutral,neutral
"So, you heard it, you repeated it, so that must mean you wrote it.",neutral,neutral,neutral
"Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.",neutral,joy,neutral
And monkeys can’t write out prescriptions.,neutral,neutral,neutral
You are not allowed to laugh at my joke.,anger,anger,neutral
Yeah.,neutral,neutral,neutral
"You know, Barracuda was the first song I learned to play on the keyboard.",neutral,neutral,neutral
"So, you heard it, you repeated it, so that must mean you wrote it.",neutral,neutral,neutral
"What, you didn’t get it? The doctor is a monkey.",neutral,neutral,neutral
And monkeys can’t write out prescriptions.,neutral,neutral,neutral
You are not allowed to laugh at my joke.,anger,anger,neutral
"Your joke? Well, I think ‘the Hef’ would disagree, which is why he sent me a check for one hundred ah-dollars.",neutral,neutral,neutral
"Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.",neutral,joy,neutral
"What, you didn’t get it? The doctor is a monkey.",neutral,neutral,neutral
I can’t find garbage bags!,anger,anger,neutral
"Oh, I think I saw some in here.",neutral,neutral,neutral
What is it?!,surprise,surprise,neutral
"I don’t know! But maybe if we keep that drawer shut, it’ll die.",disgust,neutral,neutral
I can’t believe we’re living here!,sadness,surprise,neutral
You still haven’t told Rachel you weren’t really  proposing?,surprise,surprise,neutral
"No! She had the ring on, she seemed so excited, and then she  took her breast out.",anger,joy,neutral
"Joey, you have to tell her what’s going on! And what did it  look like?!",surprise,anger,neutral
I didn’t look at it. Stupid baby’s head was blocking most of  it.,anger,neutral,neutral
Go and tell Rachel right now before Ross finds out.,sadness,neutral,neutral
"Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.",sadness,neutral,neutral
"Okay, look, just do it gently.",neutral,neutral,neutral
You’re right.,neutral,neutral,neutral
You’re right.,neutral,neutral,neutral
I-I’ll go tell her now before Ross  finds out and I’ll be gentle.,neutral,neutral,neutral
I can do that.,neutral,neutral,neutral
I am a gentle person.,neutral,neutral,neutral
"Oh, by the  way.",neutral,neutral,neutral
Two people screwing in there  if you want to check that out.,neutral,neutral,neutral
"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",sadness,neutral,neutral
Which,neutral,neutral,neutral
"How would you characterize the theme of this book, uh let's see here , Rachel Green?",neutral,neutral,neutral
Excellent! What Rachel has shrewdly observed here,joy,neutral,neutral
You completely stole my answer!,anger,anger,neutral
Well how would you know?! You didn't even read it!,anger,anger,neutral
What do you think? You in the blue shirt.,neutral,neutral,neutral
"I think that uh, yours is a question with many answers.",neutral,neutral,neutral
Would ya care to venture one?,neutral,neutral,neutral
Would,neutral,neutral,neutral
Are you just repeating what I'm saying?,anger,anger,neutral
"All right, let's move on.",neutral,neutral,neutral
Okay then.,neutral,neutral,neutral
"How would you characterize the theme of this book, uh let's see here , Rachel Green?",neutral,neutral,neutral
"Umm, well I would have to say that it's a, it's tragic love story.",neutral,neutral,neutral
"Well, that's sort of a given, but yes. Anyone else?",neutral,neutral,neutral
"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",joy,neutral,neutral
Excellent! What Rachel has shrewdly observed here,joy,neutral,neutral
Are you just repeating what I'm saying?,anger,anger,neutral
"All right, let's move on.",neutral,neutral,neutral
"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",sadness,neutral,neutral
Which,neutral,neutral,neutral
You completely stole my answer!,anger,anger,neutral
"Well, honey that was pretty obvious.",sadness,neutral,neutral
Well how would you know?! You didn't even read it!,anger,anger,neutral
"All right, okay, this is great, uh, Chandler, you get behind the desk.",neutral,neutral,neutral
"And-and when she comes in hopefully, she won’t recognise you because, well, why would she?",neutral,neutral,neutral
"Uh, okay, and then you buzz Ross and I.",neutral,neutral,neutral
"You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.",neutral,neutral,neutral
Diverse.,neutral,neutral,neutral
Diverse.,neutral,neutral,neutral
Did anybody call for security?,neutral,neutral,neutral
"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",neutral,neutral,neutral
Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?,fear,neutral,neutral
"Wait, you guys think I stole some ring?",surprise,surprise,neutral
We know you took so just-just save yourself the time and confess!,anger,anger,neutral
"Okay, who are you?",surprise,neutral,neutral
The Hardy boys?,anger,neutral,neutral
"Look, I don’t need to steal some stupid ring, all right?",anger,neutral,neutral
"I make $1,600 a week doing what I do; any of you guys make that?",anger,neutral,neutral
Did anybody call for security?,neutral,neutral,neutral
You be cool.,neutral,neutral,neutral
"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",neutral,neutral,neutral
"Way to be cool, man.",neutral,neutral,neutral
What’s he talking about?,neutral,surprise,neutral
"Okay, who are you?",surprise,neutral,neutral
The Hardy boys?,anger,neutral,neutral
"Look, I don’t need to steal some stupid ring, all right?",anger,neutral,neutral
"I make $1,600 a week doing what I do; any of you guys make that?",anger,neutral,neutral
Marry me.,neutral,neutral,neutral
Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?,fear,neutral,neutral
"Way to be cool, man.",neutral,neutral,neutral
"All right, okay, this is great, uh, Chandler, you get behind the desk.",neutral,neutral,neutral
"And-and when she comes in hopefully, she won’t recognise you because, well, why would she?",neutral,neutral,neutral
"Uh, okay, and then you buzz Ross and I.",neutral,neutral,neutral
"You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.",neutral,neutral,neutral
What’s he talking about?,neutral,surprise,neutral
"There was a ring, in a box, on my nightstand, after you left, it was gone!",anger,anger,neutral
"Wait, you guys think I stole some ring?",surprise,surprise,neutral
"Okay, who are you?",surprise,neutral,neutral
The Hardy boys?,anger,neutral,neutral
"Look, I don’t need to steal some stupid ring, all right?",anger,neutral,neutral
"I make $1,600 a week doing what I do; any of you guys make that?",anger,neutral,neutral
Oh my God! Joey!,surprise,surprise,neutral
Hell yeah! I’ll marry you!,joy,joy,neutral
You can’t marry him!,anger,anger,neutral
"Hey lady, your day’s over! It’s my turn!",anger,joy,neutral
Phoebe!,surprise,joy,neutral
I can and I will!,anger,joy,neutral
She’s not pregnant. It’s Rachel. Rachel’s the one who’s pregnant.,neutral,neutral,neutral
Hey!,anger,joy,neutral
Phoebe I think he would notice if you didn’t have a baby in nine months!,anger,joy,neutral
It’s Joey!,surprise,joy,neutral
Oh my God! I know who the father is,surprise,surprise,neutral
People have got to finish their stories!,anger,anger,neutral
Phoebe!,surprise,joy,neutral
Why?! Why can’t she marry me?!,surprise,anger,neutral
She’s not pregnant. It’s Rachel. Rachel’s the one who’s pregnant.,neutral,neutral,neutral
Oh my God.,surprise,surprise,neutral
Ohh… I wonder if that dude.,neutral,neutral,neutral
There’s a dude?,surprise,surprise,neutral
Yeah.,neutral,neutral,neutral
Why?! Why can’t she marry me?!,surprise,anger,neutral
I can and I will!,anger,joy,neutral
Oh my God.,surprise,surprise,neutral
Hey!,anger,joy,neutral
It’s Joey!,surprise,joy,neutral
Now I can’t believe it! What? Rachel’s pregnant?  Who’s the father?,surprise,surprise,neutral
We don’t know.,neutral,neutral,neutral
Ohh… I wonder if that dude.,neutral,neutral,neutral
Yeah.,neutral,neutral,neutral
Who? Who is it?,surprise,neutral,neutral
"About a month ago this guy spent the night with Rachel, I didn’t see who it was but",disgust,neutral,neutral
Was that story over?,neutral,neutral,neutral
The guy left this.,neutral,neutral,neutral
Oh my God! I know who the father is,surprise,surprise,neutral
"Oh my God, you’re back!",surprise,surprise,neutral
"Ohh, let me see it! Let me see your hand!",surprise,joy,neutral
I wanna see what’s in your hand. I wanna see the trash.,disgust,neutral,neutral
"Eww! Oh, it’s all dirty. You should throw this out.",disgust,anger,neutral
"Ohh, let me see it! Let me see your hand!",surprise,joy,neutral
Why do you want to see my hand?,neutral,neutral,neutral
I wanna see what’s in your hand. I wanna see the trash.,disgust,neutral,neutral
"Eww! Oh, it’s all dirty. You should throw this out.",disgust,anger,neutral
No!,anger,anger,neutral
Me too!,joy,joy,neutral
"Hey, when the music starts up again, I was thinking of maybe goind into the robot, y’know?",neutral,neutral,neutral
"Ross, I think we should stick to the routine, we don’t wanna look stupid!",joy,neutral,neutral
"Ross, I think we should stick to the routine, we don’t wanna look stupid!",joy,neutral,neutral
Alright we’re back! Ten seconds left here we go! Ten! Nine! Eight! Seven!,joy,joy,neutral
Alright we’re back! Ten seconds left here we go! Ten! Nine! Eight! Seven!,joy,joy,neutral
"Three, Two, One!",neutral,joy,neutral
Cut!,neutral,anger,neutral
Cut!,neutral,anger,neutral
No! Year! Happy No Year!,joy,anger,neutral
"Okay, here’s where we go to the live shot of Times Square, nice work everyone that’s a wrap!",joy,joy,neutral
"So Lizzie, are-are-are you planning on staying the night?",neutral,neutral,neutral
"Oh no-no believe me, I’m leaving as soon as possible!",neutral,anger,neutral
"Good. Good. Not that we don’t want you to stay, obviously you’re welcome—How much more homework do you have?",neutral,neutral,neutral
"I see. Y’know umm, Phoebe makes sock bunnies.",neutral,neutral,neutral
No!,surprise,anger,neutral
"No, she doesn’t.",neutral,neutral,neutral
"Uh Phoebe, what she makes—that’s uh—they’re sock rabbits.",neutral,neutral,neutral
They are completely different—Okay!,anger,joy,neutral
Okay!,surprise,joy,neutral
Okay!,surprise,joy,neutral
I didn’t make it!,sadness,anger,neutral
I’m sorry!,sadness,anger,neutral
I totally forgot about tonight and the fact that we’re supposed to,neutral,neutral,neutral
"Oh, it’s okay. I don’t",neutral,neutral,neutral
"No-no, it’s not okay!",sadness,anger,neutral
It’s not!,sadness,anger,neutral
I mean you were just… You’re so incredible!,sadness,joy,neutral
You went through all this time and effort to make this tape for me!,sadness,anger,neutral
"Y’know I’m just gonna—I, I am gonna make this up to you!",joy,anger,neutral
I will!,sadness,joy,neutral
I-I am going to,neutral,neutral,neutral
"Well, I did put a lot of thought in the tape.",neutral,neutral,neutral
"No.  And then I called him, and he wasn’t there.",neutral,neutral,neutral
"Well, then he’s, he’s probably just, out.",neutral,neutral,neutral
"Oh, thank you that’s very helpful, I’m glad you came over.",neutral,neutral,neutral
Hello.,neutral,neutral,neutral
Nobody.,neutral,neutral,neutral
Is it okay if I finish the apple juice?,neutral,neutral,neutral
"Oh, thank you that’s very helpful, I’m glad you came over.",neutral,neutral,neutral
Hello.,neutral,neutral,neutral
Hi! It’s me.,sadness,neutral,neutral
"Hi! Oh, I’m so glad you called.",joy,joy,neutral
"Really? I’ve been thinking, this is crazy, I mean don’t, don’t you think we can work on this?",sadness,neutral,neutral
Who’s that?,surprise,neutral,neutral
Nobody.,neutral,neutral,neutral
Is that Mark?,neutral,neutral,neutral
"Umm, honey, look he just came over to....",neutral,neutral,neutral
Yeah! Got it!,anger,joy,neutral
"Really? I’ve been thinking, this is crazy, I mean don’t, don’t you think we can work on this?",sadness,neutral,neutral
"Hey, what do you want to drink?",neutral,neutral,neutral
Who’s that?,surprise,neutral,neutral
Is it okay if I finish the apple juice?,neutral,neutral,neutral
Is that Mark?,neutral,neutral,neutral
Yeah! Got it!,anger,joy,neutral
"Hey, dinosaur guy, look at you, so sad. Come dance.",neutral,neutral,neutral
"Ah, that’s okay, thanks.",sadness,neutral,neutral
"Hey, you don’t have to smile. You just have to dance.",neutral,neutral,neutral
"Look, I don’t feel like dancing, I feel like having a drink. Okay?",sadness,neutral,neutral
"Oh, okay.  Hey, two beers.",neutral,neutral,neutral
You wanna go in the bedroom? It’s a little more comfortable.,neutral,neutral,neutral
Sure.,neutral,neutral,neutral
"Okay.  Oh wait! Umm, did you send those contracts to Milan?",surprise,surprise,neutral
If this is your idea of sexy talk?,surprise,neutral,neutral
"No seriously, y’know the contracts I gave you, did you overnight them?",fear,neutral,neutral
What contracts?,neutral,neutral,neutral
Okay please tell me that this is just one of your jokes that you do that I don’t get.,joy,anger,neutral
Like what?,neutral,neutral,neutral
"Y’know, like the thing when you put the phone in your pants?",disgust,neutral,neutral
Tag!,anger,joy,neutral
I’m serious!,anger,anger,neutral
This isn’t funny!,anger,anger,neutral
Those contracts absolutely had to go out today!,anger,anger,neutral
"Rach, I’m sorry, but you didn’t give me any contracts!",surprise,anger,neutral
Yes I did! And I put a little,anger,neutral,neutral
"I’m telling you, you never gave them to me.",neutral,neutral,neutral
"Y’know what Tag, if we went down to the office you would see those contracts sitting on your desk.",anger,neutral,neutral
"No, I would see you looking embarrassed because they are",anger,neutral,neutral
Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch!,disgust,anger,neutral
You wanna go down to the office right now?,neutral,neutral,neutral
"No! Come on its late, we’re not gonna go down to the office.",anger,neutral,neutral
Okay I understand.  I wouldn’t want to be proved wrong either.,neutral,neutral,neutral
Okay get your coat!  Oh! When did you unhook this?  Nice work!,joy,joy,neutral
"Hey Ross, this is one of my co-stars, Dirk.  Dirk, this    is my good friend Ross.",neutral,neutral,neutral
Nice to meet you.,neutral,neutral,neutral
Oh and I need to talk to you.,neutral,neutral,neutral
About what?,neutral,neutral,neutral
To see if know what these guys are talking about.,neutral,neutral,neutral
"Pheebs, how’s it going?",neutral,neutral,neutral
I’m doing okay. I think it’s going well. Do you think they’re having fun? Am I talking to fast?,neutral,neutral,neutral
"Nope, sound like me. Pheebs, it’s going great. Look at Chandler with little baby girl Chandler.",joy,joy,neutral
"Nope, sound like me. Pheebs, it’s going great. Look at Chandler with little baby girl Chandler.",joy,joy,neutral
"Little baby girl Chandler, where I have heard that before?",neutral,neutral,neutral
"Oh right, Coach Ruben.",neutral,neutral,neutral
Do you know what Pheebs?,neutral,neutral,neutral
"When you’re done over there, we kinda have a situation over here too.",fear,neutral,neutral
See that’s where I think that you’re wrong. We’ve been playing these babies man for man. we should really be playing a zone defense.,neutral,neutral,neutral
What do you mean?,surprise,neutral,neutral
"Little baby girl Chandler, where I have heard that before?",neutral,neutral,neutral
"Oh right, Coach Ruben.",neutral,neutral,neutral
Do you know what Pheebs?,neutral,neutral,neutral
"When you’re done over there, we kinda have a situation over here too.",fear,neutral,neutral
"Na-uh, no, we are all responsible for our own babies.",neutral,neutral,neutral
See that’s where I think that you’re wrong. We’ve been playing these babies man for man. we should really be playing a zone defense.,neutral,neutral,neutral
Forgive me? You haven't been taking my calls in a week!,anger,anger,neutral
"Well, I'm totally over it Chandler. Friends forever! Don't come out here!",anger,anger,neutral
"Uh, what was that?",surprise,neutral,neutral
"Uh,",neutral,neutral,neutral
"...I'm, I'm okay.",neutral,neutral,neutral
"That sounds good. I'll call you- or you call me, whatever...",neutral,neutral,neutral
Okay.,neutral,neutral,neutral
Bye.,neutral,neutral,neutral
...I dunno.,neutral,neutral,neutral
"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?",anger,neutral,neutral
"I mean,... how needy is that?",disgust,neutral,neutral
Bye.,neutral,neutral,neutral
Whoo-hoo!,joy,joy,neutral
Whoo-hoo!,joy,joy,neutral
"Yeah, there you go!",joy,joy,neutral
"Yeah, there you go!",joy,joy,neutral
Second date!,joy,joy,neutral
"...I'm, I'm okay.",neutral,neutral,neutral
"That sounds good. I'll call you- or you call me, whatever...",neutral,neutral,neutral
Okay.,neutral,neutral,neutral
Second date!,joy,joy,neutral
...I dunno.,neutral,neutral,neutral
"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?",anger,neutral,neutral
"I mean,... how needy is that?",disgust,neutral,neutral
Remember when you where a kid and your Mom would drop you off at the movies with a jar of jam and a little spoon?,neutral,neutral,neutral
You're so pretty.,joy,joy,neutral
You're so pretty.,joy,joy,neutral
Hi!,joy,joy,neutral
Hi!,joy,joy,neutral
"Hey, Phoebe.",neutral,neutral,neutral
"Hey, oh, you know that guy who's been following me? I talked to him today.",neutral,neutral,neutral
"Hey, oh, you know that guy who's been following me? I talked to him today.",neutral,neutral,neutral
You talked to him. Are you crazy?,surprise,surprise,neutral
Can I help you?,neutral,neutral,neutral
"Uh yeah, where-where’s the guy who decides who’s pictures go up on the wall?",neutral,neutral,neutral
He’s not here right now.,neutral,neutral,neutral
"Oh, you’re kidding me!",anger,surprise,neutral
"All-all right, well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes.",neutral,neutral,neutral
Okay?,neutral,neutral,neutral
I’m an actor. I’m kinda getting my picture up there on the wall.,neutral,neutral,neutral
"Y’know, there are two people who could put your picture up there.",neutral,neutral,neutral
"Oh really? Well, maybe you and I go out for drinks?  You’re the other one right?",neutral,neutral,neutral
"Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on.",sadness,joy,neutral
What?! You’re crazy! There’s nothing sexual about the noises I make!,surprise,anger,neutral
There’s nothing sexual about this?,anger,surprise,neutral
Oo God!,sadness,joy,neutral
What are you looking at?!,anger,surprise,neutral
I mean hi.,neutral,neutral,neutral
"Oh my—This is so embarrassing. Oh my God, I’m never gonna get massaged again!",fear,surprise,neutral
"No, you can’t let this stop you from getting massages!",sadness,anger,neutral
"No look, I have, I have lots of clients that make the same noises you do!",neutral,anger,neutral
Really?!,surprise,surprise,neutral
"Well not clients, lovers. But let’s just y’know, try it again. Come back and-and we’ll work through it.",neutral,neutral,neutral
Are you sure?,surprise,neutral,neutral
Yes.,neutral,neutral,neutral
I guess.,neutral,neutral,neutral
"Great! Okay, if you’ll just excuse me.  So, did you hear something you liked?",joy,neutral,neutral
"Thanks for the coffee, or bedankt voor de koffie, Gunter.",neutral,neutral,neutral
"Yeah, we’re done.",neutral,neutral,neutral
Ezel? Ezel? Ezel?,surprise,neutral,neutral
"Hey Ross! Listen, do you want to go see that new Imax movie on tide pools?",joy,neutral,neutral
Really?!,surprise,surprise,neutral
