Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
I think I know ’ talking,Nurse,4,neutral,278,3,132,3,8,23,"0:14:24,518","0:14:26,400"
Oh yay Great Okay room number,Phoebe,3,positive,278,4,132,4,8,23,"0:14:26,400","0:14:29,127"
I ’ sorry information restricted hospital staff,Nurse,4,neutral,278,5,132,5,8,23,"00:14:29,273","00:14:32,067"
I ’ sorry information restricted hospital staff,Nurse,4,neutral,279,0,132,5,8,23,"00:14:29,273","00:14:32,067"
Uh ’ Dr. Drake Remoray,Joey,4,neutral,279,1,132,6,8,23,"0:14:32,234","0:14:34,403"
Remoray It ’ Portuguese We need information I ’ doctor,Joey,4,neutral,279,3,132,8,8,23,"00:14:38,115","00:14:43,746"
A doctor hospital,Nurse,6,negative,279,4,132,9,8,23,"00:14:44,038","00:14:48,042"
Damnit woman ’ losing precious time Now want man ’ blood head,Joey,0,negative,279,5,132,10,8,23,"00:14:48,208","00:14:50,000"
It absolutely essential tell room man assistant described staying,Joey,4,neutral,279,7,132,13,8,23,"00:14:52,588","00:14:57,509"
He ’ patient mine I ’ treating years,Joey,4,neutral,279,8,132,14,8,23,"00:14:57,676","00:14:59,887"
He ’ room 816,Nurse,4,neutral,279,9,132,15,8,23,"0:15:00,095","0:15:01,517"
Could help something,Phoebe,4,neutral,280,0,132,0,8,23,"00:14:15,301","00:14:19,722"
The patient I ’ looking broken leg wheelchair,Phoebe,4,neutral,280,1,132,1,8,23,"00:14:15,301","00:14:24,268"
And umm ’ like early mid-thirties attractive,Phoebe,4,neutral,280,2,132,2,8,23,"00:14:19,888","00:14:24,268"
Damnit woman ’ losing precious time Now want man ’ blood head,Joey,0,negative,280,3,132,10,8,23,"00:14:48,208","00:14:50,000"
It absolutely essential tell room man assistant described staying,Joey,4,neutral,280,6,132,13,8,23,"00:14:52,588","00:14:57,509"
He ’ patient mine I ’ treating years,Joey,4,neutral,280,7,132,14,8,23,"00:14:57,676","00:14:59,887"
Okay I got ta go,Ross,4,neutral,281,3,133,10,4,1,"0:01:21,206","0:01:22,258"
I ’ t-I ’ stay night I go ’ s-she ’ gon na wan na ... stuff,Ross,2,negative,281,5,133,15,4,1,"0:01:29,767","0:01:31,517"
Rachel helping My head got sunburned,Bonnie,4,neutral,282,1,133,2,4,1,"00:00:50,258","00:00:52,718"
Rachel helping My head got sunburned,Bonnie,4,neutral,283,0,133,2,4,1,"00:00:50,258","00:00:52,718"
Okay I ’ see room,Bonnie,4,neutral,283,3,133,6,4,1,"0:00:59,059","0:01:00,241"
Okay I got ta go,Ross,4,neutral,283,6,133,10,4,1,"0:01:21,206","0:01:22,258"
I ’ t-I ’ stay night I go ’ s-she ’ gon na wan na ... stuff,Ross,2,negative,283,8,133,15,4,1,"0:01:29,767","0:01:31,517"
Oh ’ welcome million,Rachel,3,positive,284,1,133,5,4,1,"0:00:56,514","0:00:58,797"
Okay I ’ see room,Bonnie,4,neutral,284,2,133,6,4,1,"0:00:59,059","0:01:00,241"
Okay I got ta go,Ross,4,neutral,285,3,133,10,4,1,"0:01:21,206","0:01:22,258"
Whoa What Why,Rachel,6,negative,285,4,133,11,4,1,"0:01:22,258","0:01:23,938"
Well I-I got ta go break Bonnie,Ross,5,negative,285,5,133,12,4,1,"00:01:24,042","00:01:26,919"
I ’ t-I ’ stay night I go ’ s-she ’ gon na wan na ... stuff,Ross,2,negative,285,8,133,15,4,1,"0:01:29,767","0:01:31,517"
He ’ gon na make ’ stuck Chicago,Chandler,5,negative,286,1,134,1,4,9,"00:06:08,201","00:06:10,285"
Ohh man Chicago sooo lucky,Ross,3,positive,286,2,134,2,4,9,"00:06:10,453","00:06:14,623"
Stupid useless Canadian money,Chandler,0,negative,286,3,134,3,4,9,"00:06:15,333","00:06:19,294"
Rachel one customers seems left billfold A Joshua Bergen,Mr. Waltham,4,neutral,287,0,135,0,4,13,"00:21:16,400","00:21:21,195"
I ’ full yet I know I stop eating I ’ regret,Chandler,4,neutral,288,0,137,0,7,11,"00:11:11,754","00:11:17,258"
Oh Sorry Uh I ’ got plans Phoebe,Joey,4,neutral,288,5,137,8,7,11,"00:11:34,735","00:11:38,071"
Oh really Uh Monica said date 9:00,Chandler,6,negative,288,6,137,9,7,11,"00:11:38,239","00:11:41,157"
That ’ Monica said,Chandler,4,neutral,288,8,137,11,7,11,"0:11:42,702","0:11:44,114"
After gave big speech,Joey,6,negative,288,9,137,12,7,11,"00:11:44,203","00:11:45,912"
She goes makes date guy night plans,Joey,0,negative,288,10,137,13,7,11,"00:11:46,080","00:11:49,165"
I think ’ trying pull fast one Big Daddy,Joey,0,negative,288,11,137,14,7,11,"00:11:49,333","00:11:51,835"
Oh ’ umm ’ tofu cake Do want,Rachel,4,neutral,289,3,137,4,7,11,"00:11:21,222","00:11:25,558"
After gave big speech,Joey,6,negative,289,4,137,12,7,11,"00:11:44,203","00:11:45,912"
She goes makes date guy night plans,Joey,0,negative,289,5,137,13,7,11,"00:11:46,080","00:11:49,165"
I think ’ trying pull fast one Big Daddy,Joey,0,negative,289,6,137,14,7,11,"00:11:49,333","00:11:51,835"
Oh ’ umm ’ tofu cake Do want,Rachel,4,neutral,290,0,137,4,7,11,"00:11:21,222","00:11:25,558"
Okay lamp place,Chandler,4,neutral,291,0,138,0,6,7,"00:15:14,330","00:15:15,914"
Who cares I repel women,Ross,1,negative,291,1,138,1,6,7,"00:15:16,081","00:15:18,708"
No-no-no-no-no-no-no-no You ca n't come R-r-r-r-Ross naked,Chandler,6,negative,291,2,138,2,6,7,"00:15:21,128","00:15:25,131"
No-no-no-no-no-no-no-no You ca n't come R-r-r-r-Ross naked,Chandler,6,negative,292,0,138,2,6,7,"00:15:21,128","00:15:25,131"
Yeah well I ’ m-I ’ slut,Rachel,5,negative,293,1,139,1,6,13,"00:18:49,962","00:18:52,964"
Rachel Well you-you ’ home ’ re-you ’ re-you ’ right,Ross,6,positive,295,2,139,7,6,13,"00:19:03,016","00:19:11,440"
Yeah I know I bet thought would weird But ’,Rachel,3,positive,295,3,139,8,6,13,"00:19:10,190","00:19:15,820"
Okay So well I ’ umm I ’ home midnight,Ross,4,neutral,295,4,139,9,6,13,"00:19:21,076","00:19:27,290"
That part perfect I ca n't believe I n't get,Joey,0,negative,296,0,140,0,5,10,"00:05:48,139","00:05:51,391"
I 'm sorry man,Ross,5,negative,296,1,140,1,5,10,"00:05:51,559","00:05:53,643"
You make something happen,Ross,4,neutral,296,3,140,3,5,10,"00:05:55,772","00:05:58,398"
Y'know like-like write play,Ross,4,neutral,296,4,140,4,5,10,"00:05:58,566","00:06:00,817"
Come Ross realistic y'know If I write something chances I could get guys star,Joey,5,negative,296,8,140,8,5,10,"00:06:04,781","00:06:12,412"
Wait second I could star,Joey,3,positive,296,9,140,9,5,10,"0:06:15,708","0:06:17,730"
I ca n't write,Joey,0,negative,296,11,140,11,5,10,"00:06:20,880","00:06:23,799"
Y'know I mean I-I-I 'm actor I n't discipline takes y'know,Joey,5,negative,296,12,140,12,5,10,"00:06:20,880","00:06:27,719"
I ca n't,Joey,5,negative,296,13,140,13,5,10,"00:06:24,008","00:06:27,719"
I 'll help,Ross,4,neutral,296,14,140,14,5,10,"00:06:28,471","00:06:29,596"
Yeah I 'll make schedule make sure stick,Ross,4,neutral,296,15,140,15,5,10,"00:06:29,764","00:06:33,892"
And plus 'll give something,Ross,4,neutral,296,16,140,16,5,10,"00:06:34,060","00:06:35,769"
Soo ah Eric kind photography ya,Chandler,4,neutral,297,0,141,0,6,1,"00:01:12,739","00:01:23,248"
Oh mostly fashion may models time time I hope ’ cool,Eric,4,neutral,297,1,141,1,6,1,"00:03:16,905","00:03:22,868"
Yes cool Because I models y'know ...... never,Chandler,4,neutral,297,2,141,2,6,1,"00:09:35,283","00:09:47,627"
Oh yeah summer I spend weekends sister ’ beach house welcome use way,Eric,4,neutral,297,3,141,3,6,1,"00:18:02,414","00:18:14,425"
Although I probably tell ’ porn star,Eric,4,neutral,297,4,141,4,6,1,"00:20:18,300","00:20:30,394"
As bad went I actually enjoyed I think I ’ going apologize stupid things I,Chandler,4,neutral,298,0,143,0,7,6,"00:16:17,226","00:16:24,524"
Why ’ stop stupid things Then ’ apologize,Monica,4,neutral,298,1,143,1,7,6,"00:16:24,692","00:16:31,656"
I would really love I could,Chandler,4,neutral,298,2,143,2,7,6,"00:16:27,486","00:16:31,656"
All right I…I ask,Monica,5,negative,298,3,143,3,7,6,"00:16:34,576","00:16:37,662"
Are gon na break I get fat,Monica,2,negative,298,5,143,5,7,6,"00:16:40,290","00:16:42,709"
Well broke Julie Grath How much weight could gained,Monica,0,negative,298,7,143,7,7,6,"00:16:44,243","00:16:47,588"
A hundred forty-five pounds,Chandler,1,negative,298,8,143,8,7,6,"00:16:47,756","00:16:50,133"
Yes yes It ’ uh… Every time lips Why Why lips,Ross,0,negative,299,0,144,0,7,11,"00:17:14,742","00:17:18,995"
Here ’ Frannie Hmm ’ happy see,Monica,3,positive,299,1,144,1,7,11,"00:17:22,374","00:17:24,949"
Now wait minute nice All right I ’ bring ambush,Ross,0,negative,299,2,144,2,7,11,"00:17:25,127","00:17:29,547"
Frannie one found,Monica,4,neutral,299,3,144,3,7,11,"00:17:29,715","00:17:32,925"
Am I Why Surprised see Ross brought How like,Monica,0,negative,299,5,144,6,7,11,"00:17:42,269","00:17:47,482"
Hi Frannie congratulations,Ross,4,neutral,299,6,144,7,7,11,"00:17:47,649","00:17:49,984"
You invite brother invite whole family,Monica,0,negative,299,7,144,8,7,11,"0:17:51,862","0:17:54,699"
What—Why ’ want wedding,Monica,0,negative,299,9,144,10,7,11,"00:17:55,324","00:17:57,075"
What could I possibly done,Monica,0,negative,299,10,144,11,7,11,"00:17:57,242","00:17:58,743"
I believe know husband,Frannie,4,neutral,300,2,144,13,7,11,"00:18:03,165","00:18:05,166"
So ’ really question,Ross,4,neutral,300,3,144,14,7,11,"00:18:06,585","00:18:10,755"
Am I Why Surprised see Ross brought How like,Monica,0,negative,301,1,144,6,7,11,"00:17:42,269","00:17:47,482"
You invite brother invite whole family,Monica,0,negative,301,2,144,8,7,11,"0:17:51,862","0:17:54,699"
What—Why ’ want wedding,Monica,0,negative,301,4,144,10,7,11,"00:17:55,324","00:17:57,075"
What could I possibly done,Monica,0,negative,301,5,144,11,7,11,"00:17:57,242","00:17:58,743"
I believe know husband,Frannie,4,neutral,301,7,144,13,7,11,"00:18:03,165","00:18:05,166"
Hey ladies What,Chandler,4,neutral,302,0,145,0,5,21,"00:05:54,145","00:05:55,812"
Gary I 'm report crime,Chandler,4,neutral,302,2,145,2,5,21,"0:06:02,570","0:06:04,197"
It crime I n't spend time together,Chandler,4,neutral,302,4,145,4,5,21,"00:06:04,781","00:06:06,948"
Well I heard thinking asking Phoebe move I thought maybe talk,Chandler,4,neutral,302,6,145,6,5,21,"0:06:10,036","0:06:14,750"
Uh crazy Are insane If live Phoebe two gon na y'know live-living together,Chandler,6,positive,302,9,145,9,5,21,"00:06:20,421","00:06:28,136"
Yeah I-I considered I know would make happy,Gary,4,neutral,302,10,145,10,5,21,"00:06:28,554","00:06:30,806"
You mean scared,Chandler,4,neutral,302,11,145,11,5,21,"0:06:30,973","0:06:32,155"
No I mean happy,Gary,4,neutral,302,12,145,12,5,21,"0:06:32,155","0:06:33,363"
Hey Oh listen I clearing space stuff,Ross,3,positive,303,0,146,0,6,3,"00:12:00,928","00:12:03,304"
Oh thanks listen I Monica ’ Chandler big fight ’ moving,Rachel,5,negative,303,1,146,1,6,3,"00:12:03,472","00:12:09,686"
What mean ’ moving They-they ’ still moving right,Ross,6,negative,303,2,146,2,6,3,"00:12:09,854","00:12:14,315"
No-no big blowout room,Rachel,4,neutral,303,3,146,3,6,3,"00:12:15,025","00:12:18,653"
What Over stupid room,Ross,6,negative,303,4,146,4,6,3,"00:12:18,821","00:12:21,489"
Yeah I feel kinda bad I ’ also really psyched ‘ cause I ’ move,Rachel,3,positive,303,5,146,5,6,3,"00:12:21,657","00:12:26,119"
Oh yeah part ’ great,Ross,3,positive,303,6,146,6,6,3,"00:12:26,287","00:12:28,913"
Where guys going Come one game,Monica,6,negative,304,1,147,1,1,12,"00:22:06,491","00:22:09,118"
You guys always hanging apartment,Monica,0,negative,304,3,147,4,1,12,"00:22:12,998","00:22:16,000"
Come I 'll use left hand huh,Monica,0,negative,304,4,147,5,1,12,"0:22:16,168","0:22:18,140"
All right ok I got ta go,Monica,4,neutral,304,6,147,7,1,12,"00:22:24,760","00:22:27,386"
I 'm going I 'm gone,Monica,4,neutral,304,7,147,8,1,12,"00:22:27,554","00:22:30,931"
Where guys going Come one game,Monica,6,negative,305,0,147,1,1,12,"00:22:06,491","00:22:09,118"
Uh 's 2:30 morning,Joey,5,negative,305,1,147,2,1,12,"0:22:09,286","0:22:12,540"
You guys always hanging apartment,Monica,0,negative,305,2,147,4,1,12,"00:22:12,998","00:22:16,000"
Come I 'll use left hand huh,Monica,0,negative,305,3,147,5,1,12,"0:22:16,168","0:22:18,140"
All right ok I got ta go,Monica,4,neutral,305,5,147,7,1,12,"00:22:24,760","00:22:27,386"
I 'm going I 'm gone,Monica,4,neutral,305,6,147,8,1,12,"00:22:27,554","00:22:30,931"
Uh 's 2:30 morning,Joey,5,negative,306,0,147,2,1,12,"0:22:09,286","0:22:12,540"
Ohhh Don ’ go,Chandler,5,negative,307,0,149,0,3,5,"00:19:37,467","00:19:39,594"
No I-I-I got ta go,Janice,5,negative,307,1,149,1,3,5,"00:19:40,262","00:19:41,929"
No No No No,Chandler,5,negative,307,2,149,2,3,5,"00:19:42,764","00:19:46,309"
Honey honey people looking,Janice,5,negative,308,0,150,0,3,8,"00:19:48,687","00:19:51,063"
I ’ care I ’ care,Chandler,0,negative,308,1,150,1,3,8,"00:19:48,687","00:19:53,608"
Yeah um I ’ I ’ leaving,Janice,5,negative,308,2,150,2,3,8,"00:19:54,151","00:19:58,696"
You ’ leave I shoe,Chandler,5,negative,308,3,150,3,3,8,"00:20:01,158","00:20:03,743"
Good-bye Chandler Bing,Janice,5,negative,308,4,150,4,3,8,"00:20:07,497","00:20:09,832"
Good-bye Chandler Bing,Janice,5,negative,309,0,150,4,3,8,"00:20:07,497","00:20:09,832"
Yeah I know I wanted ask,Phoebe,4,neutral,310,2,151,2,3,2,"0:07:11,847","0:07:14,337"
Um roll tongue,Phoebe,4,neutral,310,3,151,3,3,2,"0:07:14,337","0:07:14,504"
Because I Mom ’ I thought y'know I figured something I got Dad,Phoebe,4,neutral,311,0,152,0,3,5,"00:07:15,393","00:07:22,065"
What wait mean like,Frank,4,neutral,311,1,152,1,3,5,"00:07:22,233","00:07:25,610"
Yeah yeah You,Phoebe,6,positive,311,2,152,2,3,5,"00:07:25,778","00:07:27,070"
Oh right yeah okay Mom could I ’ We ’,Phoebe,4,neutral,311,4,152,4,3,5,"00:07:30,700","00:07:37,998"
Where fear commitment,Ross,4,neutral,312,0,153,0,3,4,"00:07:26,696","00:07:29,948"
Do ... Do thoughts,Chandler,4,neutral,312,1,153,1,3,4,"00:07:30,116","00:07:32,075"
Do ... Do thoughts,Chandler,4,neutral,313,0,153,1,3,4,"00:07:30,116","00:07:32,075"
Well I 've never tunnel 'cause I understand 're allowed go one girl car right,Joey,4,neutral,313,1,153,2,3,4,"00:07:38,458","00:07:44,629"
But seems 's pretty much like anything else know face fear,Joey,4,neutral,313,2,153,3,3,4,"00:07:46,883","00:07:51,178"
It fear heights go top building,Joey,2,negative,313,3,153,4,3,4,"00:07:51,387","00:07:54,389"
If 're afraid bugs ..... get bug,Joey,4,neutral,313,4,153,5,3,4,"00:07:54,557","00:07:58,435"
In case fear commitment I say go committed guy ever,Joey,4,neutral,313,6,153,7,3,4,"00:08:01,230","00:08:07,694"
Oh yeah Go man jump high dive stare barrel gun pee wind,Joey,3,positive,313,8,153,10,3,4,"00:08:14,243","00:08:19,247"
Yeah Joe I assure I 'm staring barrel gun I 'm pretty much peeing every way,Chandler,2,negative,313,9,153,11,3,4,"00:08:21,000","00:08:26,713"
Well I 've never tunnel 'cause I understand 're allowed go one girl car right,Joey,4,neutral,314,0,153,2,3,4,"00:07:38,458","00:07:44,629"
But seems 's pretty much like anything else know face fear,Joey,4,neutral,314,1,153,3,3,4,"00:07:46,883","00:07:51,178"
It fear heights go top building,Joey,2,negative,314,2,153,4,3,4,"00:07:51,387","00:07:54,389"
If 're afraid bugs ..... get bug,Joey,4,neutral,314,3,153,5,3,4,"00:07:54,557","00:07:58,435"
In case fear commitment I say go committed guy ever,Joey,4,neutral,314,5,153,7,3,4,"00:08:01,230","00:08:07,694"
Amazingly makes sense,Rachel,3,positive,314,6,153,8,3,4,"00:08:07,862","00:08:10,113"
Amazingly makes sense,Rachel,3,positive,315,0,153,8,3,4,"00:08:07,862","00:08:10,113"
Hi Look I got pictures developed Rockefeller Center,Mona,3,positive,316,2,154,2,8,11,"00:01:57,492","00:02:00,953"
Oh great Hey-hey Joey want check pictures Mona ice skating,Ross,3,positive,316,3,154,3,8,11,"00:02:01,121","00:02:04,706"
Hey where-where pictures creepy pretzel vendor took us together,Ross,4,neutral,316,4,154,5,8,11,"00:02:15,593","00:02:19,338"
Oh yeah probably end Oh God He took pictures breasts,Mona,6,negative,316,5,154,6,8,11,"00:02:19,556","00:02:26,311"
Okay Okay ’ good one us,Mona,3,positive,316,6,154,9,8,11,"0:02:37,407","0:02:39,039"
That good one,Ross,3,positive,316,8,154,11,8,11,"0:02:40,641","0:02:41,920"
Wow looks like like holiday card ’ know tree middle skaters snow,Ross,3,positive,316,9,154,12,8,11,"00:02:41,995","00:02:48,292"
Y ’ know every year I say I ’ gon na send holiday cards I never,Mona,4,neutral,316,10,154,13,8,11,"00:02:48,459","00:02:51,086"
Do wan na wan na send one together,Mona,4,neutral,316,11,154,14,8,11,"00:02:51,254","00:02:53,714"
Together Like-like people,Ross,6,negative,316,12,154,15,8,11,"00:02:58,303","00:03:01,638"
Yeah ’ know Happy holidays Mona Ross It ’ cute okay,Mona,3,positive,316,13,154,16,8,11,"00:03:01,806","00:03:05,559"
Oh I got ta get work So call later,Mona,4,neutral,316,15,154,18,8,11,"0:03:08,521","0:03:10,833"
Uh sure sure,Ross,4,neutral,316,16,154,19,8,11,"0:03:10,833","0:03:11,359"
Oh great Hey-hey Joey want check pictures Mona ice skating,Ross,3,positive,317,0,154,3,8,11,"00:02:01,121","00:02:04,706"
Oh uh ordinarily I would love I swamped right,Joey,4,neutral,317,1,154,4,8,11,"00:02:04,874","00:02:11,130"
Hey where-where pictures creepy pretzel vendor took us together,Ross,4,neutral,317,2,154,5,8,11,"00:02:15,593","00:02:19,338"
That good one,Ross,3,positive,317,4,154,11,8,11,"0:02:40,641","0:02:41,920"
Wow looks like like holiday card ’ know tree middle skaters snow,Ross,3,positive,317,5,154,12,8,11,"00:02:41,995","00:02:48,292"
Oh yeah probably end Oh God He took pictures breasts,Mona,6,negative,318,0,154,6,8,11,"00:02:19,556","00:02:26,311"
I ’ missin ’ picture time,Joey,3,positive,318,1,154,7,8,11,"00:02:26,479","00:02:28,230"
Y ’ know every year I say I ’ gon na send holiday cards I never,Mona,4,neutral,318,2,154,13,8,11,"00:02:48,459","00:02:51,086"
Do wan na wan na send one together,Mona,4,neutral,318,3,154,14,8,11,"00:02:51,254","00:02:53,714"
I ’ missin ’ picture time,Joey,3,positive,319,0,154,7,8,11,"00:02:26,479","00:02:28,230"
Y ’ know face Ross,Phoebe,0,negative,319,1,154,8,8,11,"00:02:33,528","00:02:36,029"
Y ’ know face Ross,Phoebe,0,negative,320,0,154,8,8,11,"00:02:33,528","00:02:36,029"
Okay Okay ’ good one us,Mona,3,positive,320,1,154,9,8,11,"0:02:37,407","0:02:39,039"
Y ’ know every year I say I ’ gon na send holiday cards I never,Mona,4,neutral,320,2,154,13,8,11,"00:02:48,459","00:02:51,086"
Do wan na wan na send one together,Mona,4,neutral,320,3,154,14,8,11,"00:02:51,254","00:02:53,714"
I mean I ’ feel like I even girlfriend anymore,Ross,0,negative,321,0,155,0,3,15,"00:11:51,961","00:11:54,587"
You want quit job feel like ’ got girlfriend,Rachel,0,negative,321,1,155,1,3,15,"00:11:56,590","00:12:06,516"
Okay ’ ’,Ross,4,neutral,321,4,155,4,3,15,"0:12:32,632","0:12:32,772"
Oh God I keep fight Ross Look urrgh maybe take break,Rachel,5,negative,321,5,155,5,3,15,"00:12:32,877","00:12:40,633"
Fine ’ right,Ross,4,neutral,321,6,155,6,3,15,"00:12:47,308","00:12:49,100"
Let ’ ah let ’ take break let ’ cool okay let ’ get frozen yoghurt something,Ross,4,neutral,321,7,155,7,3,15,"00:12:49,268","00:12:54,981"
No A break us,Rachel,5,negative,321,8,155,8,3,15,"00:12:56,692","00:13:02,697"
Bing We ’ set tonight 8 ’ clock,Doug,3,positive,322,0,156,0,8,11,"00:10:35,092","00:10:38,053"
Oh uh turns ’ Monica work,Chandler,3,positive,322,1,156,1,8,11,"00:10:38,220","00:10:41,264"
Oh ex-wife ’ work unless call turning mother work Fine Tomorrow night,Doug,4,neutral,322,2,156,2,8,11,"00:10:41,432","00:10:51,524"
Oh uh well tomorrow ’ good either,Chandler,4,neutral,322,3,156,3,8,11,"00:10:51,692","00:10:54,235"
It ’ semi-finals…of her…botchy ball tournament,Chandler,4,neutral,322,5,156,5,8,11,"00:10:56,656","00:11:03,244"
What ’ going Bing Does uh wife problem something,Doug,0,negative,322,6,156,6,8,11,"00:11:03,788","00:11:10,335"
Well now-now ’ talking crazy,Chandler,3,positive,322,7,156,7,8,11,"00:11:10,503","00:11:13,213"
So ’ three us go together,Doug,4,neutral,322,8,156,8,8,11,"00:11:13,381","00:11:16,424"
Because uh…we-we…we split Monica I split Hold,Chandler,5,negative,322,9,156,9,8,11,"00:11:16,592","00:11:24,224"
Good God Bing I…well I ’ say I ’ altogether surprised I saw way looked love,Doug,5,negative,322,10,156,10,8,11,"00:11:25,768","00:11:34,609"
And way looked pure lust,Doug,3,positive,322,11,156,11,8,11,"00:11:36,529","00:11:40,281"
Y ’ know would really help tough time choking something Can I choke ya,Chandler,0,negative,322,12,156,12,8,11,"00:11:40,825","00:11:45,370"
Bing boy ’ gon na get,Doug,4,neutral,322,13,156,13,8,11,"00:11:46,288","00:11:49,541"
Now ’ plan grab coat ’ going strip club,Doug,3,positive,322,14,156,14,8,11,"00:11:49,709","00:11:53,253"
Oh no-no-no Monica would freak But hell bitch,Chandler,0,negative,322,15,156,15,8,11,"00:11:53,421","00:11:58,925"
Look sweet innocent sleeping like angel ... Emma 's chubby little hands wrapped around ya,Joey,4,neutral,323,0,157,0,9,17,"00:05:51,214","00:05:59,263"
It 's okay Emma stay asleep,Joey,4,neutral,323,1,157,1,9,17,"00:06:01,307","00:06:04,769"
Step away crib I weapon,Rachel,0,negative,323,2,157,2,9,17,"00:06:06,437","00:06:09,315"
It 's okay 's okay Rach 's Put scrunchy,Joey,4,neutral,323,3,157,3,9,17,"00:06:09,482","00:06:13,236"
Well I heard Emma stirring I came make sure could reach Hugsy,Joey,4,neutral,323,5,157,5,9,17,"00:06:14,028","00:06:20,076"
Oh oh thanks Alright well I 'm I 'm going go bathroom,Rachel,4,neutral,323,6,157,6,9,17,"00:06:20,243","00:06:25,289"
There go sweetie ... This n't,Joey,4,neutral,323,7,157,7,9,17,"00:06:25,456","00:06:31,504"
Why Why He said ’ call Why ’ called,Joanna,5,negative,324,2,158,2,3,20,"00:15:29,178","00:15:32,388"
Sophie would please climb butt Why ’ called Rachel Why,Joanna,0,negative,324,3,158,4,3,20,"00:15:37,102","00:15:44,525"
Okay okay Umm well ah maybe maybe feels awkward boss,Rachel,4,neutral,324,4,158,5,3,20,"00:15:41,690","00:15:49,656"
Awkward Why feel awkward,Joanna,6,negative,324,5,158,6,3,20,"00:15:49,823","00:15:52,492"
Why Why He said ’ call Why ’ called,Joanna,5,negative,325,0,158,2,3,20,"00:15:29,178","00:15:32,388"
Maybe ’ intimated really smart strong successful women,Sophie,4,neutral,325,1,158,3,3,20,"00:15:32,556","00:15:36,643"
Sophie would please climb butt Why ’ called Rachel Why,Joanna,0,negative,325,2,158,4,3,20,"00:15:37,102","00:15:44,525"
And ’ upset ’ make best friend cry,Chandler,5,negative,326,0,160,0,6,2,"00:14:24,488","00:14:27,949"
I mean I ’ asking little emotion,Monica,0,negative,326,1,160,1,6,2,"00:14:28,701","00:14:31,035"
Is much ask six years,Monica,0,negative,326,2,160,2,6,2,"00:14:31,287","00:14:33,413"
Are-are-are Rachel I close guys,Monica,0,negative,326,4,160,4,6,2,"0:14:35,875","0:14:36,469"
I mean much fun,Monica,0,negative,326,5,160,5,6,2,"0:14:36,625","0:14:38,002"
Don ’ I deserve tears,Monica,5,negative,326,6,160,6,6,2,"0:14:38,002","0:14:40,822"
I mean we-we told Joey cried eyes,Monica,5,negative,326,7,160,7,6,2,"00:14:42,172","00:14:44,173"
I mean I ’ asking little emotion,Monica,0,negative,327,0,160,1,6,2,"00:14:28,701","00:14:31,035"
Is much ask six years,Monica,0,negative,327,1,160,2,6,2,"00:14:31,287","00:14:33,413"
Are-are-are Rachel I close guys,Monica,0,negative,327,3,160,4,6,2,"0:14:35,875","0:14:36,469"
I mean much fun,Monica,0,negative,327,4,160,5,6,2,"0:14:36,625","0:14:38,002"
Don ’ I deserve tears,Monica,5,negative,327,5,160,6,6,2,"0:14:38,002","0:14:40,822"
I mean we-we told Joey cried eyes,Monica,5,negative,327,6,160,7,6,2,"00:14:42,172","00:14:44,173"
I cry eyes,Joey,0,negative,327,8,160,9,6,2,"0:14:44,925","0:14:48,227"
It ’ like end era,Joey,5,negative,327,10,160,11,6,2,"0:14:50,765","0:14:50,910"
No J-man Channie ’,Joey,5,negative,327,11,160,12,6,2,"00:14:51,098","00:14:52,974"
I cry eyes,Joey,0,negative,328,1,160,9,6,2,"0:14:44,925","0:14:48,227"
It ’ like end era,Joey,5,negative,328,3,160,11,6,2,"0:14:50,765","0:14:50,910"
No J-man Channie ’,Joey,5,negative,328,4,160,12,6,2,"00:14:51,098","00:14:52,974"
Okay I got ta ask calls us,Chandler,0,negative,328,5,160,13,6,2,"00:14:54,977","00:14:57,312"
Do I know ’ rushing,Chloe,4,neutral,329,0,161,0,3,16,"0:03:58,905","0:04:00,073"
Yeah y'know ah girlfriend I told last night,Ross,4,neutral,329,1,161,1,3,16,"0:04:00,073","0:04:02,795"
Well turns ah wants get back together,Ross,4,neutral,329,2,161,2,3,16,"00:04:02,909","00:04:05,994"
Oh I found,Ross,3,positive,329,3,161,3,3,16,"00:04:06,162","00:04:07,204"
That ’ great guys,Chloe,3,positive,329,4,161,4,3,16,"00:04:07,372","00:04:09,456"
Good luck girlfriend,Chloe,4,neutral,329,5,161,5,3,16,"0:04:16,506","0:04:18,091"
Oh thank Hey hey Rachel,Ross,3,positive,329,6,161,6,3,16,"0:04:18,091","0:04:25,406"
Yeah y'know ah girlfriend I told last night,Ross,4,neutral,330,0,161,1,3,16,"0:04:00,073","0:04:02,795"
Well turns ah wants get back together,Ross,4,neutral,330,1,161,2,3,16,"00:04:02,909","00:04:05,994"
Oh I found,Ross,3,positive,330,2,161,3,3,16,"00:04:06,162","00:04:07,204"
Oh thank Hey hey Rachel,Ross,3,positive,330,3,161,6,3,16,"0:04:18,091","0:04:25,406"
Hi Ohhh got message,Rachel,4,neutral,330,4,161,7,3,16,"0:04:28,476","0:04:30,687"
Yeah oh hey right time,Ross,4,neutral,330,5,161,8,3,16,"0:04:30,687","0:04:31,589"
So say Can I girlfriend,Rachel,4,neutral,330,6,161,9,3,16,"00:04:31,688","00:04:34,189"
