Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
Really In moment I really wanted kiss In moment,Joey,3,positive,124,0,53,0,6,10,"00:19:45,559","00:19:52,440"
In moment yeah,Janine,4,neutral,124,1,53,1,6,10,"00:19:52,983","00:19:54,000"
But moment So ya wan na kiss,Joey,3,positive,124,2,53,2,6,10,"00:19:53,983","00:20:01,616"
Sure New Year ’ Eve two weeks away Can wait,Janine,4,neutral,124,3,53,3,6,10,"00:20:02,451","00:20:06,996"
Joey ’ count every time kiss,Janine,3,positive,124,7,53,7,6,10,"00:20:18,175","00:20:20,468"
Uh yeah okay Except I sorta felt like I needed couple seconds get ready,Joey,3,positive,124,8,53,8,6,10,"00:20:20,719","00:20:28,684"
If I omnipotent day I would want um world peace hunger good things rain-forest ... And bigger boobs,Phoebe,3,positive,125,2,54,2,1,4,"00:00:05,422","00:00:15,556"
If I omnipotent day I would want um world peace hunger good things rain-forest ... And bigger boobs,Phoebe,3,positive,126,1,54,2,1,4,"00:00:05,422","00:00:15,556"
Yeah see .. took mine Chandler,Ross,4,neutral,126,2,54,3,1,4,"00:00:17,100","00:00:22,438"
Yeah see .. took mine Chandler,Ross,4,neutral,127,0,54,3,1,4,"00:00:17,100","00:00:22,438"
Uh I omnipotent day I 'd .. make omnipotent forever,Chandler,4,neutral,127,1,54,4,1,4,"00:00:22,605","00:00:26,025"
Uh I omnipotent day I 'd .. make omnipotent forever,Chandler,4,neutral,128,0,54,4,1,4,"00:00:22,605","00:00:26,025"
See 's always one guy `` If I wish I 'd wish three wishes,Rachel,1,negative,128,1,54,5,1,4,"00:00:26,234","00:00:31,405"
See 's always one guy `` If I wish I 'd wish three wishes,Rachel,1,negative,129,0,54,5,1,4,"00:00:26,234","00:00:31,405"
Hey Joey Hi Hey buddy,All,4,neutral,129,1,54,6,1,4,"00:00:34,075","00:00:35,534"
Hey Joey Hi Hey buddy,All,4,neutral,130,0,54,6,1,4,"00:00:34,075","00:00:35,534"
Hey Joey would omnipotent,Monica,4,neutral,130,1,54,7,1,4,"00:00:35,702","00:00:37,828"
Hey Joey would omnipotent,Monica,4,neutral,131,0,54,7,1,4,"00:00:35,702","00:00:37,828"
Hey Little Joey 's dead I got reason live,Joey,5,negative,131,3,54,10,1,4,"00:00:43,418","00:00:47,087"
Hey Little Joey 's dead I got reason live,Joey,5,negative,132,0,54,10,1,4,"00:00:43,418","00:00:47,087"
Well least stay end play,Joey,5,negative,133,1,56,1,3,22,"00:19:51,106","00:19:53,274"
I mean I ’ go airport ya I-I wan na say good bye,Joey,5,negative,133,2,56,2,3,22,"00:19:53,442","00:19:56,227"
Yeah I guess,Joey,5,negative,133,3,56,8,3,22,"00:20:12,794","00:20:15,755"
Listen I ah I got ta say good bye and-and I got ta say quick ‘ cause killing,Joey,5,negative,133,4,56,9,3,22,"00:20:21,970","00:20:28,643"
One thing got ta know I never forget,Joey,5,negative,133,5,56,10,3,22,"00:20:29,311","00:20:33,898"
But ’ got things I,Joey,5,negative,133,6,56,11,3,22,"00:20:34,149","00:20:39,320"
And so… I ’ gon na get spaceship I ’ gon na go Blargon 7 search alternative fuels,Joey,5,negative,133,7,56,12,3,22,"00:20:40,989","00:20:57,797"
But I return 200 years ’ long gone,Joey,5,negative,133,8,56,13,3,22,"00:20:59,508","00:21:05,471"
But I ’ aged,Joey,4,neutral,133,9,56,14,3,22,"00:21:06,098","00:21:08,557"
So tell great-great-granddaughter look Adrienne baby I ’ gon na want meet,Joey,4,neutral,133,10,56,15,3,22,"00:21:11,823","00:21:26,534"
Well least stay end play,Joey,5,negative,134,0,56,1,3,22,"00:19:51,106","00:19:53,274"
I mean I ’ go airport ya I-I wan na say good bye,Joey,5,negative,134,1,56,2,3,22,"00:19:53,442","00:19:56,227"
Yeah I guess,Joey,5,negative,134,6,56,8,3,22,"00:20:12,794","00:20:15,755"
Listen I ah I got ta say good bye and-and I got ta say quick ‘ cause killing,Joey,5,negative,134,7,56,9,3,22,"00:20:21,970","00:20:28,643"
One thing got ta know I never forget,Joey,5,negative,134,8,56,10,3,22,"00:20:29,311","00:20:33,898"
But ’ got things I,Joey,5,negative,134,9,56,11,3,22,"00:20:34,149","00:20:39,320"
And so… I ’ gon na get spaceship I ’ gon na go Blargon 7 search alternative fuels,Joey,5,negative,134,10,56,12,3,22,"00:20:40,989","00:20:57,797"
But I return 200 years ’ long gone,Joey,5,negative,134,11,56,13,3,22,"00:20:59,508","00:21:05,471"
But I ’ aged,Joey,4,neutral,134,12,56,14,3,22,"00:21:06,098","00:21:08,557"
So tell great-great-granddaughter look Adrienne baby I ’ gon na want meet,Joey,4,neutral,134,13,56,15,3,22,"00:21:11,823","00:21:26,534"
So long Vic,Lauren,5,negative,134,14,56,16,3,22,"00:21:34,293","00:21:36,585"
Flight ’ hour I-I got ta go,Kate,5,negative,135,1,56,4,3,22,"00:19:58,530","00:20:00,698"
Nooo Way The romantic song ever,Rachel,4,neutral,136,0,57,0,3,1,"00:01:14,616","00:01:18,994"
See I-I think one Elton John wrote um guy,Phoebe,4,neutral,136,1,57,1,3,1,"00:01:19,162","00:01:24,333"
What song Pheebs,Rachel,4,neutral,136,2,57,2,3,1,"00:01:26,336","00:01:28,295"
Oh God slept,Phoebe,6,negative,136,5,57,6,3,1,"00:01:41,559","00:01:44,978"
Oh okay explains,Phoebe,4,neutral,136,6,57,10,3,1,"00:01:52,529","00:01:56,949"
I got call two morning I could hear like high squeaky sound I thought okay like mouse opossum,Phoebe,4,neutral,136,7,57,11,3,1,"00:01:52,529","00:02:02,204"
But I realized would mouse opossum get money make phone call,Phoebe,3,positive,136,8,57,12,3,1,"00:02:03,873","00:02:11,421"
Oh God slept,Phoebe,6,negative,137,2,57,6,3,1,"00:01:41,559","00:01:44,978"
Yeah finally stopped crying yesterday found one Richard 's cigar butts terrace,Ross,4,neutral,137,4,57,9,3,1,"00:01:47,232","00:01:52,361"
Oh okay explains,Phoebe,4,neutral,137,5,57,10,3,1,"00:01:52,529","00:01:56,949"
I got call two morning I could hear like high squeaky sound I thought okay like mouse opossum,Phoebe,4,neutral,137,6,57,11,3,1,"00:01:52,529","00:02:02,204"
But I realized would mouse opossum get money make phone call,Phoebe,3,positive,137,7,57,12,3,1,"00:02:03,873","00:02:11,421"
No 's three nights row,Rachel,4,neutral,138,3,57,8,3,1,"00:01:45,146","00:01:47,064"
Yeah finally stopped crying yesterday found one Richard 's cigar butts terrace,Ross,4,neutral,138,4,57,9,3,1,"00:01:47,232","00:01:52,361"
So uh man gon na go play tonight,Chandler,4,neutral,139,0,58,0,4,13,"00:05:01,050","00:05:03,552"
Y ’ know I ’ know comfortable I going see hot sex guy girlfriend,Ross,1,negative,139,1,58,1,4,13,"00:05:03,720","00:05:09,558"
Yeah I know,Chandler,4,neutral,139,2,58,2,4,13,"0:05:10,143","0:05:11,575"
Oh no-no-no I ’,Ross,4,neutral,139,3,58,3,4,13,"0:05:11,575","0:05:12,320"
Oh no-no-no I ’,Ross,4,neutral,140,0,58,3,4,13,"0:05:11,575","0:05:12,320"
Hey Mon Want pancakes,Joey,3,positive,141,1,58,5,4,13,"00:05:14,731","00:05:18,150"
You made pancakes,Monica,6,positive,141,2,58,6,4,13,"00:05:15,982","00:05:18,150"
Yep Grab plate,Joey,3,positive,141,3,58,7,4,13,"00:05:18,318","00:05:20,110"
No-no stay right Gettin ’ closer,Joey,4,neutral,141,4,58,8,4,13,"00:05:21,988","00:05:27,784"
Yep Grab plate,Joey,3,positive,142,0,58,7,4,13,"00:05:18,318","00:05:20,110"
No-no stay right Gettin ’ closer,Joey,4,neutral,142,1,58,8,4,13,"00:05:21,988","00:05:27,784"
Okay okay ’ worry also cereals muffins waffles,Chandler,4,neutral,142,2,58,9,4,13,"00:05:29,537","00:05:33,749"
Listen also ’ uh ’ watching game Saturday night people want come,Joey,4,neutral,142,3,58,10,4,13,"00:05:39,589","00:05:42,674"
Yep Grab plate,Joey,3,positive,143,0,58,7,4,13,"00:05:18,318","00:05:20,110"
No-no stay right Gettin ’ closer,Joey,4,neutral,143,1,58,8,4,13,"00:05:21,988","00:05:27,784"
Listen also ’ uh ’ watching game Saturday night people want come,Joey,4,neutral,143,2,58,10,4,13,"00:05:39,589","00:05:42,674"
Yes foxhole lined sandwiches,Chandler,4,neutral,144,0,59,0,5,20,"00:21:42,592","00:21:45,344"
Yeah hero sandwiches,Joey,4,neutral,144,1,59,1,5,20,"00:21:46,638","00:21:48,848"
Yeah hero sandwiches,Joey,4,neutral,145,0,59,1,5,20,"00:21:46,638","00:21:48,848"
Well know I 'm pacifist I 'm interested war way,Phoebe,4,neutral,145,1,59,2,5,20,"00:21:51,310","00:21:55,813"
When revolution comes I destroy,Phoebe,4,neutral,145,2,59,3,5,20,"00:21:56,064","00:21:59,358"
Oh good God,Chandler,6,positive,146,0,60,0,6,17,"00:17:15,534","00:17:18,036"
Hey Continuing countdown favorite meals Tonight No 3 macaroni cheese cut hot dogs,Monica,4,neutral,146,1,60,1,6,17,"00:17:18,871","00:17:30,798"
Look done enough Okay You stop,Chandler,0,negative,146,2,60,2,6,17,"00:17:32,551","00:17:36,012"
I But tonight For dinner music I thought could listen tape made,Monica,3,positive,146,3,60,3,6,17,"00:17:36,180","00:17:42,560"
Oh mixed tape,Chandler,4,neutral,146,4,60,4,6,17,"00:17:42,728","00:17:44,520"
The Way You Look Tonight,Monica,3,positive,146,5,60,5,6,17,"00:17:45,731","00:17:48,107"
Hey guess I ’ tonight,Monica,4,neutral,147,2,61,2,3,21,"00:12:48,726","00:12:50,393"
I ’ checking restaurant Pete,Monica,4,neutral,147,4,61,4,3,21,"00:12:50,603","00:12:52,562"
Ohh Monica I excited,Phoebe,3,positive,147,5,61,5,3,21,"00:12:52,730","00:12:56,232"
So honey uh threesome thing umm I mean how-how gon na start find,Ross,4,neutral,148,0,62,0,6,16,"00:00:50,924","00:00:59,058"
Ooh actually I ’ making list women I know might,Carol,3,positive,148,1,62,1,6,16,"00:00:59,309","00:01:03,020"
Oh Wow Huh Boy Well someone ’ homework,Ross,6,positive,148,2,62,2,6,16,"00:01:05,090","00:01:18,285"
Yeah Ooh I know Gail Rosten twice,Carol,4,neutral,148,3,62,3,6,16,"00:01:18,661","00:01:22,926"
Oh I know Y ’ know just-just talking getting kinda,Ross,4,neutral,148,4,62,4,6,16,"00:01:23,124","00:01:30,964"
could ’ gone ceremony reception sidecar,Ross,3,positive,149,0,63,0,8,18,"00:19:36,622","00:19:42,794"
Ross ’ feasible,Rachel,4,neutral,149,1,63,1,8,18,"00:19:43,003","00:19:44,838"
But dove place ring finger would ’ problem,Ross,0,negative,149,2,63,2,8,18,"00:19:45,088","00:19:49,593"
It really fun married tonight,Rachel,3,positive,149,3,63,3,8,18,"00:19:52,137","00:19:54,056"
Yeah And And easiest 400 bucks I ’ ever made,Ross,3,positive,149,4,63,4,8,18,"00:19:54,222","00:19:57,351"
Okay Ross I uh I ask something,Rachel,5,negative,149,5,63,5,8,18,"0:19:58,935","0:20:01,747"
That proposal planetarium,Rachel,4,neutral,149,7,63,7,8,18,"0:20:02,689","0:20:04,951"
I know I know stupid,Ross,5,negative,149,8,63,8,8,18,"0:20:04,951","0:20:07,383"
With lilies and-and song stars,Rachel,3,positive,149,10,63,10,8,18,"0:20:08,278","0:20:13,534"
It was…really wonderful,Rachel,3,positive,149,11,63,11,8,18,"0:20:13,617","0:20:16,959"
No actually I thought going,Ross,4,neutral,149,13,63,13,8,18,"00:20:19,039","00:20:22,167"
It ’ I imagined I uh I would ask marry,Ross,4,neutral,149,14,63,14,8,18,"00:20:22,376","00:20:27,130"
Well would ’ hard say,Rachel,4,neutral,149,15,63,15,8,18,"00:20:30,550","00:20:35,055"
It ’ good thing I ’ sounds like would ’ expensive wedding Okay good night,Ross,4,neutral,149,16,63,16,8,18,"00:20:38,016","00:20:53,407"
Even sidecar windscreen hair ’ get messed,Ross,4,neutral,149,18,63,18,8,18,"00:20:55,909","00:21:00,664"
That ’ I ’ askin,Ross,4,neutral,149,20,63,20,8,18,"0:21:01,754","0:21:04,265"
You guys It bananas cream beef I-I believe ate I ’ feel bad,Rachel,6,positive,150,0,64,0,6,9,"00:22:05,365","00:22:14,623"
Well actually I-I ’ eat mine It ’ still bathroom,Monica,3,positive,150,1,64,1,6,9,"00:22:14,833","00:22:18,085"
Well actually I-I ’ eat mine It ’ still bathroom,Monica,3,positive,151,0,64,1,6,9,"00:22:14,833","00:22:18,085"
No ’ I ate,Joey,4,neutral,151,1,64,2,6,9,"00:22:18,295","00:22:19,295"
No ’ I ate,Joey,4,neutral,152,0,64,2,6,9,"00:22:18,295","00:22:19,295"
Well left Monica ’ bedroom,Mrs. Geller,4,neutral,152,1,64,3,6,9,"00:22:22,049","00:22:24,133"
Nope got I got,Joey,4,neutral,152,2,64,4,6,9,"00:22:24,343","00:22:26,635"
And ’ I ’ glad… ’ problem,Rachel,3,positive,153,0,65,0,4,9,"00:04:17,006","00:04:19,216"
That ’ fine actually I ’ hiring committee ’ least one friendly face,Joanna,4,neutral,153,1,65,1,4,9,"00:04:19,842","00:04:23,845"
Ohh That ’ great,Rachel,3,positive,153,2,65,2,4,9,"00:04:24,013","00:04:25,430"
You know Junior Miss I started Oh I sleep,Joanna,4,neutral,153,3,65,3,4,9,"00:04:25,598","00:04:31,603"
I mean no-no-no-no-no ’ worry I ’ sure qualifications ’ need sleep guy get job,Joanna,4,neutral,153,7,65,7,4,9,"00:04:38,987","00:04:45,200"
Although I might need convincing,Joanna,4,neutral,153,8,65,8,4,9,"00:04:46,577","00:04:48,704"
Well I umm,Rachel,2,negative,153,9,65,9,4,9,"00:04:50,873","00:04:51,873"
Kidding God I feel wild today,Joanna,3,positive,153,10,65,10,4,9,"00:04:51,873","00:04:57,254"
Oh God Chandler left though,Phoebe,6,negative,154,0,66,0,7,23,"00:14:35,291","00:14:38,334"
Yeah maybe ’ think Maybe ’ tell Monica I ’ sorry I…drank last milk,Rachel,4,neutral,154,1,66,1,7,23,"00:14:38,586","00:14:45,216"
Or maybe he-he writing tell that-that ’ changed name ’ know Tell Monica I ’ sorry,Phoebe,4,neutral,154,2,66,2,7,23,"00:14:45,676","00:14:54,048"
Don ’ negative Good God Isn ’ possible Sorry sitting right,Phoebe,0,negative,154,3,66,4,7,23,"00:15:01,525","00:15:06,905"
Okay Phoebe I-I think Ross right What gon na,Rachel,5,negative,154,4,66,5,7,23,"00:15:08,032","00:15:12,035"
Or maybe he-he writing tell that-that ’ changed name ’ know Tell Monica I ’ sorry,Phoebe,4,neutral,155,0,66,2,7,23,"00:14:45,676","00:14:54,048"
I think means freaked left,Ross,6,negative,155,1,66,3,7,23,"00:14:56,020","00:15:01,065"
Don ’ negative Good God Isn ’ possible Sorry sitting right,Phoebe,0,negative,155,2,66,4,7,23,"00:15:01,525","00:15:06,905"
Look—Okay I ’ gon na —I ’ gon na go find bring back,Ross,4,neutral,155,3,66,6,7,23,"00:15:12,369","00:15:15,872"
You-you make sure Monica find okay,Ross,4,neutral,155,5,66,8,7,23,"0:15:16,503","0:15:19,673"
I I find,Ross,4,neutral,155,6,66,11,7,23,"00:15:29,345","00:15:31,179"
Okay Phoebe I-I think Ross right What gon na,Rachel,5,negative,156,0,66,5,7,23,"00:15:08,032","00:15:12,035"
Look—Okay I ’ gon na —I ’ gon na go find bring back,Ross,4,neutral,156,1,66,6,7,23,"00:15:12,369","00:15:15,872"
You-you make sure Monica find okay,Ross,4,neutral,156,3,66,8,7,23,"0:15:16,503","0:15:19,673"
I I find,Ross,4,neutral,156,4,66,11,7,23,"00:15:29,345","00:15:31,179"
Do guys know cute guys,Rachel,4,neutral,157,2,67,2,6,19,"00:02:01,454","00:02:04,289"
Do guys know cute guys,Rachel,4,neutral,158,0,67,2,6,19,"00:02:01,454","00:02:04,289"
Well course I My good friend Joey,Chandler,3,positive,158,1,67,3,6,19,"00:02:04,457","00:02:07,417"
Well course I My good friend Joey,Chandler,3,positive,159,0,67,3,6,19,"00:02:04,457","00:02:07,417"
Oh I ’ sorry Thank Chandler,Joey,3,positive,159,1,67,4,6,19,"00:02:10,839","00:02:14,299"
Oh I ’ sorry Thank Chandler,Joey,3,positive,160,0,67,4,6,19,"00:02:10,839","00:02:14,299"
Anyway ’ big charity ball weekend Ralph Lauren bought table I kinda go,Rachel,4,neutral,160,1,67,5,6,19,"00:02:15,635","00:02:21,056"
Anyway ’ big charity ball weekend Ralph Lauren bought table I kinda go,Rachel,4,neutral,161,0,67,5,6,19,"00:02:15,635","00:02:21,056"
What ’ charity,Monica,4,neutral,161,1,67,6,6,19,"00:02:21,224","00:02:22,350"
I ’ know something either trees disease—Ralph mumbles lot,Rachel,4,neutral,161,2,67,7,6,19,"00:02:22,000","00:02:30,899"
Does Ralph mumble ’ paying attention,Monica,4,neutral,161,3,67,8,6,19,"00:02:27,772","00:02:34,528"
Yeah It ’ weird But thing need find date,Rachel,6,positive,161,4,67,9,6,19,"00:02:31,067","00:02:37,573"
Yeah It ’ weird But thing need find date,Rachel,6,positive,162,0,67,9,6,19,"00:02:31,067","00:02:37,573"
Well kind guy looking,Phoebe,4,neutral,162,1,67,10,6,19,"00:02:37,740","00:02:39,408"
What guys later,Ross,4,neutral,163,1,68,1,6,21,"00:02:19,222","00:02:20,973"
Come guys I-I really want guy like,Ross,2,negative,163,2,68,7,6,21,"00:02:38,449","00:02:40,742"
It-it would really help guys make look good,Ross,5,negative,163,3,68,8,6,21,"00:02:40,910","00:02:45,831"
What guys later,Ross,4,neutral,164,0,68,1,6,21,"00:02:19,222","00:02:20,973"
Oh Rachel I appointments get hair cut,Phoebe,4,neutral,164,1,68,2,6,21,"00:02:21,141","00:02:23,475"
I want see wants first,Phoebe,4,neutral,164,2,68,4,6,21,"0:02:24,404","0:02:26,706"
I found Elizabeth ’ dad wants meet,Ross,5,negative,164,3,68,5,6,21,"00:02:28,064","00:02:30,774"
Come guys I-I really want guy like,Ross,2,negative,164,4,68,7,6,21,"00:02:38,449","00:02:40,742"
It-it would really help guys make look good,Ross,5,negative,164,5,68,8,6,21,"00:02:40,910","00:02:45,831"
Oh Rachel I appointments get hair cut,Phoebe,4,neutral,165,0,68,2,6,21,"00:02:21,141","00:02:23,475"
I want see wants first,Phoebe,4,neutral,165,2,68,4,6,21,"0:02:24,404","0:02:26,706"
I found Elizabeth ’ dad wants meet,Ross,5,negative,166,0,68,5,6,21,"00:02:28,064","00:02:30,774"
Wait minute hold phone You ’ Elizabeth ’ dad,Chandler,6,positive,166,1,68,6,6,21,"00:02:30,942","00:02:35,070"
Come guys I-I really want guy like,Ross,2,negative,166,2,68,7,6,21,"00:02:38,449","00:02:40,742"
It-it would really help guys make look good,Ross,5,negative,166,3,68,8,6,21,"00:02:40,910","00:02:45,831"
Come guys I-I really want guy like,Ross,2,negative,167,0,68,7,6,21,"00:02:38,449","00:02:40,742"
It-it would really help guys make look good,Ross,5,negative,167,1,68,8,6,21,"00:02:40,910","00:02:45,831"
Of course ’ help Yeah We ’,All,3,positive,167,2,68,9,6,21,"00:02:43,663","00:02:47,541"
Come guys I-I really want guy like,Ross,2,negative,168,0,68,7,6,21,"00:02:38,449","00:02:40,742"
It-it would really help guys make look good,Ross,5,negative,168,1,68,8,6,21,"00:02:40,910","00:02:45,831"
We know tough parent/teacher conferences,Monica,4,neutral,168,3,68,11,6,21,"00:02:47,709","00:02:50,544"
Oh hi How,Rachel,3,positive,169,0,69,0,7,8,"00:19:38,969","00:19:41,000"
I 'm okay I got ta go police station look mug shots,Tag,5,negative,169,1,69,1,7,8,"00:19:40,888","00:19:45,099"
Look um I think talk happened terrace,Rachel,4,neutral,169,3,69,9,7,8,"00:20:03,619","00:20:07,496"
Ah I-I never said I said,Rachel,5,negative,169,5,69,11,7,8,"00:20:09,249","00:20:11,000"
It—y ’ know,Rachel,4,neutral,169,6,69,12,7,8,"0:20:11,168","0:20:11,920"
It n't matter I feel,Rachel,5,negative,169,7,69,13,7,8,"0:20:11,920","0:20:13,260"
I mean work together nothing could really ever happen us I would love go work Monday and-and never talk okay,Rachel,5,negative,169,8,69,14,7,8,"00:20:13,378","00:20:28,309"
Um I 'm,Tag,4,neutral,169,9,69,15,7,8,"00:20:28,518","00:20:30,686"
Oh god I knew I freaked,Rachel,5,negative,169,10,69,16,7,8,"00:20:30,896","00:20:34,232"
No n't The thing freaked saying nothing could ever happen us,Tag,5,negative,169,11,69,17,7,8,"00:20:32,232","00:20:38,694"
Yeah please n't fire,Tag,5,negative,169,13,69,19,7,8,"00:20:41,000","00:20:45,409"
I 'm okay I got ta go police station look mug shots,Tag,5,negative,170,0,69,1,7,8,"00:19:40,888","00:19:45,099"
Y-You 're going,Ross,3,positive,170,3,69,4,7,8,"00:19:45,309","00:19:49,437"
Uh n't uh n't get chance talk,Ross,4,neutral,170,4,69,5,7,8,"00:19:49,605","00:19:52,023"
Uh say 're,Ross,4,neutral,170,5,69,6,7,8,"00:19:52,274","00:19:54,650"
Y-You 're going,Ross,3,positive,171,1,69,4,7,8,"00:19:45,309","00:19:49,437"
Uh n't uh n't get chance talk,Ross,4,neutral,171,2,69,5,7,8,"00:19:49,605","00:19:52,023"
Uh say 're,Ross,4,neutral,171,3,69,6,7,8,"00:19:52,274","00:19:54,650"
Look um I think talk happened terrace,Rachel,4,neutral,171,5,69,9,7,8,"00:20:03,619","00:20:07,496"
Ah I-I never said I said,Rachel,5,negative,171,6,69,11,7,8,"00:20:09,249","00:20:11,000"
It—y ’ know,Rachel,4,neutral,171,7,69,12,7,8,"0:20:11,168","0:20:11,920"
It n't matter I feel,Rachel,5,negative,171,8,69,13,7,8,"0:20:11,920","0:20:13,260"
I mean work together nothing could really ever happen us I would love go work Monday and-and never talk okay,Rachel,5,negative,171,9,69,14,7,8,"00:20:13,378","00:20:28,309"
Get GET HIM Get Get- YESSS Not laughing ya pal,Ross,0,negative,172,0,70,0,1,4,"00:12:16,944","00:12:23,575"
See buddy 's need bunch toothless guys hitting sticks,Chandler,4,neutral,172,1,70,1,1,4,"00:12:23,743","00:12:27,370"
He 's open,Chandler,3,positive,172,3,70,3,1,4,"0:12:29,999","0:12:30,511"
He 's open,Chandler,3,positive,173,0,70,3,1,4,"0:12:29,999","0:12:30,511"
Shoot Shoot Shoot,All,3,positive,173,1,70,4,1,4,"0:12:30,511","0:12:33,925"
Hey look 're TV thing,Chandler,6,positive,173,2,70,5,1,4,"00:12:39,842","00:12:43,178"
I psyched I kept chair,Rachel,3,positive,174,0,71,0,7,13,"00:13:07,620","00:13:11,331"
Yeah Wow Y ’ know thing speakers headrest,Rachel,6,positive,174,2,71,2,7,13,"00:13:19,715","00:13:23,218"
Yeah You hook TV,Rachel,3,positive,174,4,71,4,7,13,"00:13:26,514","00:13:29,015"
My chair heals,Joey,4,neutral,174,5,71,5,7,13,"00:13:34,563","00:13:36,731"
Tiger Dragon Iceberg Joseph even study last night,Phoebe,0,negative,175,0,72,0,5,11,"00:10:55,738","00:11:03,578"
Yes Yes I,Joey,5,negative,175,1,72,1,5,11,"0:11:03,746","0:11:05,373"
What I n't touch guitar,Joey,6,negative,175,5,72,5,5,11,"00:11:20,471","00:11:22,555"
No 're questioning method,Phoebe,0,negative,175,6,72,6,5,11,"00:11:22,273","00:11:24,432"
No I 'm questioning I 'm saying 's stupid What,Joey,0,negative,175,7,72,7,5,11,"00:11:24,600","00:11:30,021"
Y'know none student thought I stupid,Phoebe,0,negative,175,8,72,9,5,11,"00:11:34,110","00:11:39,155"
Yeah well y'know maybe need try little harder,Phoebe,0,negative,175,10,72,11,5,11,"00:11:43,911","00:11:47,914"
Look maybe I need try real teacher,Joey,0,negative,175,11,72,12,5,11,"00:11:48,082","00:11:49,833"
Andy Cooper teaches guitar look ooh 's nice picture little kid,Joey,4,neutral,175,14,72,15,5,11,"00:11:50,000","00:11:55,338"
Fine You go learn qualified instructor But n't come crying everyone 's sick tired hearing play,Phoebe,0,negative,175,15,72,16,5,11,"00:12:00,177","00:12:09,811"
No I 'm questioning I 'm saying 's stupid What,Joey,0,negative,176,0,72,7,5,11,"00:11:24,600","00:11:30,021"
Look maybe I need try real teacher,Joey,0,negative,176,2,72,12,5,11,"00:11:48,082","00:11:49,833"
Andy Cooper teaches guitar look ooh 's nice picture little kid,Joey,4,neutral,176,5,72,15,5,11,"00:11:50,000","00:11:55,338"
Y'know none student thought I stupid,Phoebe,0,negative,177,1,72,9,5,11,"00:11:34,110","00:11:39,155"
Fine You go learn qualified instructor But n't come crying everyone 's sick tired hearing play,Phoebe,0,negative,178,0,72,16,5,11,"00:12:00,177","00:12:09,811"
Baddest man whole damn town,Rachel,4,neutral,178,1,72,17,5,11,"00:12:11,230","00:12:13,606"
Oh fine Take side,Phoebe,0,negative,178,2,72,18,5,11,"00:12:13,774","00:12:16,234"
And shame You know better Joey needs work Now come,Ross,0,negative,179,0,73,0,5,10,"00:10:28,461","00:10:34,257"
No Ah-ah-ah-ah-ah You back five pages done Ahh,Ross,0,negative,179,2,73,2,5,10,"00:10:34,425","00:10:38,762"
Hi Umm I think ’ something really need talk,Rachel,3,positive,180,2,74,2,8,3,"00:09:14,679","00:09:20,141"
I think Why ’ go inside Look uh I know ’,Ross,5,negative,180,3,74,3,8,3,"00:09:20,768","00:09:35,323"
Yeah save embarrassment umm I think maybe I talk first,Ross,4,neutral,180,5,74,5,8,3,"00:09:35,575","00:09:41,621"
Okay Uh Ross Rachel Rachel Ross That ’ one heck see-saw ’,Ross,4,neutral,180,7,74,7,8,3,"00:09:42,872","00:10:03,852"
I mean look that-that one night fun and…and certainly passionate ’ think ’ better stayed friends,Ross,5,negative,180,9,74,9,8,3,"00:10:06,606","00:10:16,781"
Y ’ know,Ross,4,neutral,180,13,74,13,8,3,"0:10:24,058","0:10:25,668"
If want one time,Ross,4,neutral,180,14,74,14,8,3,"00:10:25,791","00:10:29,711"
I mean I ’ d-I ’ okay,Ross,4,neutral,180,15,74,15,8,3,"0:10:32,465","0:10:34,397"
In fact I time right,Ross,4,neutral,180,16,74,16,8,3,"0:10:34,397","0:10:38,140"
Okay ’ know Can I I talk,Rachel,3,positive,180,17,74,17,8,3,"0:10:38,604","0:10:40,648"
I ’ pregnant Ross Ross Okay whenever ’ ready And ’ father way—but got,Rachel,0,negative,180,19,74,19,8,3,"00:10:48,731","00:11:17,258"
Yes Wow well that-that easy Okay you-you go,Ross,6,positive,181,1,76,1,3,1,"00:16:25,693","00:16:30,655"
Okay know know bed woman,Chandler,3,positive,181,4,76,4,3,1,"00:16:32,491","00:16:35,451"
And ah know fooling around,Chandler,3,positive,181,6,76,6,3,1,"00:16:36,912","00:16:40,248"
And get like mental images brain know like Elle MacPherson girl Xerox place,Chandler,3,positive,181,7,76,7,3,1,"00:16:40,416","00:16:46,671"
With belly-button ring Oh muhawa,Ross,3,positive,181,8,76,8,3,1,"00:16:46,839","00:16:49,549"
I know And sudden Mom pops head,Chandler,0,negative,181,9,76,9,3,1,"00:16:49,717","00:16:52,301"
And like 'Mom get outta,Chandler,0,negative,181,10,76,10,3,1,"00:16:54,054","00:16:57,724"
You know course like ca n't possibly think anything else ca n't know stop,Chandler,0,negative,181,11,76,11,3,1,"00:16:57,975","00:17:06,065"
So 's kinda like 're know,Chandler,4,neutral,181,12,76,12,3,1,"00:17:00,769","00:17:08,860"
You know .... You n't know,Chandler,6,negative,181,13,76,13,3,1,"00:17:06,442","00:17:11,029"
Your Mom telling telling Mom matter,Ross,1,negative,181,14,76,14,3,1,"00:17:12,573","00:17:18,202"
I ’ decide looks alike Rachel,Phoebe,4,neutral,182,2,77,2,8,24,"00:17:18,233","00:17:23,155"
