,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
1007,wait minute nice right i didn t can ambush,Ross,0,negative,299,2
1008,frannie one who found,Monica,4,neutral,299,3
1009,i surprised ross brought,Monica,0,negative,299,5
1010,hi frannie congratulation,Ross,4,neutral,299,6
1011,invite brother invite whole family,Monica,0,negative,299,7
1012,wouldn t wedding,Monica,0,negative,299,9
1013,could i possibly done,Monica,0,negative,299,10
1014,i surprised ross brought,Monica,0,negative,301,1
1015,invite brother invite whole family,Monica,0,negative,301,2
1016,wouldn t wedding,Monica,0,negative,301,4
1017,could i possibly done,Monica,0,negative,301,5
1018,gary i crime,Chandler,4,neutral,302,2
1019,crime i time together,Chandler,4,neutral,302,4
1020,i heard thinking asking phoebe i thought maybe should,Chandler,4,neutral,302,6
1021,crazy insane if phoebe two gon na together,Chandler,6,positive,302,9
1022,yeah considered i would happy,Gary,4,neutral,302,10
1023,hey listen i clearing space stuff,Ross,3,positive,303,0
1024,thanks listen i monica s chandler big fight re moving,Rachel,5,negative,303,1
1025,re moving re moving right,Ross,6,negative,303,2
1026,big blowout room,Rachel,4,neutral,303,3
1027,yeah i kinda bad i m psyched cause i don t,Rachel,3,positive,303,5
1028,yeah part s great,Ross,3,positive,303,6
1029,guy going one game,Monica,6,negative,304,1
1030,guy hanging out apartment,Monica,0,negative,304,3
1031,i left hand huh,Monica,0,negative,304,4
1032,right ok i got ta,Monica,4,neutral,304,6
1033,i going i gone,Monica,4,neutral,304,7
1034,guy going one game,Monica,6,negative,305,0
1035,guy hanging out apartment,Monica,0,negative,305,2
1036,i left hand huh,Monica,0,negative,305,3
1037,right ok i got ta,Monica,4,neutral,305,5
1038,i going i gone,Monica,4,neutral,305,6
1039,ohhh don t,Chandler,5,negative,307,0
1040,honey honey people looking,Janice,5,negative,308,0
1041,i don t care i don t care,Chandler,0,negative,308,1
1042,yeah i m i m leaving,Janice,5,negative,308,2
1043,can t i shoe,Chandler,5,negative,308,3
1044,yeah i i wanted,Phoebe,4,neutral,310,2
1045,can roll tongue,Phoebe,4,neutral,310,3
1046,because i can mom couldn t i thought i figured something i got dad,Phoebe,4,neutral,311,0
1047,yeah yeah can,Phoebe,6,positive,311,2
1048,right yeah okay mom could i can t don t,Phoebe,4,neutral,311,4
1049,i tunnel i allowed than one girl car right,Joey,4,neutral,313,1
1050,seems pretty anything else face fear,Joey,4,neutral,313,2
1051,fear height top building,Joey,2,negative,313,3
1052,if afraid bug bug,Joey,4,neutral,313,4
1053,case fear commitment i say committed guy,Joey,4,neutral,313,6
1054,yeah man jump off high dive stare down barrel gun pee wind,Joey,3,positive,313,8
1055,yeah joe i assure if i staring down barrel gun i pretty peeing way,Chandler,2,negative,313,9
1056,i tunnel i allowed than one girl car right,Joey,4,neutral,314,0
1057,seems pretty anything else face fear,Joey,4,neutral,314,1
1058,fear height top building,Joey,2,negative,314,2
1059,if afraid bug bug,Joey,4,neutral,314,3
1060,case fear commitment i say committed guy,Joey,4,neutral,314,5
1061,amazingly make sense,Rachel,3,positive,314,6
1062,amazingly make sense,Rachel,3,positive,315,0
1063,hi i got picture developed rockefeller center,Mona,3,positive,316,2
1064,great joey check out picture mona ice skating,Ross,3,positive,316,3
1065,hey picture creepy pretzel vendor took u together,Ross,4,neutral,316,4
1066,yeah probably end god took picture breast,Mona,6,negative,316,5
1067,okay okay s good one u,Mona,3,positive,316,6
1068,wow look holiday card y tree middle skater snow,Ross,3,positive,316,9
1069,y year i say i m gon na out holiday card i,Mona,4,neutral,316,10
1070,wan na wan na one out together,Mona,4,neutral,316,11
1071,yeah y happy holiday mona ross ll cute okay,Mona,3,positive,316,13
1072,i got ta later,Mona,4,neutral,316,15
1073,great joey check out picture mona ice skating,Ross,3,positive,317,0
1074,ordinarily i would i swamped right,Joey,4,neutral,317,1
1075,hey picture creepy pretzel vendor took u together,Ross,4,neutral,317,2
1076,wow look holiday card y tree middle skater snow,Ross,3,positive,317,5
1077,yeah probably end god took picture breast,Mona,6,negative,318,0
1078,i m missin picture time,Joey,3,positive,318,1
1079,y year i say i m gon na out holiday card i,Mona,4,neutral,318,2
1080,wan na wan na one out together,Mona,4,neutral,318,3
1081,i m missin picture time,Joey,3,positive,319,0
1082,y face ross,Phoebe,0,negative,319,1
1083,y face ross,Phoebe,0,negative,320,0
1084,okay okay s good one u,Mona,3,positive,320,1
1085,y year i say i m gon na out holiday card i,Mona,4,neutral,320,2
1086,wan na wan na one out together,Mona,4,neutral,320,3
1087,i i don t i girlfriend anymore,Ross,0,negative,321,0
1088,quit job can ve got girlfriend,Rachel,0,negative,321,1
1089,okay s s,Ross,4,neutral,321,4
1090,god i can fight ross urrgh maybe should break,Rachel,5,negative,321,5
1091,fine re right,Ross,4,neutral,321,6
1092,s s break s cool off okay s frozen yoghurt something,Ross,4,neutral,321,7
1093,bing re tonight o clock,Doug,3,positive,322,0
1094,turn out can t monica,Chandler,3,positive,322,1
1095,didn t unless turning mother fine tomorrow night,Doug,4,neutral,322,2
1096,tomorrow s good,Chandler,4,neutral,322,3
1097,s ball tournament,Chandler,4,neutral,322,5
1098,s going bing wife problem something,Doug,0,negative,322,6
1099,re talking crazy,Chandler,3,positive,322,7
1100,can t three u out together,Doug,4,neutral,322,8
1101,because split monica i split,Chandler,5,negative,322,9
1102,good god bing i can t say i m altogether surprised i saw way looked,Doug,5,negative,322,10
1103,way looked pure lust,Doug,3,positive,322,11
1104,y would tough time choking something can i choke ya,Chandler,0,negative,322,12
1105,bing boy re gon na,Doug,4,neutral,322,13
1106,s plan grab coat re going strip club,Doug,3,positive,322,14
1107,monica would freak hell bitch,Chandler,0,negative,322,15
1108,sweet innocent sleeping angel emma chubby little hand wrapped ya,Joey,4,neutral,323,0
1109,okay emma asleep,Joey,4,neutral,323,1
1110,step away crib i weapon,Rachel,0,negative,323,2
1111,okay okay rach down scrunchy,Joey,4,neutral,323,3
1112,i heard emma stirring i came sure could hugsy,Joey,4,neutral,323,5
1113,thanks alright i i going bathroom,Rachel,4,neutral,323,6
1114,said d hasn t called,Joanna,5,negative,324,2
1115,sophie would please climb out butt hasn t called rachel,Joanna,0,negative,324,3
1116,okay okay umm maybe maybe feel awkward because bos,Rachel,4,neutral,324,4
1117,awkward should awkward,Joanna,6,negative,324,5
1118,said d hasn t called,Joanna,5,negative,325,0
1119,maybe s intimated smart strong successful woman,Sophie,4,neutral,325,1
1120,sophie would please climb out butt hasn t called rachel,Joanna,0,negative,325,2
1121,re upset because didn t best friend cry,Chandler,5,negative,326,0
1122,i i m asking little emotion,Monica,0,negative,326,1
1123,rachel i close guy,Monica,0,negative,326,4
1124,don t i deserve tear,Monica,5,negative,326,6
1125,i told joey cried eye out,Monica,5,negative,326,7
1126,i i m asking little emotion,Monica,0,negative,327,0
1127,rachel i close guy,Monica,0,negative,327,3
1128,don t i deserve tear,Monica,5,negative,327,5
1129,i told joey cried eye out,Monica,5,negative,327,6
1130,i cry eye out,Joey,0,negative,327,8
1131,s end era,Joey,5,negative,327,10
1132,i cry eye out,Joey,0,negative,328,1
1133,s end era,Joey,5,negative,328,3
1134,okay i got ta who call u,Chandler,0,negative,328,5
1135,i re rushing,Chloe,4,neutral,329,0
1136,yeah girlfriend i told last night,Ross,4,neutral,329,1
1137,turn out want back together,Ross,4,neutral,329,2
1138,s great guy,Chloe,3,positive,329,4
1139,good luck girlfriend,Chloe,4,neutral,329,5
1140,thank hey hey rachel,Ross,3,positive,329,6
1141,yeah girlfriend i told last night,Ross,4,neutral,330,0
1142,turn out want back together,Ross,4,neutral,330,1
1143,thank hey hey rachel,Ross,3,positive,330,3
1144,hi ohhh got message,Rachel,4,neutral,330,4
1145,yeah hey right time,Ross,4,neutral,330,5
1146,say can i girlfriend again,Rachel,4,neutral,330,6
1147,ooh i sorry i i may missed table,Monica,3,positive,331,0
1148,y i don t didn t cry beautiful speech,Ross,5,negative,332,0
1149,stuff said true right i lot mom dad,Ross,3,positive,332,3
1150,picture mischievous grin,Ross,4,neutral,332,4
1151,ohh yeah would ve wanted,Ross,5,negative,332,6
1152,good god ross hell,Monica,6,negative,332,9
1153,forget great song heart,Joey,4,neutral,333,0
1154,heard repeated must wrote,Chandler,4,neutral,333,2
1155,guy joke i got ta say i i cracked i m sure i got,Joey,4,neutral,333,3
1156,monkey can t out prescription,Chandler,4,neutral,333,4
1157,allowed laugh joke,Chandler,0,negative,333,5
1158,barracuda first song i learned keyboard,Ross,4,neutral,334,1
1159,heard repeated must wrote,Chandler,4,neutral,334,2
1160,didn t doctor monkey,Ross,4,neutral,334,3
1161,monkey can t out prescription,Chandler,4,neutral,334,4
1162,allowed laugh joke,Chandler,0,negative,334,5
1163,joke i hef would disagree sent check one hundred,Ross,4,neutral,334,6
1164,guy joke i got ta say i i cracked i m sure i got,Joey,4,neutral,335,0
1165,didn t doctor monkey,Ross,4,neutral,335,1
1166,i can t garbage bag,Monica,0,negative,336,0
1167,i i saw,Rachel,4,neutral,336,1
1168,i don t maybe if drawer shut ll,Rachel,1,negative,336,3
1169,i can t re living,Monica,5,negative,336,4
1170,haven t told rachel weren t proposing,Chandler,6,negative,337,0
1171,ring seemed excited took breast out,Joey,0,negative,337,1
1172,joey s going,Chandler,6,negative,337,2
1173,i didn t stupid baby s head blocking,Joey,0,negative,337,3
1174,rachel right ross find out,Chandler,5,negative,337,4
1175,s easy said wanted marry i don t hurt,Joey,5,negative,337,5
1176,ll ross find out i ll gentle,Joey,4,neutral,337,9
1177,i gentle person,Joey,4,neutral,337,11
1178,two people screwing if check out,Joey,4,neutral,337,13
1179,okay umm tragic story cathy heathcliff umm take place creepy more england,Phoebe,5,negative,338,0
1180,would characterize theme book rachel green,The Teacher,4,neutral,338,2
1181,excellent rachel shrewdly observed,The Teacher,3,positive,338,3
1182,completely stole answer,Phoebe,0,negative,338,4
1183,i question answer,Phoebe,4,neutral,338,7
1184,would ya care venture one,The Teacher,4,neutral,338,8
1185,repeating i saying,The Teacher,0,negative,338,10
1186,would characterize theme book rachel green,The Teacher,4,neutral,339,0
1187,umm i would say tragic story,Rachel,4,neutral,339,1
1188,sort given yes anyone else,The Teacher,4,neutral,339,2
1189,symbolism wildness more,Rachel,3,positive,339,3
1190,excellent rachel shrewdly observed,The Teacher,3,positive,339,4
1191,repeating i saying,The Teacher,0,negative,339,5
1192,okay umm tragic story cathy heathcliff umm take place creepy more england,Phoebe,5,negative,340,0
1193,completely stole answer,Phoebe,0,negative,340,2
1194,honey pretty obvious,Rachel,5,negative,340,3
1195,right okay great chandler desk,Joey,4,neutral,341,0
1196,come hopefully won t recognise because would,Joey,4,neutral,341,1
1197,okay buzz ross i,Joey,4,neutral,341,2
1198,gonzalez i ll wong,Joey,4,neutral,341,3
1199,okay one guy gunther hey joey,The Stripper,4,neutral,342,2
1200,s ring dead grandmother s wedding ring,Ross,2,negative,342,3
1201,wait guy i stole ring,The Stripper,6,negative,342,4
1202,took save time confess,Ross,0,negative,342,5
1203,i don t steal stupid ring right,The Stripper,0,negative,342,8
1204,i week i guy,The Stripper,0,negative,342,9
1205,okay one guy gunther hey joey,The Stripper,4,neutral,343,2
1206,way cool man,Chandler,4,neutral,343,3
1207,i don t steal stupid ring right,The Stripper,0,negative,343,7
1208,i week i guy,The Stripper,0,negative,343,8
1209,s ring dead grandmother s wedding ring,Ross,2,negative,344,0
1210,way cool man,Chandler,4,neutral,344,1
1211,right okay great chandler desk,Joey,4,neutral,345,0
1212,come hopefully won t recognise because would,Joey,4,neutral,345,1
1213,okay buzz ross i,Joey,4,neutral,345,2
1214,gonzalez i ll wong,Joey,4,neutral,345,3
1215,ring box nightstand left gone,Joey,0,negative,345,5
1216,wait guy i stole ring,The Stripper,6,negative,345,6
1217,i don t steal stupid ring right,The Stripper,0,negative,345,9
1218,i week i guy,The Stripper,0,negative,345,10
1219,hell yeah i ll marry,Phoebe,3,positive,346,1
1220,can t marry,Monica,0,negative,346,2
1221,hey lady day s s,Phoebe,0,negative,346,3
1222,i can i will,Phoebe,0,negative,346,5
1223,s pregnant s rachel rachel s one who s pregnant,Monica,4,neutral,346,6
1224,phoebe i would notice if didn t baby nine month,Monica,0,negative,346,8
1225,god i who father,Phoebe,6,negative,346,10
1226,people got finish story,Monica,0,negative,346,11
1227,can t marry,Joey,6,negative,347,1
1228,s pregnant s rachel rachel s one who s pregnant,Monica,4,neutral,347,2
1229,i wonder if dude,Joey,4,neutral,347,4
1230,can t marry,Joey,6,negative,348,0
1231,i can i will,Phoebe,0,negative,348,1
1232,i can t rachel s pregnant who s father,Joey,6,positive,348,5
1233,i wonder if dude,Joey,4,neutral,348,7
1234,month ago guy spent night rachel i didn t who,Joey,1,negative,348,10
1235,god i who father,Phoebe,6,negative,348,13
1236,god re back,Joey,6,positive,349,0
1237,i wan na s hand i wan na trash,Phoebe,1,negative,349,2
1238,eww s dirty should throw out,Phoebe,1,negative,349,3
1239,i wan na s hand i wan na trash,Phoebe,1,negative,350,2
1240,eww s dirty should throw out,Phoebe,1,negative,350,3
1241,hey music start again i thinking maybe goind robot y,Ross,4,neutral,351,2
1242,ross i should stick routine don t wan na stupid,Monica,3,positive,351,3
1243,ross i should stick routine don t wan na stupid,Monica,3,positive,352,0
1244,alright re back ten second left ten nine eight seven,Director,3,positive,352,1
1245,alright re back ten second left ten nine eight seven,Director,3,positive,353,0
1246,three two one,All,4,neutral,353,1
1247,year happy year,Joey,3,positive,354,1
1248,okay s shot time square nice everyone s wrap,Director,3,positive,354,2
1249,lizzie planning staying night,Paul,4,neutral,355,0
1250,i m leaving soon possible,Elizabeth,4,neutral,355,1
1251,good good don t obviously re homework,Paul,4,neutral,355,2
1252,i y umm phoebe make sock bunny,Chandler,4,neutral,356,0
1253,phoebe s re sock rabbit,Monica,4,neutral,356,3
1254,i didn t,Monica,5,negative,356,7
1255,i m sorry,Monica,5,negative,356,8
1256,i totally forgot tonight fact re supposed,Monica,4,neutral,356,9
1257,s okay i don t,Chandler,4,neutral,356,10
1258,i re incredible,Monica,5,negative,356,13
1259,went time effort tape,Monica,5,negative,356,14
1260,y i m gon na i gon na,Monica,3,positive,356,15
1261,i lot thought tape,Chandler,4,neutral,356,18
1262,i called wasn t,Rachel,4,neutral,357,0
1263,s s probably out,Mark,4,neutral,357,1
1264,thank s helpful i m glad came,Rachel,4,neutral,357,2
1265,okay if i finish apple juice,Mark,4,neutral,357,5
1266,thank s helpful i m glad came,Rachel,4,neutral,358,0
1267,hi i m glad called,Rachel,3,positive,358,3
1268,i ve thinking crazy i don t don t can,Ross,5,negative,358,4
1269,umm honey came,Rachel,4,neutral,358,8
1270,i ve thinking crazy i don t don t can,Ross,5,negative,359,0
1271,okay if i finish apple juice,Mark,4,neutral,359,3
1272,hey dinosaur guy sad dance,Chloe,4,neutral,360,1
1273,s okay thanks,Ross,5,negative,360,2
1274,hey don t smile dance,Chloe,4,neutral,360,3
1275,i don t dancing i drink okay,Ross,5,negative,360,4
1276,okay hey two beer,Chloe,4,neutral,360,5
1277,wan na bedroom s little comfortable,Rachel,4,neutral,361,0
1278,okay wait umm contract milan,Rachel,6,positive,361,2
1279,if idea sexy,Tag,6,positive,361,3
1280,seriously y contract i gave overnight,Rachel,2,negative,361,4
1281,okay please one joke i don t,Rachel,3,positive,361,6
1282,y thing phone pant,Rachel,1,negative,361,8
1283,i m serious,Rachel,0,negative,361,10
1284,isn t funny,Rachel,0,negative,361,11
1285,contract absolutely out today,Rachel,0,negative,361,12
1286,rach i m sorry didn t contract,Tag,6,negative,361,13
1287,yes i i little,Rachel,0,negative,361,14
1288,i m telling gave,Tag,4,neutral,361,15
1289,y tag if went down office would contract sitting desk,Rachel,0,negative,361,16
1290,i would looking embarrassed because,Tag,0,negative,361,17
1291,maybe would looking embarrassed because talking phone crotch,Rachel,1,negative,361,18
1292,wan na down office right,Tag,4,neutral,361,19
1293,late re gon na down office,Rachel,0,negative,361,20
1294,okay i i wouldn t proved wrong,Tag,4,neutral,361,21
1295,okay coat unhook nice,Rachel,3,positive,361,22
1296,hey ross one dirk dirk good friend ross,Joey,4,neutral,362,0
1297,if guy talking,Phoebe,4,neutral,363,2
1298,pheebs s going,Monica,4,neutral,364,0
1299,i m okay i s going re fun i talking fast,Phoebe,4,neutral,364,1
1300,nope sound pheebs s going great chandler little baby girl chandler,Monica,3,positive,364,2
1301,nope sound pheebs s going great chandler little baby girl chandler,Monica,3,positive,365,0
1302,little baby girl chandler i heard,Chandler,4,neutral,365,1
1303,right coach ruben,Chandler,4,neutral,365,2
1304,re done kinda situation,Chandler,2,negative,365,4
1305,s i re wrong ve playing baby man man should playing zone defense,Chandler,4,neutral,365,5
1306,little baby girl chandler i heard,Chandler,4,neutral,366,0
1307,right coach ruben,Chandler,4,neutral,366,1
1308,re done kinda situation,Chandler,2,negative,366,3
1309,s i re wrong ve playing baby man man should playing zone defense,Chandler,4,neutral,366,5
1310,forgive taking call week,Chandler,0,negative,367,0
1311,i totally chandler friend forever out,Joey,0,negative,367,1
1312,i i okay,Chandler,4,neutral,368,0
1313,sound good i whatever,Chandler,4,neutral,368,1
1314,seems nice everything whole thing coming way down if i okay,Chandler,0,negative,368,5
1315,i i okay,Chandler,4,neutral,372,0
1316,sound good i whatever,Chandler,4,neutral,372,1
1317,seems nice everything whole thing coming way down if i okay,Chandler,0,negative,372,5
1318,kid mom would drop off movie jar jam little spoon,Joey,4,neutral,373,0
1319,hey guy who following i talked today,Phoebe,4,neutral,375,2
1320,hey guy who following i talked today,Phoebe,4,neutral,376,0
1321,yeah s guy who decides who s picture wall,Joey,4,neutral,377,1
1322,right sure joey tribbiani stopped drop off clothes,Joey,4,neutral,377,4
1323,i m actor i m kinda getting picture wall,Joey,4,neutral,377,6
1324,y two people who could picture,Female Clerk,4,neutral,377,7
1325,maybe i out drink re one right,Joey,4,neutral,377,8
1326,yeah freaked out while i tried hurt spurred,Phoebe,5,negative,378,0
1327,re crazy s nothing sexual noise i,Monica,6,positive,378,1
1328,s nothing sexual,Phoebe,0,negative,378,2
1329,embarrassing god i m gon na massaged again,Monica,2,negative,378,6
1330,can t getting massage,Phoebe,5,negative,378,7
1331,i i lot client noise,Phoebe,4,neutral,378,8
1332,client lover s y again back ll,Phoebe,4,neutral,378,10
1333,great okay if ll excuse something liked,Phoebe,3,positive,378,14
1334,thanks coffee bedankt voor de koffie gunter,Ross,4,neutral,379,0
1335,yeah re done,Ross,4,neutral,379,1
1336,ezel ezel ezel,Ross,6,negative,379,2
1337,hey ross listen new imax movie tide pool,Joey,3,positive,379,3
1338,i got knicks ticket chandler,Joey,4,neutral,379,5
1339,right finish coffee s,Joey,4,neutral,379,7
1340,ross ross joey embarrassing enough,Chandler,1,negative,380,0
1341,actually sorry i can t i m seeing mona again tonight,Ross,4,neutral,380,1
1342,i who would cancel actual date fake bachelor party,Chandler,4,neutral,380,2
1343,i who would cancel actual date fake bachelor party,Chandler,4,neutral,381,0
1344,i m sorry i got ta cancel tonight baby,Joey,5,negative,381,1
1345,down two nancy i one i i agree rachel,Kim,4,neutral,382,0
1346,umm one pretty i i fabric sorry,Rachel,4,neutral,382,1
1347,sorry part job opinion i credit i kidding,Kim,4,neutral,382,2
1348,i one i i cigarette,Kim,4,neutral,382,4
1349,say break figure out back,Kim,4,neutral,382,5
1350,dad doctor would horror ghost goblin who totally supported princess right smoke,Rachel,4,neutral,382,7
1351,sorry part job opinion i credit i kidding,Kim,4,neutral,383,0
1352,kidding disagree again okay i kidding,Nancy,3,positive,383,1
1353,i one i i cigarette,Kim,4,neutral,383,2
1354,say break figure out back,Kim,4,neutral,383,3
1355,kidding disagree again okay i kidding,Nancy,3,positive,384,0
1356,peach pit night,Ross,4,neutral,385,2
1357,actually nectarine basically,Ross,4,neutral,385,4
1358,got dressed i walked bus i fine,Ross,4,neutral,385,5
1359,hey woman got as carol thought trying stuff,Joey,3,positive,385,6
1360,peach pit night,Ross,4,neutral,386,2
1361,actually nectarine basically,Ross,4,neutral,386,3
1362,got dressed i walked bus i fine,Ross,4,neutral,386,5
1363,hand down best abbey i ve seen,Joey,3,positive,387,2
1364,i s great s great y re thinking changing name place,Chandler,4,neutral,387,6
1365,i ca i getting nail done,Chandler,6,negative,388,0
1366,chandler s guy right,Rachel,4,neutral,388,1
1367,s mailman s,Chandler,6,negative,388,2
1368,chandler don t worry doesn t le guy,Rachel,4,neutral,388,3
1369,hey who used nail,Chandler,4,neutral,388,4
1370,eh i don t i don t,Chandler,5,negative,389,0
1371,old dog year snoopy should allowed fly thing,Chandler,5,negative,389,2
1372,old dog year snoopy should allowed fly thing,Chandler,5,negative,390,0
1373,first came spent two week getting trained waitress,Gunther,4,neutral,391,2
1374,sure train somebody new,Rachel,3,positive,391,3
1375,good one actually terry want training again whenever,Gunther,4,neutral,391,4
1376,hey honey got kind little girl said gon na kind baby,Chandler,0,negative,392,0
1377,said baby creep out,Monica,4,neutral,392,1
1378,little girl creep out,Chandler,0,negative,392,2
1379,would baby creep out,Chandler,0,negative,392,4
1380,would little girl creep out,Monica,0,negative,392,5
1381,would little girl creep out,Monica,0,negative,393,0
1382,guy i m sorry could please little slower,Phoebe,4,neutral,393,1
1383,yeah s relationship y trap pitfall going stuff great,Phoebe,3,positive,393,2
1384,none matter people,Phoebe,4,neutral,393,4
1385,people will anything long s compliment,Phoebe,4,neutral,393,5
1386,guy i m sorry could please little slower,Phoebe,4,neutral,394,0
1387,yeah s relationship y trap pitfall going stuff great,Phoebe,3,positive,394,2
1388,none matter people,Phoebe,4,neutral,394,3
1389,people will anything long s compliment,Phoebe,4,neutral,394,4
1390,yeah right right walkin right,Rachel,0,negative,395,0
1391,ross i sorry sir i i like,Rachel,4,neutral,395,1
1392,hey teacher who baby student,Ross,4,neutral,395,2
1393,hey teacher who baby student,Ross,4,neutral,396,0
1394,miss may i,Flight Attendant,4,neutral,396,2
1395,okay mad okay,Chandler,2,negative,397,0
1396,i unpacked box i wanted something nice cleaned apartment,Chandler,4,neutral,397,1
1397,i moved everything i forgot went back i sorry i sorry i sorry i sorry,Chandler,5,negative,397,2
1398,okay chandler afraid something,Monica,4,neutral,397,3
1399,i gosh chandler wonderful thing i appreciate,Monica,3,positive,397,6
1400,i i weird thing i everything perfect place i worry,Monica,3,positive,397,7
1401,right okay first thing first okay ross,Monica,4,neutral,397,11
1402,okay i can decision,Ross,0,negative,398,0
1403,magic eight ball ca serious ca decision toy,Monica,1,negative,398,1
1404,i i wife one best friend i friend divorced second time i,Ross,0,negative,398,3
1405,if anyone better suggestion,Ross,0,negative,398,4
1406,right shy suggestion will,Ross,0,negative,398,6
1407,magic ball should i rachel again,Ross,4,neutral,398,9
1408,later good enough,Ross,0,negative,398,11
1409,right will chandler sex tonight count seems work,Monica,4,neutral,398,16
1410,magic eight ball ca serious ca decision toy,Monica,1,negative,399,0
1411,i i wife one best friend i friend divorced second time i,Ross,0,negative,400,2
1412,if anyone better suggestion,Ross,0,negative,400,3
1413,right shy suggestion will,Ross,0,negative,400,5
1414,magic ball should i rachel again,Ross,4,neutral,400,8
1415,later good enough,Ross,0,negative,400,10
1416,i autograph i m biggest fan,The Fan,3,positive,401,4
1417,i took pretty paolo right,Phoebe,4,neutral,402,0
1418,ooh look kicked butt,Ross,3,positive,402,1
1419,ooh look kicked butt,Ross,3,positive,403,0
1420,kicked butt could olympic team,Joey,0,negative,403,1
1421,got ta sure paolo walk out first guy rachel see got ta everything,Joey,3,positive,403,5
1422,broke guy time swoop,Chandler,6,negative,404,1
1423,catholic friend right,Chandler,4,neutral,404,3
1424,pick piece usher age ross,Chandler,3,positive,404,6
1425,got ta sure paolo walk out first guy rachel see got ta everything,Joey,3,positive,405,1
1426,catholic friend right,Chandler,4,neutral,405,3
1427,pick piece usher age ross,Chandler,3,positive,405,6
1428,i called joshua,Rachel,4,neutral,406,0
1429,i best convince i m crazy girl who dying m going hard time,Rachel,4,neutral,406,2
1430,yeah maybe i don t i care,Rachel,5,negative,406,5
1431,i don t s one i m sad,Rachel,5,negative,406,6
1432,y i i said i totally okay ross getting married turn out i don t i m handling,Rachel,5,negative,406,7
1433,trying figure out,Rachel,5,negative,406,9
1434,yeah y ross i again off again again off again,Rachel,5,negative,406,11
1435,i guess i figured somewhere down road would again,Rachel,5,negative,406,12
1436,ohh sweetie hey i bet anything s gon na again,Monica,5,negative,407,1
1437,yeah maybe i don t i care,Rachel,5,negative,407,2
1438,i don t s one i m sad,Rachel,5,negative,407,3
1439,y i i said i totally okay ross getting married turn out i don t i m handling,Rachel,5,negative,407,4
1440,yeah y ross i again off again again off again,Rachel,5,negative,407,5
1441,i guess i figured somewhere down road would again,Rachel,5,negative,407,6
1442,again y i,Monica,5,negative,407,7
1443,again y i,Monica,5,negative,408,0
1444,unit friend sturdy construction ton storage compartment big enough fit grown man,Joey,4,neutral,409,0
1445,roommate bet five buck i couldn t stuck board handle locked,Joey,4,neutral,409,4
1446,funny til i started feeling i coffin,Joey,4,neutral,409,6
1447,can t fit thing s deep enough,Guy,4,neutral,409,7
1448,yeah if i can t i ll knock five buck off price off unit,Joey,0,negative,409,8
1449,okay i told ya,Joey,6,positive,409,10
1450,i away hey nickel,Joey,0,negative,409,11
1451,who s friend hey,Joey,3,positive,410,2
1452,yeah ended spending day together great time,Rachel,3,positive,410,4
1453,wouldn t ya erin great s guy,Joey,3,positive,410,5
1454,who s friend hey,Joey,3,positive,411,0
1455,wouldn t ya erin great s guy,Joey,3,positive,411,3
1456,ohh listen i ve got going today great thanks,Erin,3,positive,411,4
1457,i i brought back half beach hair easier i used shave head,Bonnie,0,negative,412,0
1458,i got ta ya i,Rachel,4,neutral,412,1
1459,because i shaving off again sometime,Bonnie,4,neutral,412,4
1460,i definitely should,Rachel,4,neutral,412,7
1461,yeah thank rachel soo cool,Bonnie,3,positive,412,10
1462,awww shave head,Rachel,4,neutral,412,11
1463,monica going thing,Rachel,5,negative,413,0
1464,woman living life,Monica,0,negative,413,1
1465,living life better than,Monica,0,negative,413,3
1466,buy ticket play i wan na,Monica,0,negative,413,5
1467,buy clothes store i intimidated sale people,Monica,0,negative,413,6
1468,spent three hundred dollar art supply,Monica,0,negative,413,7
1469,yeah i might if i supply i i could stuff i,Monica,0,negative,413,9
1470,i ca would actually say i would rather than,Chandler,6,negative,414,0
1471,way sailor right got thetoughest snack,Joey,0,negative,414,1
1472,way sailor right got thetoughest snack,Joey,0,negative,415,0
1473,i wan na mess corn nut craaazy,Ross,4,neutral,415,1
1474,i wan na mess corn nut craaazy,Ross,4,neutral,416,0
1475,god guy got ta creep out telescope,Monica,2,negative,416,1
1476,i ca looking right u,Ross,6,negative,416,2
1477,i ca looking right u,Ross,6,negative,417,0
1478,i violated good way,Chandler,1,negative,418,1
1479,i violated good way,Chandler,1,negative,419,0
1480,can people guy ugly naked guy got gravity boot,Phoebe,6,negative,419,1
1481,man great huh can long threw ball,Joey,3,positive,420,0
1482,yeah amazing lasted long,Rachel,4,neutral,420,1
1483,yeah amazing lasted long,Rachel,4,neutral,421,0
1484,i arm killing,Ross,4,neutral,421,1
1485,i meant dropper,Rachel,4,neutral,421,2
1486,i meant dropper,Rachel,4,neutral,422,0
1487,i reputation dropper okay i,Chandler,0,negative,422,1
1488,god honey ok,Rachel,5,negative,423,0
1489,rolled juice box,Ross,5,negative,423,1
1490,i saw woman breast feeding twin time freak,Joey,4,neutral,424,1
1491,s nothing i m,Rachel,5,negative,424,5
1492,i ve thinking baby i gon na alone,Rachel,5,negative,424,7
1493,talking alone ross,Joey,6,negative,424,8
1494,please ll real family twin little miss new boob,Rachel,5,negative,424,9
1495,okay long i watching woman,Joey,4,neutral,424,10
1496,i m saying y someday ross gon na somebody s gon na life right,Rachel,5,negative,424,11
1497,yeah i guess,Joey,4,neutral,424,12
