,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
1115,sophie would please climb butt called rachel,0,0,negative,324,3
1116,okay okay umm well ah maybe maybe feel awkward bos,1,4,neutral,324,4
1117,awkward feel awkward,0,6,negative,324,5
1118,said call called,0,5,negative,325,0
1119,maybe intimated really smart strong successful woman,1,4,neutral,325,1
1120,sophie would please climb butt called rachel,0,0,negative,325,2
1121,upset make best friend cry,0,5,negative,326,0
1122,mean asking little emotion,1,0,negative,326,1
1123,much ask six year,1,0,negative,326,2
1124,rachel close guy,1,0,negative,326,4
1125,mean much fun,1,0,negative,326,5
1126,mean told joey cried eye,1,5,negative,326,7
1127,mean asking little emotion,1,0,negative,327,0
1128,much ask six year,1,0,negative,327,1
1129,rachel close guy,1,0,negative,327,3
1130,mean much fun,1,0,negative,327,4
1131,mean told joey cried eye,1,5,negative,327,6
1132,like end era,0,5,negative,327,10
1133,like end era,1,5,negative,328,3
1134,okay got ta ask call u,0,0,negative,328,5
1135,yeah ah girlfriend told last night,1,4,neutral,329,1
1136,well turn ah want get back together,1,4,neutral,329,2
1137,good luck girlfriend,0,4,neutral,329,5
1138,oh thank hey hey rachel,1,3,positive,329,6
1139,yeah ah girlfriend told last night,1,4,neutral,330,0
1140,well turn ah want get back together,1,4,neutral,330,1
1141,oh thank hey hey rachel,1,3,positive,330,3
1142,hi ohhh got message,0,4,neutral,330,4
1143,yeah oh hey right time,1,4,neutral,330,5
1144,ooh sorry think think may missed table,1,3,positive,331,0
1145,know understand cry beautiful speech,1,5,negative,332,0
1146,stuff said true love right mean learn lot mom dad,1,3,positive,332,3
1147,picture mischievous grin,1,4,neutral,332,4
1148,ohh yeah really would wanted,1,5,negative,332,6
1149,oh good god ross hell,0,6,negative,332,9
1150,forget many great song heart,1,4,neutral,333,0
1151,heard repeated must mean wrote,0,4,neutral,333,2
1152,oh guy joke got ta say know cracked even sure got,1,4,neutral,333,3
1153,monkey write prescription,0,4,neutral,333,4
1154,allowed laugh joke,0,0,negative,333,5
1155,know barracuda first song learned play keyboard,1,4,neutral,334,1
1156,heard repeated must mean wrote,0,4,neutral,334,2
1157,get doctor monkey,1,4,neutral,334,3
1158,monkey write prescription,0,4,neutral,334,4
1159,allowed laugh joke,0,0,negative,334,5
1160,joke well think hef would disagree sent check one hundred,1,4,neutral,334,6
1161,oh guy joke got ta say know cracked even sure got,0,4,neutral,335,0
1162,get doctor monkey,1,4,neutral,335,1
1163,find garbage bag,0,0,negative,336,0
1164,oh think saw,1,4,neutral,336,1
1165,know maybe keep drawer shut die,1,1,negative,336,3
1166,still told rachel really proposing,0,6,negative,337,0
1167,ring seemed excited took breast,1,0,negative,337,1
1168,joey tell going look like,0,6,negative,337,2
1169,look stupid baby head blocking,1,0,negative,337,3
1170,go tell rachel right ross find,0,5,negative,337,4
1171,look easy said wanted marry want hurt,1,5,negative,337,5
1172,okay look gently,0,4,neutral,337,6
1173,go tell ross find gentle,1,4,neutral,337,9
1174,two people screwing want check,1,4,neutral,337,13
1175,okay umm tragic love story cathy heathcliff umm take place like really creepy more england,0,5,negative,338,0
1176,would characterize theme book uh let see rachel green,1,4,neutral,338,2
1177,excellent rachel shrewdly observed,1,3,positive,338,3
1178,completely stole answer,0,0,negative,338,4
1179,well would know even read,0,0,negative,338,5
1180,think blue shirt,1,4,neutral,338,6
1181,think uh question many answer,0,4,neutral,338,7
1182,would ya care venture one,1,4,neutral,338,8
1183,right let move,1,4,neutral,338,11
1184,would characterize theme book uh let see rachel green,1,4,neutral,339,0
1185,umm well would say tragic love story,0,4,neutral,339,1
1186,well sort given yes anyone else,1,4,neutral,339,2
1187,symbolism uh uh wildness more,0,3,positive,339,3
1188,excellent rachel shrewdly observed,1,3,positive,339,4
1189,right let move,1,4,neutral,339,6
1190,okay umm tragic love story cathy heathcliff umm take place like really creepy more england,0,5,negative,340,0
1191,completely stole answer,0,0,negative,340,2
1192,well honey pretty obvious,1,5,negative,340,3
1193,well would know even read,0,0,negative,340,4
1194,right okay great uh chandler get behind desk,0,4,neutral,341,0
1195,come hopefully recognise well would,0,4,neutral,341,1
1196,uh okay buzz ross,0,4,neutral,341,2
1197,gonzalez uh wong,0,4,neutral,341,3
1198,anybody call security,1,4,neutral,342,1
1199,okay one guy gunther hey joey,1,4,neutral,342,2
1200,ring dead grandmother wedding ring,0,2,negative,342,3
1201,wait guy think stole ring,1,6,negative,342,4
1202,know took save time confess,0,0,negative,342,5
1203,look need steal stupid ring right,1,0,negative,342,8
1204,make week guy make,1,0,negative,342,9
1205,anybody call security,1,4,neutral,343,0
1206,okay one guy gunther hey joey,1,4,neutral,343,2
1207,way cool man,0,4,neutral,343,3
1208,look need steal stupid ring right,1,0,negative,343,7
1209,make week guy make,1,0,negative,343,8
1210,ring dead grandmother wedding ring,1,2,negative,344,0
1211,way cool man,0,4,neutral,344,1
1212,right okay great uh chandler get behind desk,0,4,neutral,345,0
1213,come hopefully recognise well would,0,4,neutral,345,1
1214,uh okay buzz ross,0,4,neutral,345,2
1215,gonzalez uh wong,0,4,neutral,345,3
1216,ring box nightstand left gone,0,0,negative,345,5
1217,wait guy think stole ring,1,6,negative,345,6
1218,look need steal stupid ring right,1,0,negative,345,9
1219,make week guy make,1,0,negative,345,10
1220,oh god joey,0,6,negative,346,0
1221,hell yeah marry,1,3,positive,346,1
1222,hey lady day turn,1,0,negative,346,3
1223,pregnant rachel rachel one pregnant,0,4,neutral,346,6
1224,phoebe think would notice baby nine month,0,0,negative,346,8
1225,oh god know father,1,6,negative,346,10
1226,people got finish story,0,0,negative,346,11
1227,pregnant rachel rachel one pregnant,1,4,neutral,347,2
1228,believe rachel pregnant father,0,6,positive,348,5
1229,month ago guy spent night rachel see,0,1,negative,348,10
1230,oh god know father,1,6,negative,348,13
1231,oh god back,0,6,positive,349,0
1232,ohh let see let see hand,1,6,positive,349,1
1233,wan na see hand wan na see trash,1,1,negative,349,2
1234,eww oh dirty throw,1,1,negative,349,3
1235,ohh let see let see hand,1,6,positive,350,0
1236,want see hand,0,4,neutral,350,1
1237,wan na see hand wan na see trash,1,1,negative,350,2
1238,eww oh dirty throw,1,1,negative,350,3
1239,hey music start thinking maybe goind robot know,1,4,neutral,351,2
1240,ross think stick routine wan na look stupid,0,3,positive,351,3
1241,ross think stick routine wan na look stupid,1,3,positive,352,0
1242,alright back ten second left go ten nine eight seven,0,3,positive,352,1
1243,alright back ten second left go ten nine eight seven,1,3,positive,353,0
1244,three two one,0,4,neutral,353,1
1245,year happy year,1,3,positive,354,1
1246,okay go live shot time square nice work everyone wrap,0,3,positive,354,2
1247,lizzie planning staying night,1,4,neutral,355,0
1248,oh believe leaving soon possible,0,4,neutral,355,1
1249,good good want stay obviously much homework,1,4,neutral,355,2
1250,see know umm phoebe make sock bunny,0,4,neutral,356,0
1251,uh phoebe sock rabbit,1,4,neutral,356,3
1252,totally forgot tonight fact supposed,1,4,neutral,356,9
1253,went time effort make tape,1,5,negative,356,14
1254,know gon na gon na make,1,3,positive,356,15
1255,well put lot thought tape,0,4,neutral,356,18
1256,oh thank helpful glad came,1,4,neutral,357,2
1257,okay finish apple juice,0,4,neutral,357,5
1258,oh thank helpful glad came,0,4,neutral,358,0
1259,hi oh glad called,0,3,positive,358,3
1260,really thinking crazy mean think work,1,5,negative,358,4
1261,umm honey look came,0,4,neutral,358,8
1262,really thinking crazy mean think work,1,5,negative,359,0
1263,hey want drink,0,4,neutral,359,1
1264,okay finish apple juice,0,4,neutral,359,3
1265,hey dinosaur guy look sad come dance,0,4,neutral,360,1
1266,ah okay thanks,1,5,negative,360,2
1267,hey smile dance,0,4,neutral,360,3
1268,look feel like dancing feel like drink okay,1,5,negative,360,4
1269,oh okay hey two beer,0,4,neutral,360,5
1270,wan na go bedroom little comfortable,0,4,neutral,361,0
1271,okay oh wait umm send contract milan,0,6,positive,361,2
1272,idea sexy talk,1,6,positive,361,3
1273,seriously know contract gave overnight,0,2,negative,361,4
1274,okay please tell one joke get,0,3,positive,361,6
1275,know like thing put phone pant,0,1,negative,361,8
1276,contract absolutely go today,0,0,negative,361,12
1277,rach sorry give contract,1,6,negative,361,13
1278,yes put little,0,0,negative,361,14
1279,telling never gave,1,4,neutral,361,15
1280,know tag went office would see contract sitting desk,0,0,negative,361,16
1281,would see looking embarrassed,1,0,negative,361,17
1282,maybe would see looking embarrassed talking phone crotch,0,1,negative,361,18
1283,wan na go office right,1,4,neutral,361,19
1284,come late gon na go office,0,0,negative,361,20
1285,okay understand want proved wrong either,1,4,neutral,361,21
1286,okay get coat oh unhook nice work,0,3,positive,361,22
1287,hey ross one dirk dirk good friend ross,0,4,neutral,362,0
1288,oh need talk,1,4,neutral,363,0
1289,see know guy talking,1,4,neutral,363,2
1290,okay think going well think fun talking fast,1,4,neutral,364,1
1291,nope sound like pheebs going great look chandler little baby girl chandler,0,3,positive,364,2
1292,nope sound like pheebs going great look chandler little baby girl chandler,1,3,positive,365,0
1293,little baby girl chandler heard,0,4,neutral,365,1
1294,oh right coach ruben,0,4,neutral,365,2
1295,done kinda situation,0,2,negative,365,4
1296,see think wrong playing baby man man really playing zone defense,0,4,neutral,365,5
1297,little baby girl chandler heard,0,4,neutral,366,0
1298,oh right coach ruben,0,4,neutral,366,1
1299,done kinda situation,0,2,negative,366,3
1300,see think wrong playing baby man man really playing zone defense,0,4,neutral,366,5
1301,forgive taking call week,0,0,negative,367,0
1302,well totally chandler friend forever come,1,0,negative,367,1
1303,sound good call call whatever,1,4,neutral,368,1
1304,well seems nice everything whole thing coming way see okay,1,0,negative,368,5
1305,sound good call call whatever,0,4,neutral,372,1
1306,well seems nice everything whole thing coming way see okay,0,0,negative,372,5
1307,remember kid mom would drop movie jar jam little spoon,0,4,neutral,373,0
1308,hey oh know guy following talked today,1,4,neutral,375,2
1309,hey oh know guy following talked today,1,4,neutral,376,0
1310,uh yeah guy decides picture go wall,1,4,neutral,377,1
1311,right well make sure tell joey tribbiani stopped drop clothes,1,4,neutral,377,4
1312,actor kinda getting picture wall,1,4,neutral,377,6
1313,know two people could put picture,0,4,neutral,377,7
1314,oh really well maybe go drink one right,1,4,neutral,377,8
1315,yeah really freaked even tried hurt spurred,1,5,negative,378,0
1316,crazy nothing sexual noise make,0,6,positive,378,1
1317,oh embarrassing oh god never gon na get massaged,0,2,negative,378,6
1318,let stop getting massage,1,5,negative,378,7
1319,look lot client make noise,1,4,neutral,378,8
1320,well client lover let know try come back work,1,4,neutral,378,10
1321,great okay excuse hear something liked,1,3,positive,378,14
1322,thanks coffee bedankt voor de koffie gunter,1,4,neutral,379,0
1323,ezel ezel ezel,1,6,negative,379,2
1324,hey ross listen want go see new imax movie tide pool,0,3,positive,379,3
1325,got knicks ticket chandler,0,4,neutral,379,5
1326,right well finish coffee let go,0,4,neutral,379,7
1327,ah ross ross joey embarrassing enough,0,1,negative,380,0
1328,uh actually sorry even make seeing mona tonight,1,4,neutral,380,1
1329,understand would cancel actual date go fake bachelor party,0,4,neutral,380,2
1330,understand would cancel actual date go fake bachelor party,0,4,neutral,381,0
1331,sorry got ta cancel tonight baby,1,5,negative,381,1
1332,two nancy know like one think agree rachel think,0,4,neutral,382,0
1333,well umm one pretty uh love fabric sorry,1,4,neutral,382,1
1334,oh sorry part job give opinion take credit kidding,0,4,neutral,382,2
1335,oh fun office,1,3,positive,382,3
1336,know one know need cigarette,0,4,neutral,382,4
1337,say take break go outside figure come back,0,4,neutral,382,5
1338,oh dad doctor would always tell horror ghost goblin totally supported princess right smoke,1,4,neutral,382,7
1339,oh sorry part job give opinion take credit kidding,0,4,neutral,383,0
1340,kidding ever disagree okay kidding,1,3,positive,383,1
1341,know one know need cigarette,0,4,neutral,383,2
1342,say take break go outside figure come back,0,4,neutral,383,3
1343,kidding ever disagree okay kidding,0,3,positive,384,0
1344,oh fun office,1,3,positive,384,1
1345,peach pit night,1,4,neutral,385,2
1346,actually nectarine basically,1,4,neutral,385,4
1347,uh got dressed walked bus stop fine,1,4,neutral,385,5
1348,hey woman got as like carol thought trying find stuff,0,3,positive,385,6
1349,peach pit night,1,4,neutral,386,2
1350,actually nectarine basically,1,4,neutral,386,3
1351,uh got dressed walked bus stop fine,1,4,neutral,386,5
1352,hand best abbey ever seen,1,3,positive,387,2
1353,think abbey chandler,1,4,neutral,387,5
1354,think great great know thinking changing name place,0,4,neutral,387,6
1355,put camera away,0,0,negative,387,8
1356,ca believe getting nail done,0,6,negative,388,0
1357,chandler guy right,1,4,neutral,388,1
1358,chandler worry make le guy,1,4,neutral,388,3
1359,hey know used nail like,0,4,neutral,388,4
1360,well old dog year think snoopy still allowed fly thing,0,5,negative,389,2
1361,well old dog year think snoopy still allowed fly thing,0,5,negative,390,0
1362,remember first came spent two week getting trained another waitress,0,4,neutral,391,2
1363,oh sure need train somebody new,1,3,positive,391,3
1364,good one actually ah terry want take training whenever,0,4,neutral,391,4
1365,hey honey got kind little girl said gon na get kind baby,0,0,negative,392,0
1366,said baby creep,1,4,neutral,392,1
1367,little girl creep,0,0,negative,392,2
1368,would baby creep,0,0,negative,392,4
1369,would little girl creep,1,0,negative,392,5
1370,would little girl creep,0,0,negative,393,0
1371,guy sorry could please talk little slower,1,4,neutral,393,1
1372,yeah relationship know trap pitfall keep going stuff great,1,3,positive,393,2
1373,none matter people really love,1,4,neutral,393,4
1374,people believe anything tell long compliment,1,4,neutral,393,5
1375,guy sorry could please talk little slower,1,4,neutral,394,0
1376,yeah relationship know trap pitfall keep going stuff great,1,3,positive,394,2
1377,none matter people really love,1,4,neutral,394,3
1378,people believe anything tell long compliment,1,4,neutral,394,4
1379,yeah right right keep walkin right,0,0,negative,395,0
1380,ross sorry sir think really like,0,4,neutral,395,1
1381,hey teacher baby student,1,4,neutral,395,2
1382,hey teacher baby student,1,4,neutral,396,0
1383,miss may help,0,4,neutral,396,2
1384,okay look mad okay,0,2,negative,397,0
1385,unpacked box wanted something nice cleaned apartment,0,4,neutral,397,1
1386,moved everything around forgot went back sorry sorry sorry sorry,0,5,negative,397,2
1387,okay chandler afraid something,1,4,neutral,397,3
1388,mean gosh chandler wonderful thing really appreciate,1,3,positive,397,6
1389,know weird thing want everything perfect place never expect worry,1,3,positive,397,7
1390,oh well best come,0,3,positive,397,10
1391,right hold okay first thing first okay ross sit,1,4,neutral,397,11
1392,okay make decision,1,0,negative,398,0
1393,magic eight ball ca serious ca make decision toy,0,1,negative,398,1
1394,well know else,1,5,negative,398,2
1395,mean either keep wife lose one best friend keep friend get divorced second time,1,0,negative,398,3
1396,anyone better suggestion let hear,1,0,negative,398,4
1397,right shy suggestion,1,0,negative,398,6
1398,magic ball never see rachel,1,4,neutral,398,9
1399,later good enough,1,0,negative,398,11
1400,right let see chandler sex tonight count seems like work,0,4,neutral,398,16
1401,magic eight ball ca serious ca make decision toy,0,1,negative,399,0
1402,well know else,1,5,negative,400,1
1403,mean either keep wife lose one best friend keep friend get divorced second time,1,0,negative,400,2
1404,anyone better suggestion let hear,1,0,negative,400,3
1405,right shy suggestion,1,0,negative,400,5
1406,magic ball never see rachel,1,4,neutral,400,8
1407,later good enough,1,0,negative,400,10
1408,get autograph biggest fan,1,3,positive,401,4
1409,think took pretty well know paolo right,0,4,neutral,402,0
1410,ah ooh well look like uh kicked butt,1,3,positive,402,1
1411,ah ooh well look like uh kicked butt,1,3,positive,403,0
1412,kicked butt could olympic team,0,0,negative,403,1
1413,come two one,1,4,neutral,403,2
1414,got ta make sure paolo walk first guy rachel see got ta know everything,0,3,positive,403,5
1415,come two one,1,4,neutral,404,0
1416,still broke guy time swoop,0,6,negative,404,1
1417,catholic friend right,0,4,neutral,404,3
1418,pick piece usher age ross,0,3,positive,404,6
1419,got ta make sure paolo walk first guy rachel see got ta know everything,1,3,positive,405,1
1420,catholic friend right,0,4,neutral,405,3
1421,pick piece usher age ross,0,3,positive,405,6
1422,well called joshua,1,4,neutral,406,0
1423,well best convince crazy girl dying get going hard time,1,4,neutral,406,2
1424,well uh answering machine,1,5,negative,406,4
1425,yeah maybe think even care,1,5,negative,406,5
1426,think one sad,1,5,negative,406,6
1427,know know said totally okay ross getting married turn think handling well,1,5,negative,406,7
1428,well yeah know ross,1,5,negative,406,11
1429,guess figured somewhere road would,1,5,negative,406,12
1430,well uh answering machine,1,5,negative,407,0
1431,ohh sweetie hey bet anything gon na call,0,5,negative,407,1
1432,yeah maybe think even care,1,5,negative,407,2
1433,think one sad,1,5,negative,407,3
1434,know know said totally okay ross getting married turn think handling well,1,5,negative,407,4
1435,well yeah know ross,1,5,negative,407,5
1436,guess figured somewhere road would,1,5,negative,407,6
1437,unit friend sturdy construction ton storage compartment big enough fit grown man,1,4,neutral,409,0
1438,roommate bet five buck stuck board handle locked,1,4,neutral,409,4
1439,funny til started feeling like coffin,1,4,neutral,409,6
1440,fit thing deep enough,0,4,neutral,409,7
1441,oh yeah knock five buck price unit,1,0,negative,409,8
1442,okay see told ya,1,6,positive,409,10
1443,sometimes get get away hey nickel,1,0,negative,409,11
1444,yeah ended spending day together great time,1,3,positive,410,4
1445,ya erin great guy,0,3,positive,410,5
1446,ya erin great guy,1,3,positive,411,3
1447,ohh listen got get going today great thanks,0,3,positive,411,4
1448,think brought back half beach hair much easier used shave head,0,0,negative,412,0
1449,got ta tell ya,1,4,neutral,412,1
1450,think shaving sometime,0,4,neutral,412,4
1451,yeah thank rachel soo cool,0,3,positive,412,10
1452,awww stop come go shave head,1,4,neutral,412,11
1453,oh monica still going thing,1,5,negative,413,0
1454,woman living life,0,0,negative,413,1
1455,living life better,0,0,negative,413,3
1456,buy ticket play wan na see,0,0,negative,413,5
1457,buy clothes store intimidated sale people,0,0,negative,413,6
1458,spent three hundred dollar art supply,0,0,negative,413,7
1459,yeah well might supply mean could stuff,0,0,negative,413,9
1460,ca believe would actually say would much rather,0,6,negative,414,0
1461,way sailor right got like thetoughest snack,1,0,negative,414,1
1462,way sailor right got like thetoughest snack,0,0,negative,415,0
1463,know wan na mess corn nut craaazy,1,4,neutral,415,1
1464,know wan na mess corn nut craaazy,1,4,neutral,416,0
1465,oh god guy got ta come see creep telescope,0,2,negative,416,1
1466,ca believe looking right u,1,6,negative,416,2
1467,ca believe looking right u,1,6,negative,417,0
1468,feel violated good way,0,1,negative,418,1
1469,feel violated good way,0,1,negative,419,0
1470,people oh guy look ugly naked guy got gravity boot,1,6,negative,419,1
1471,man great huh believe long threw ball around,0,3,positive,420,0
1472,yeah amazing lasted long,1,4,neutral,420,1
1473,yeah amazing lasted long,0,4,neutral,421,0
1474,know arm killing,1,4,neutral,421,1
1475,get reputation dropper okay,0,0,negative,422,1
1476,ah oh god oh honey oh ok,0,5,negative,423,0
1477,oh rolled juice box,1,5,negative,423,1
1478,saw woman breast feeding twin time like freak show,0,4,neutral,424,1
1479,thinking baby gon na alone,1,5,negative,424,7
1480,talking alone ross,0,6,negative,424,8
1481,oh please real family twin little miss new boob,1,5,negative,424,9
1482,okay long watching woman,0,4,neutral,424,10
1483,saying know someday ross gon na meet somebody gon na life right,1,5,negative,424,11
1484,never thought would raise baby pretty dumb huh,1,5,negative,424,13
1485,bob bob bob hell,1,6,negative,425,0
1486,found chandler office come toby give hand,0,3,positive,425,1
1487,chandler said would meet coffeehouse six,1,0,negative,426,0
1488,way said six would seven let meet seven six,0,4,neutral,426,3
1489,yeah seven maybe would said something like wow boyfriend wise,1,0,negative,426,4
1490,yeah seven maybe would said something like wow boyfriend wise,0,0,negative,427,0
1491,oh good god,0,1,negative,428,1
1492,know time said,1,3,positive,428,2
1493,well actually know time chester marcia said,1,4,neutral,428,4
1494,know really take airport,0,4,neutral,432,0
1495,every moment precious,1,5,negative,432,2
1496,besides somebody ride taxi rest luggage friend really seem care much leaving,1,5,negative,432,4
1497,well really close okay guess uh,0,4,neutral,432,5
1498,leaving get plane,1,5,negative,432,6
1499,afraid able make love well,0,0,negative,433,0
1500,yeah going metaphor,1,4,neutral,433,1
1501,yes saying actual word,0,4,neutral,433,2
1502,yes saying actual word,0,4,neutral,434,0
1503,big deal joey lot girlfriend mean great bed,1,4,neutral,434,1
1504,share wall either great bed like agree lot,0,4,neutral,434,2
1505,sweetie gon na different sex gon na great cause guy love,1,3,positive,434,3
1506,right right go sleep girlfriend guy,0,4,neutral,435,3
1507,sure hell dancer use marge never go,1,5,negative,439,0
1508,come treeger say,0,5,negative,439,1
1509,ahh need practice,0,4,neutral,439,2
1510,come let ahh let try,0,4,neutral,439,3
1511,plus probably mostly fault anyway,0,5,negative,439,4
1512,mean know really comfortable dancing,0,3,positive,439,5
1513,sure bet another flight minsk like,1,4,neutral,440,0
1514,really beautiful mean,1,3,positive,440,2
1515,please clean beaker get lab much,0,4,neutral,440,3
1516,good got admit thought something else,1,3,positive,440,4
1517,yeah well really actually wanted say umm um figured probably know leave,0,4,neutral,440,5
1518,right right say,1,5,negative,440,6
1519,okay time joey right yell tomorrow,1,5,negative,440,10
1520,yeah heard think great ohh happy,1,3,positive,441,0
1521,believe getting married,0,3,positive,441,1
1522,believe getting married,0,3,positive,442,0
1523,monica rachel made,0,4,neutral,443,1
1524,mean remember much last night blur,1,4,neutral,444,7
1525,oh remember laughing laughed lot,0,3,positive,444,8
1526,ohh mean really drunk glad anything stupid,0,4,neutral,444,10
1527,see u yet see u,0,4,neutral,447,0
1528,hi remember u,1,4,neutral,449,0
1529,um okay called little ago needing signature admission form well turn need,0,4,neutral,449,1
1530,yeah gon na pay check,1,4,neutral,449,3
1531,yeah know bright either,1,5,negative,449,4
1532,hey mon hoping sleep joshua first time tonight one would want wearing,1,4,neutral,450,0
1533,got hair coloured,1,3,positive,450,5
1534,got new sheet,1,3,positive,450,6
1535,well making frieze salad goat cheese pine nut wild nut wild rice roast asparagus salmon au croup,0,4,neutral,450,9
1536,thought making filet mignon,1,6,negative,450,10
1537,yeah decided make salmon left restaurant,0,4,neutral,450,11
1538,realised bitched would stop cooking would make famous baked potato diet coke,0,0,negative,450,12
1539,wow really get crabby cook,1,6,positive,450,13
1540,chandler happens lot guy probably tired lot champagne worry,1,5,negative,451,0
1541,worried uh fascinated,0,2,negative,451,1
1542,know like uh biology,0,4,neutral,451,2
1543,funny high school uh failed biology tonight biology failed,0,2,negative,451,3
1544,worried uh fascinated,0,2,negative,452,0
1545,know like uh biology,0,4,neutral,452,1
1546,funny high school uh failed biology tonight biology failed,0,2,negative,452,2
1547,check okay play guest coming okay,1,4,neutral,452,3
1548,check okay play guest coming okay,1,4,neutral,453,0
1549,would let finish go say probably gay,1,4,neutral,453,2
1550,thank patience next caller,0,4,neutral,454,0
1551,yes yes next caller gon na hang,1,3,positive,454,1
1552,yes yes next caller gon na hang,1,3,positive,455,0
1553,hey take duck chick theatre,0,4,neutral,455,1
1554,okay wanted hear somebody else,0,4,neutral,455,3
1555,hey take duck chick theatre,0,4,neutral,456,0
1556,thing going paul,0,4,neutral,458,0
1557,although know private guy,1,4,neutral,458,2
1558,know wish could get open little bit share feeling,1,5,negative,458,3
1559,easy think jar pickle open,0,4,neutral,458,4
1560,saying run hot water bang head table,1,6,negative,458,5
1561,want get truth someone,0,4,neutral,458,6
1562,want get truth someone,1,4,neutral,459,0
1563,although know private guy,1,4,neutral,460,1
1564,know wish could get open little bit share feeling,1,5,negative,460,2
1565,okay ben tell daddy ice cream dinner tell little bonking incident,0,2,negative,461,0
1566,monica number one think ben understands concept bribery number two,1,6,negative,461,1
1567,monica number one think ben understands concept bribery number two,1,6,negative,462,0
1568,said number two,0,4,neutral,462,1
1569,also said number one,1,4,neutral,462,2
1570,remind review pot decaf regular,0,4,neutral,463,0
1571,gunther terrible waitress know terrible waitress,1,0,negative,463,4
1572,care pot regular pot decaf care tray spot care want,1,0,negative,463,7
1573,gon na give week notice,1,5,negative,463,9
1574,gunther terrible waitress know terrible waitress,1,0,negative,464,1
1575,care pot regular pot decaf care tray spot care want,1,0,negative,464,4
1576,gon na give week notice,1,5,negative,464,6
1577,mean gon na start paying coffee,0,6,negative,464,8
1578,ohh mean realistic,1,3,positive,465,0
1579,know yeah name pat,0,4,neutral,465,1
1580,pat dog oh oh get,1,3,positive,465,2
1581,oh probably oh wow like raining,1,6,positive,465,4
1582,pretty cool huh,0,3,positive,465,5
1583,thinking put fish get sucked mechanism well wrong,0,4,neutral,465,6
1584,umm use bathroom,1,4,neutral,465,7
1585,okay god know someone told week ago would peeing joey tribbiani apartment,1,3,positive,465,9
1586,yeah life pretty great,0,3,positive,465,10
1587,know think sixteen,0,4,neutral,466,0
1588,please little bit back,1,4,neutral,466,1
1589,please little bit back,0,4,neutral,467,0
1590,uh morning guy think could close eye sec,1,4,neutral,468,1
1591,well sorta stupid thing last night,1,4,neutral,468,3
1592,uh morning guy think could close eye sec,1,4,neutral,469,0
1593,well sorta stupid thing last night,1,4,neutral,471,0
1594,yasmine bleeth completely different kind chick,0,4,neutral,473,2
1595,store take back took shelter know found,0,0,negative,473,7
1596,find home kill gon na let happen little yasmine,0,0,negative,473,8
1597,okay good good good cause good cause kinda second thought,1,2,negative,473,9
1598,okay chick kind animal,0,1,negative,473,10
1599,horrible well right thing man,1,1,negative,473,11
1600,thanks glad see way,0,3,positive,473,12
1601,chandler heard monica secret boyfriend,1,4,neutral,474,0
1602,uhh yeah uh uh uh might mentioned,0,4,neutral,474,1
1603,mon gon na meet new secret waiter man,1,4,neutral,474,2
1604,yeah think meeting everyone yet,0,4,neutral,474,3
1605,care wan na meet guy best sex ever,1,3,positive,474,4
1606,really heard said,0,6,positive,474,5
1607,mon gon na meet new secret waiter man,1,4,neutral,475,0
1608,ohh really shy think meeting everyone yet,0,4,neutral,475,1
1609,ohh really shy think meeting everyone yet,1,4,neutral,476,0
1610,yeah think meeting everyone yet,0,4,neutral,476,1
1611,really heard said,0,6,positive,476,2
1612,might said funny,1,4,neutral,476,3
1613,get stuff joey try drive apartment,1,0,negative,478,0
1614,honey wanted might well gotten fish know fish freaked,1,1,negative,478,1
1615,would mattered anyway phoebe gon na live together roommate deal,1,4,neutral,478,3
1616,yes wanted want live okay much fun,0,5,negative,478,4
1617,oh much fun,1,3,positive,478,5
1618,oh anyway say want see tonight,0,4,neutral,478,8
1619,oh would love,1,3,positive,478,9
1620,good good good good good,1,3,positive,478,11
1621,great right okay monica ask make drumming stop,0,4,neutral,478,12
1622,ice coffee tell ice coffee,1,6,negative,479,1
1623,gon na spill hot coffee huh,1,0,negative,479,5
1624,big dumb stupid doofy idiot doofy idiot hairdo huh,1,0,negative,479,6
1625,gon na spill hot coffee huh,1,0,negative,480,2
1626,big dumb stupid doofy idiot doofy idiot hairdo huh,1,0,negative,480,3
1627,favourite thing summertime,0,4,neutral,480,5
1628,tommyyyy say favourite thing summer,0,3,positive,480,8
1629,ooh know probably smell freshly cut grass,1,4,neutral,480,9
1630,favourite thing summertime,1,4,neutral,481,0
1631,umm going beach stay light real late,0,4,neutral,481,1
1632,gon na spill hot coffee huh,1,0,negative,482,2
1633,big dumb stupid doofy idiot doofy idiot hairdo huh,1,0,negative,482,3
1634,ooh know probably smell freshly cut grass,1,4,neutral,482,5
1635,ohh good one,0,3,positive,482,6
1636,better salmon mousse,1,4,neutral,483,0
1637,know talking whipped fish monica happy keeping,0,1,negative,483,3
1638,know talking whipped fish monica happy keeping,0,1,negative,484,0
1639,eight half hour aptitude test intelligence test personality test learn,0,1,negative,485,1
1640,ideally suited career data processing large multinational corporation,0,0,negative,485,2
1641,believe mean seem like somebody something really,0,0,negative,485,3
1642,oh chandler know know oh hey see nipple shirt,1,5,negative,485,4
1643,eight half hour aptitude test intelligence test personality test learn,0,1,negative,486,0
1644,ideally suited career data processing large multinational corporation,0,0,negative,486,1
1645,great already know,1,3,positive,486,2
1646,believe mean seem like somebody something really,0,0,negative,486,3
