,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
816,Are you kidding?!,Rachel,6,positive,149,9
817,"With the, with the lilies, and-and the song, and the stars!",Rachel,3,positive,149,10
818,It was…really wonderful!,Rachel,3,positive,149,11
819,Did you just make that up?,Rachel,6,positive,149,12
820,"No, actually I thought about it when, when we were going out.",Ross,4,neutral,149,13
821,"It’s how I imagined I uh, I would ask you to marry me.",Ross,4,neutral,149,14
822,"Well, that would’ve been very hard to say no too.",Rachel,4,neutral,149,15
823,"It’s a good thing I didn’t do it, because it sounds like it would’ve been a very expensive wedding.  Okay, good night",Ross,4,neutral,149,16
824,Goodnight,Rachel,4,neutral,149,17
825,Even if the sidecar had a windscreen so your hair wouldn’t get messed up?,Ross,4,neutral,149,18
826,I will think about it.,Rachel,4,neutral,149,19
827,That’s all I’m askin’,Ross,4,neutral,149,20
828,"You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldn’t feel bad!",Rachel,6,positive,150,0
829,"Well actually, I-I didn’t eat mine. It’s still in the bathroom.",Monica,3,positive,150,1
830,"Well actually, I-I didn’t eat mine. It’s still in the bathroom.",Monica,3,positive,151,0
831,"No it isn’t, I ate that.",Joey,4,neutral,151,1
832,"No it isn’t, I ate that.",Joey,4,neutral,152,0
833,Well we left ours in Monica’s bedroom.,Mrs. Geller,4,neutral,152,1
834,"Nope, got it and I got yours  too.",Joey,4,neutral,152,2
835,And that’s I’m so glad… there’s no problem.,Rachel,3,positive,153,0
836,"That’s fine, actually I’m on the hiring committee, so there’ll be at least one friendly face.",Joanna,4,neutral,153,1
837,Ohh! That’s great!,Rachel,3,positive,153,2
838,"You know, Junior Miss is where I started. Oh, I had to sleep with the",Joanna,4,neutral,153,3
839,Really?!,Rachel,6,positive,153,4
840,No-ho-ho!,Joanna,3,positive,153,5
841,Yeah.,Joanna,4,neutral,153,6
842,"I mean, no-no-no-no-no, don’t you worry, I’m sure with your qualifications you won’t need to sleep with some guy to get that job.",Joanna,4,neutral,153,7
843,"Although, I might need some convincing.",Joanna,4,neutral,153,8
844,"Well, I, umm",Rachel,2,negative,153,9
845,"Kidding! God, I feel wild today!",Joanna,3,positive,153,10
846,Oh my God! Chandler just left though!,Phoebe,6,negative,154,0
847,"Yeah but, maybe it’s not what we think. Maybe it’s tell Monica I’m sorry I…drank the last of the milk.",Rachel,4,neutral,154,1
848,"Or maybe he-he was writing to tell her that-that he’s changed his name, y’know? Tell Monica I’m sorry.",Phoebe,4,neutral,154,2
849,Don’t be so negative! Good God! Isn’t it possible that Sorry is sitting in there  right now?!,Phoebe,0,negative,154,3
850,"Okay. Phoebe, I-I think Ross is right. What are we gonna do?",Rachel,5,negative,154,4
851,"Or maybe he-he was writing to tell her that-that he’s changed his name, y’know? Tell Monica I’m sorry.",Phoebe,4,neutral,155,0
852,I think it means he freaked out and left!,Ross,6,negative,155,1
853,Don’t be so negative! Good God! Isn’t it possible that Sorry is sitting in there  right now?!,Phoebe,0,negative,155,2
854,"Look—Okay, I’m just gonna—I’m gonna have to go find him and bring him back!",Ross,4,neutral,155,3
855,Okay?,Ross,4,neutral,155,4
856,"You-you make sure Monica does not find out, okay?",Ross,4,neutral,155,5
857,"I will, I will find him.",Ross,4,neutral,155,6
858,"Okay. Phoebe, I-I think Ross is right. What are we gonna do?",Rachel,5,negative,156,0
859,"Look—Okay, I’m just gonna—I’m gonna have to go find him and bring him back!",Ross,4,neutral,156,1
860,Okay?,Ross,4,neutral,156,2
861,"You-you make sure Monica does not find out, okay?",Ross,4,neutral,156,3
862,"I will, I will find him.",Ross,4,neutral,156,4
863,Hey!,Rachel,3,positive,157,0
864,Hi! Hey!,All,3,positive,157,1
865,Do you guys know any cute guys?,Rachel,4,neutral,157,2
866,Do you guys know any cute guys?,Rachel,4,neutral,158,0
867,"Well, of course I do! My good friend Joey over here.",Chandler,3,positive,158,1
868,"Well, of course I do! My good friend Joey over here.",Chandler,3,positive,159,0
869,"Oh, I’m sorry. Thank you Chandler.",Joey,3,positive,159,1
870,"Oh, I’m sorry. Thank you Chandler.",Joey,3,positive,160,0
871,"Anyway, there’s this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go",Rachel,4,neutral,160,1
872,"Anyway, there’s this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go",Rachel,4,neutral,161,0
873,What’s the charity?,Monica,4,neutral,161,1
874,"I don’t know, something either trees or disease—Ralph mumbles a lot.",Rachel,4,neutral,161,2
875,Does Ralph mumble when you’re not paying attention?,Monica,4,neutral,161,3
876,Yeah! It’s weird. But the thing is need to find a date.,Rachel,6,positive,161,4
877,Yeah! It’s weird. But the thing is need to find a date.,Rachel,6,positive,162,0
878,"Well, what kind of guy are you looking for?",Phoebe,4,neutral,162,1
879,Hey!,Rachel,3,positive,163,0
880,What are you guys doing later?,Ross,4,neutral,163,1
881,"Come on guys, I-I really want this guy to like me.",Ross,2,negative,163,2
882,It-it would really help me out if you guys were here to make me look good.,Ross,5,negative,163,3
883,What are you guys doing later?,Ross,4,neutral,164,0
884,"Oh, Rachel and I have appointments to get our hair cut.",Phoebe,4,neutral,164,1
885,I want to see what he wants first.,Phoebe,4,neutral,164,2
886,I just found out that Elizabeth’s dad wants to meet me.,Ross,5,negative,164,3
887,"Come on guys, I-I really want this guy to like me.",Ross,2,negative,164,4
888,It-it would really help me out if you guys were here to make me look good.,Ross,5,negative,164,5
889,"Oh, Rachel and I have appointments to get our hair cut.",Phoebe,4,neutral,165,0
890,We do?,Rachel,6,negative,165,1
891,I want to see what he wants first.,Phoebe,4,neutral,165,2
892,I just found out that Elizabeth’s dad wants to meet me.,Ross,5,negative,166,0
893,"Wait a minute, hold the phone! You’re not Elizabeth’s dad?!",Chandler,6,positive,166,1
894,"Come on guys, I-I really want this guy to like me.",Ross,2,negative,166,2
895,It-it would really help me out if you guys were here to make me look good.,Ross,5,negative,166,3
896,"Come on guys, I-I really want this guy to like me.",Ross,2,negative,167,0
897,It-it would really help me out if you guys were here to make me look good.,Ross,5,negative,167,1
898,Of course we’ll help! Yeah! We’ll be here!,All,3,positive,167,2
899,Thanks!,Ross,3,positive,167,3
900,"Come on guys, I-I really want this guy to like me.",Ross,2,negative,168,0
901,It-it would really help me out if you guys were here to make me look good.,Ross,5,negative,168,1
902,Thanks!,Ross,3,positive,168,2
903,We know how tough those parent/teacher conferences can be.,Monica,4,neutral,168,3
904,"Oh, hi! How are you doing?",Rachel,3,positive,169,0
905,I'm okay. I gotta go down to the police station and look at mug shots.,Tag,5,negative,169,1
906,"Thanks for having me over, you guys.",Tag,4,neutral,169,2
907,"Look, um, I think we should talk about what happened on the terrace.",Rachel,4,neutral,169,3
908,Okay.,Tag,4,neutral,169,4
909,"Ah, I-I never should have said what I said.",Rachel,5,negative,169,5
910,It—y’know what?,Rachel,4,neutral,169,6
911,It just doesn't matter how I feel.,Rachel,5,negative,169,7
912,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",Rachel,5,negative,169,8
913,"Um, I'm not.",Tag,4,neutral,169,9
914,"Oh, god, I knew it, that I freaked you out.",Rachel,5,negative,169,10
915,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",Tag,5,negative,169,11
916,Really?,Rachel,6,positive,169,12
917,"Yeah, so, please don't fire me for doing this.",Tag,5,negative,169,13
918,I'm okay. I gotta go down to the police station and look at mug shots.,Tag,5,negative,170,0
919,"Thanks for having me over, you guys.",Tag,4,neutral,170,1
920,Tag?,Ross,4,neutral,170,2
921,Y-You're going?,Ross,3,positive,170,3
922,"Uh we didn't, uh we didn't get the chance to talk.",Ross,4,neutral,170,4
923,"Uh, so, where did you say you're from again?",Ross,4,neutral,170,5
924,Colorado.,Tag,4,neutral,170,6
925,"Ah, what good are you.",Ross,4,neutral,170,7
926,Tag?,Ross,4,neutral,171,0
927,Y-You're going?,Ross,3,positive,171,1
928,"Uh we didn't, uh we didn't get the chance to talk.",Ross,4,neutral,171,2
929,"Uh, so, where did you say you're from again?",Ross,4,neutral,171,3
930,"Ah, what good are you.",Ross,4,neutral,171,4
931,"Look, um, I think we should talk about what happened on the terrace.",Rachel,4,neutral,171,5
932,"Ah, I-I never should have said what I said.",Rachel,5,negative,171,6
933,It—y’know what?,Rachel,4,neutral,171,7
934,It just doesn't matter how I feel.,Rachel,5,negative,171,8
935,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",Rachel,5,negative,171,9
936,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",Ross,0,negative,172,0
937,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",Chandler,4,neutral,172,1
938,Pass it! Pass it!,Ross,3,positive,172,2
939,He's open!,Chandler,3,positive,172,3
940,He's open!,Chandler,3,positive,173,0
941,Shoot! Shoot! Shoot!,All,3,positive,173,1
942,"Hey, look, we're on that TV thing!",Chandler,6,positive,173,2
943,I am so psyched I kept this chair for myself!,Rachel,3,positive,174,0
944,"Yeah, me too.",Joey,4,neutral,174,1
945,"Yeah? Wow! Y’know, that this thing has speakers in the headrest!",Rachel,6,positive,174,2
946,No. Really?,Joey,6,negative,174,3
947,Yeah! You can hook it up to your TV,Rachel,3,positive,174,4
948,My chair heals itself.,Joey,4,neutral,174,5
949,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",Phoebe,0,negative,175,0
950,"Yes! Yes, I did.",Joey,5,negative,175,1
951,Then do Iceberg!,Phoebe,0,negative,175,2
952,G-sharp.,Joey,4,neutral,175,3
953,G,Phoebe,4,neutral,175,4
954,What?! I didn't touch a guitar!,Joey,6,negative,175,5
955,"No, but you're questioning my method!",Phoebe,0,negative,175,6
956,"No, I'm not questioning it, I'm saying it's stupid!  What?!",Joey,0,negative,175,7
957,Y'know none of my other student thought I was stupid.,Phoebe,0,negative,175,8
958,"Your other student, was you!",Joey,0,negative,175,9
959,"Yeah, well, y'know maybe you just need to try a little harder!",Phoebe,0,negative,175,10
960,"Look, maybe I need to try a real teacher!",Joey,0,negative,175,11
961,Right here!,Joey,0,negative,175,12
962,Here!,Joey,0,negative,175,13
963,"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",Joey,4,neutral,175,14
964,Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,Phoebe,0,negative,175,15
965,"No, I'm not questioning it, I'm saying it's stupid!  What?!",Joey,0,negative,176,0
966,Thank you.,Monica,4,neutral,176,1
967,"Look, maybe I need to try a real teacher!",Joey,0,negative,176,2
968,Right here!,Joey,0,negative,176,3
969,Here!,Joey,0,negative,176,4
970,"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",Joey,4,neutral,176,5
971,Thank you.,Monica,4,neutral,177,0
972,Y'know none of my other student thought I was stupid.,Phoebe,0,negative,177,1
973,Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,Phoebe,0,negative,178,0
974,"""Baddest man in the whole damn town.""",Rachel,4,neutral,178,1
975,"Oh, fine! Take his side!",Phoebe,0,negative,178,2
976,"And shame on you! You should know better, Joey needs to work.  Now come on!",Ross,0,negative,179,0
977,Hey!,Joey,0,negative,179,1
978,No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!,Ross,0,negative,179,2
979,Hi!,Rachel,3,positive,180,0
980,Hi.,Ross,4,neutral,180,1
981,"Hi.  Umm, I think there’s something that we really need to talk about.",Rachel,3,positive,180,2
982,"I think we do. Why don’t we go inside?  Look uh, I know why you’re here.",Ross,5,negative,180,3
983,You do?,Rachel,6,positive,180,4
984,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",Ross,4,neutral,180,5
985,Okay.,Rachel,4,neutral,180,6
986,"Okay.  Uh, Ross and Rachel. Rachel and Ross. That’s been one heck of a see-saw hasn’t it?",Ross,4,neutral,180,7
987,What?,Rachel,6,negative,180,8
988,"I mean look, that-that one night we had was fun and…and certainly passionate, but don’t you think it’s better if we just stayed friends?",Ross,5,negative,180,9
989,Seriously. What?!,Rachel,6,negative,180,10
990,Okay.,Ross,4,neutral,180,11
991,Okay.,Ross,4,neutral,180,12
992,Y’know what?,Ross,4,neutral,180,13
993,"If you want to, we can do it one more time.",Ross,4,neutral,180,14
994,I mean I’d-I’d be okay with that.,Ross,4,neutral,180,15
995,"In fact, I have some time right now.",Ross,4,neutral,180,16
996,"Okay, y’know what? Can I, can I talk now?",Rachel,3,positive,180,17
997,Oh sure.,Ross,4,neutral,180,18
998,"I’m pregnant.  Ross?  Ross?  Okay, whenever you’re ready.  And you’re the father by the way—but you got that",Rachel,0,negative,180,19
999,I know!,Chandler,3,positive,181,0
1000,"Yes! Wow, well, that-that was easy. Okay, you-you go.",Ross,6,positive,181,1
1001,Okay.,Chandler,4,neutral,181,2
1002,Okay.,Ross,4,neutral,181,3
1003,"Okay, you know, you know when your in bed, with a woman.",Chandler,3,positive,181,4
1004,Hmph.,Ross,4,neutral,181,5
1005,"And, ah, you know, your fooling around with her.",Chandler,3,positive,181,6
1006,"And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....",Chandler,3,positive,181,7
1007,"With the belly-button ring? Oh, muhawa!",Ross,3,positive,181,8
1008,"I know, And then all of the sudden your Mom pops into your head.",Chandler,0,negative,181,9
1009,"And your like 'Mom, get outta here!'",Chandler,0,negative,181,10
1010,"You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.",Chandler,0,negative,181,11
1011,"So it's kinda like, you're, you know.",Chandler,4,neutral,181,12
1012,You know.... You don't know!,Chandler,6,negative,181,13
1013,"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?",Ross,1,negative,181,14
1014,You said...,Chandler,4,neutral,181,15
1015,I said ',Ross,4,neutral,181,16
1016,Oh!,Phoebe,6,positive,182,0
1017,Look at Emma!,Ross,6,positive,182,1
1018,"I just can’t decide who she looks more alike, you or Rachel?",Phoebe,4,neutral,182,2
1019,"Oh what are you kidding? She’s gorgeous, it’s all Rachel.",Ross,3,positive,182,3
1020,"I’m sorry, for the last time, why aren’t you two together again?",Phoebe,4,neutral,182,4
1021,"No, I know.",Phoebe,4,neutral,182,5
1022,"I know, because you’re not in that place.",Phoebe,4,neutral,182,6
1023,"Which would be fine, except you totally are.",Phoebe,4,neutral,182,7
1024,It’s…it’s complicated okay?,Ross,5,negative,182,8
1025,"Yeah that’s true. Yeah, you love her. You always have. You have a child together. There is no right answer.",Phoebe,4,neutral,182,9
1026,"Look, we’ve been together.",Ross,5,negative,182,10
1027,Okay?,Ross,4,neutral,182,11
1028,"And then apart, and then together, and then apart, and now we have a baby.",Ross,5,negative,182,12
1029,It’s just if-if we got together again and it didn’t work out…I could never do that to Emma.,Ross,5,negative,182,13
1030,I mean she-she thinking everything— Oh that’s…now me.,Ross,5,negative,182,14
1031,What do they put something in the water in this place?,Ross,4,neutral,182,15
1032,"Since Rachel and I we’re doing really, we’re doing really well right now.",Ross,5,negative,182,16
1033,"I know. I know. I know. I know, and if you try to make it more you might wreck it.",Phoebe,4,neutral,182,17
1034,"Yeah, exactly.",Ross,4,neutral,182,18
1035,Right.  Or you might get everything you’ve wanted since you were fifteen.,Phoebe,4,neutral,182,19
1036,God. I forgot how much I love driving. I have,Rachel,3,positive,183,0
1037,You don’t have a,Ross,4,neutral,183,1
1038,"Oh Ross you’re so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax",Rachel,4,neutral,183,2
1039,What-what are you doing?! Are you—Okay that’s not funny! Just stop horsing around!,Ross,0,negative,183,3
1040,"I am not horsing around, okay? I am Porsching around.",Rachel,3,positive,183,4
1041,Uh-oh.,Rachel,2,negative,183,5
1042,"Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.",Ross,4,neutral,183,6
1043,Really? You think so?,Rachel,2,negative,183,7
1044,I was talking to myself! You’re going down!,Ross,0,negative,183,8
1045,Hey honey! I missed you today!,Monica,3,positive,184,0
1046,"Oh, yeah?",Chandler,6,positive,184,1
1047,Yeah.  What d'you wanna do tonight?,Monica,4,neutral,184,2
1048,"Oh, well... Maybe we could...",Chandler,4,neutral,184,3
1049,"Ok, trying to turn me on by making a mess?",Monica,3,positive,184,4
1050,Know your audience!,Monica,3,positive,184,5
1051,"Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.",Monica,4,neutral,184,6
1052,We really need to take those tests?,Chandler,5,negative,184,7
1053,"Honey, we've been trying to have a baby for over a year.",Monica,4,neutral,184,8
1054,I think    it's a good idea to find out if everything's ok. Just a few routine tests.,Monica,4,neutral,184,9
1055,But I don't wanna do it in a cup!,Chandler,5,negative,184,10
1056,"Oh, hi Max! Hey, do you know everybody?",Phoebe,4,neutral,185,0
1057,No. Have you seen David?,Max,4,neutral,185,1
1058,"No, no, he hasn't been around.",Phoebe,4,neutral,185,2
1059,"Well, if you see him, tell him to pack his bags. We are going to Minsk.",Max,4,neutral,185,3
1060,Minsk?,Phoebe,6,negative,185,4
1061,Minsk. It's in Russia.,Max,4,neutral,185,5
1062,I know where Minsk is.,Phoebe,4,neutral,185,6
1063,"We got the grant. Three years, all expenses paid.",Max,3,positive,185,7
1064,"So when, when do you leave?",Phoebe,4,neutral,185,8
1065,January first,Max,4,neutral,185,9
1066,You wanted to see me Professor Geller?,Elizabeth,3,positive,186,0
1067,"Yes. Yes! Please, come in.",Ross,4,neutral,186,1
1068,Oo-oo!,Ross,3,positive,186,2
1069,Pretty great! Except I did get a little attitude from the robot.,Joey,3,positive,187,0
1070,"Damn those robots, they’re supposed to be our",Chandler,0,negative,187,1
1071,"Anyway, it wasn’t the robot, it was the guy who controls him.",Joey,4,neutral,187,2
1072,"Yeah, he doesn’t like me.",Joey,0,negative,187,3
1073,He had C.H.E.E.S.E.,Joey,4,neutral,187,4
1074,knock over the sandwich right when I was reaching for one!,Joey,0,negative,187,5
1075,Ohh!,Joey,6,positive,187,6
1076,"I may have to, I hate to do it, but I’m the star!",Joey,0,negative,187,7
1077,Y’know?,Joey,4,neutral,187,8
1078,There’s a limit to how many sandwiches I can eat off the floor.,Joey,4,neutral,187,9
1079,Excuse me.,Joey,4,neutral,187,10
1080,Joey Tribbiani.,Joey,4,neutral,187,11
1081,"Anyway, it wasn’t the robot, it was the guy who controls him.",Joey,4,neutral,188,0
1082,"Yeah, he doesn’t like me.",Joey,0,negative,188,1
1083,He had C.H.E.E.S.E.,Joey,4,neutral,188,2
1084,knock over the sandwich right when I was reaching for one!,Joey,0,negative,188,3
1085,Ohh!,Joey,6,positive,188,4
1086,"Well, why don’t you just get him fired?",Phoebe,4,neutral,188,5
1087,"I may have to, I hate to do it, but I’m the star!",Joey,0,negative,188,6
1088,Y’know?,Joey,4,neutral,188,7
1089,There’s a limit to how many sandwiches I can eat off the floor.,Joey,4,neutral,188,8
1090,Excuse me.,Joey,4,neutral,188,9
1091,Joey Tribbiani.,Joey,4,neutral,188,10
1092,"Anyway, it wasn’t the robot, it was the guy who controls him.",Joey,4,neutral,189,0
1093,"Yeah, he doesn’t like me.",Joey,0,negative,189,1
1094,He had C.H.E.E.S.E.,Joey,4,neutral,189,2
1095,knock over the sandwich right when I was reaching for one!,Joey,0,negative,189,3
1096,Ohh!,Joey,6,positive,189,4
1097,"I may have to, I hate to do it, but I’m the star!",Joey,0,negative,189,5
1098,Y’know?,Joey,4,neutral,189,6
1099,There’s a limit to how many sandwiches I can eat off the floor.,Joey,4,neutral,189,7
1100,Excuse me.,Joey,4,neutral,189,8
1101,Joey Tribbiani.,Joey,4,neutral,189,9
1102,"Joe! I’m glad I found ya, I got an audition for ya!",Estelle,3,positive,189,10
1103,Wow!,Joey,6,positive,189,11
1104,The thing is it’s kinda on the Q.T.,Estelle,4,neutral,189,12
1105,The actor who has the part doesn’t know he might be fired.,Estelle,4,neutral,189,13
1106,"It’s the lead in a series, Mac and C.H.E.E.S.E.",Estelle,4,neutral,189,14
1107,I’m the lead in Mac and C.H.E.E.S.E.!!,Joey,0,negative,189,15
1108,Oh good God! If you want a baby so bad just go steal it!,Monica,0,negative,190,0
1109,What is going on with you? Since when are you so crazy about babies?,Monica,6,positive,190,1
1110,I’m not crazy about babies. I’m crazy about us.,Chandler,3,positive,190,2
1111,What?,Monica,6,positive,190,3
1112,"Look, we’ve always talked about having babies someday.",Chandler,4,neutral,190,4
1113,"I’m not saying it has to be right now, but I’m starting to think that we can handle it.",Chandler,4,neutral,190,5
1114,We’re good.,Chandler,4,neutral,190,6
1115,We’re really good.,Chandler,3,positive,190,7
1116,"Oh, did you catch him?!",Monica,6,negative,191,0
1117,Wh-what did he say?!,Ross,6,negative,191,1
1118,Wh-what did he say?!,Ross,6,negative,192,0
1119,"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?",Phoebe,4,neutral,192,1
1120,"Come on, you saw the way he ran out of here!",Phoebe,5,negative,192,2
1121,He's gonna stick around and talk to the daughter he abandoned!,Phoebe,5,negative,192,3
1122,"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?",Phoebe,4,neutral,193,0
1123,Why?! Why not?!,Rachel,6,negative,193,1
1124,"Come on, you saw the way he ran out of here!",Phoebe,5,negative,193,2
1125,He's gonna stick around and talk to the daughter he abandoned!,Phoebe,5,negative,193,3
1126,"Come on, you saw the way he ran out of here!",Phoebe,5,negative,194,0
1127,He's gonna stick around and talk to the daughter he abandoned!,Phoebe,5,negative,194,1
1128,What did you say to him?,Joey,4,neutral,194,2
1129,"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.",Phoebe,4,neutral,194,3
1130,"Oh yeah, sure.",Rachel,4,neutral,195,0
1131,"Okay, in about ten seconds you’re gonna see him kiss me.",Rachel,3,positive,195,1
1132,And in about five seconds you’re gonna see why.,Ross,4,neutral,195,2
1133,Ross did I ever tell you about the time that I went backpacking through Western Europe?,Rachel,4,neutral,195,3
1134,"Okay, get ready to see some beggin’!",Rachel,3,positive,195,4
1135,What?!,Rachel,6,negative,195,5
1136,Now I’m so happy.,Ross,3,positive,195,6
1137,What are you talking about?!,Rachel,6,negative,195,7
1138,"Oh yeah, sure.",Rachel,4,neutral,196,0
1139,"Okay, in about ten seconds you’re gonna see him kiss me.",Rachel,3,positive,196,1
1140,Ross did I ever tell you about the time that I went backpacking through Western Europe?,Rachel,4,neutral,196,2
1141,"Okay, get ready to see some beggin’!",Rachel,3,positive,196,3
1142,"Oh, you came on to Ross!",Phoebe,6,positive,196,4
1143,What?!,Rachel,6,negative,196,5
1144,"Oh yeah, sure.",Rachel,4,neutral,197,0
1145,"Okay, in about ten seconds you’re gonna see him kiss me.",Rachel,3,positive,197,1
1146,Ross did I ever tell you about the time that I went backpacking through Western Europe?,Rachel,4,neutral,197,2
1147,"Okay, get ready to see some beggin’!",Rachel,3,positive,197,3
1148,What are you talking about?!,Rachel,6,negative,197,4
1149,You used the Europe story!,Monica,3,positive,197,5
1150,You used the Europe story!,Monica,3,positive,198,0
1151,That’s the magic story you use when you wanna have sex!,Chandler,0,negative,198,1
1152,"Oh yeah, sure.",Rachel,4,neutral,199,0
1153,"Okay, in about ten seconds you’re gonna see him kiss me.",Rachel,3,positive,199,1
1154,Ross did I ever tell you about the time that I went backpacking through Western Europe?,Rachel,4,neutral,199,2
1155,"Okay, get ready to see some beggin’!",Rachel,3,positive,199,3
1156,That’s the magic story you use when you wanna have sex!,Chandler,0,negative,199,4
1157,How do you know about that story?!,Rachel,6,negative,199,5
1158,"Oh yeah, sure.",Rachel,4,neutral,200,0
1159,"Okay, in about ten seconds you’re gonna see him kiss me.",Rachel,3,positive,200,1
1160,Ross did I ever tell you about the time that I went backpacking through Western Europe?,Rachel,4,neutral,200,2
1161,"Okay, get ready to see some beggin’!",Rachel,3,positive,200,3
1162,How do you know about that story?!,Rachel,6,negative,200,4
1163,How do,Joey,4,neutral,200,5
1164,I heard it from my friend Irene who heard it from some guy!,Rachel,4,neutral,200,6
1165,Some guy!!,Joey,6,positive,200,7
1166,"No. No, she told me his name was Ken Adams.",Rachel,4,neutral,200,8
1167,Ken Adams!!,Joey,6,positive,200,9
1168,"How we doing, you guys ready?",Ross,4,neutral,201,0
1169,Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,Monica,4,neutral,201,1
1170,Some days it's all I can think about.,Ross,4,neutral,201,2
1171,Some days it's all I can think about.,Ross,4,neutral,202,0
1172,"Hi, sorry I'm late, I couldn't find my bearings.",Phoebe,4,neutral,202,1
1173,"Oh... ok, fine.",Ross,4,neutral,203,0
1174,But... ehm...,Ross,4,neutral,203,1
1175,"I just have one question for you,    ehm...",Ross,4,neutral,203,2
1176,"When we exit should we walk, or run, or prance,    or stroll...",Ross,4,neutral,203,3
1177,"Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!",Charlie,3,positive,203,4
1178,I can’t believe this! How long as this been going on?,Phoebe,6,negative,204,0
1179,"Well umm, Alexandra has been",Monica,4,neutral,204,1
1180,"Oh, it has a name?",Phoebe,6,negative,204,2
1181,"Phoebe, don’t get upset!",Monica,5,negative,204,3
1182,Okay—Oop! Too late! I’m leaving! Come on Chandler let’s go!,Phoebe,0,negative,204,4
1183,Okay—Oop! Too late! I’m leaving! Come on Chandler let’s go!,Phoebe,0,negative,205,0
1184,"Well, Phoebe I thought I’d——Yeah, what the hell.",Chandler,4,neutral,205,1
1185,Ben!,Joey,2,negative,206,0
1186,"Oh, that's good. Maybe he'll hear you and pull the cord.",Chandler,0,negative,206,1
1187,Stop the bus! Wait! Wait! Wait!,Joey,2,negative,206,2
1188,Stop the bus! Wait! Wait! Wait!,Joey,2,negative,207,0
1189,Are you sure he didn't break it because it really hurts?,Monica,4,neutral,207,1
1190,Are you sure he didn't break it because it really hurts?,Monica,4,neutral,208,0
1191,"No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.",Doctor,4,neutral,208,1
1192,"No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.",Doctor,4,neutral,209,0
1193,"Oh, I'm sorry, I'm really sorry.",Ross,5,negative,209,1
1194,Sorry.,Ross,5,negative,209,2
1195,Sorry!,Ross,5,negative,209,3
1196,I got my s's back!,Ross,3,positive,209,4
1197,Which we can celebrate later.,Ross,4,neutral,209,5
1198,Celebrate.,Ross,4,neutral,209,6
1199,"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",Rachel,3,positive,210,0
1200,"Rachel, how did this happen?",Monica,4,neutral,210,1
1201,"I don't know, I just kinda ran into him last night.",Rachel,2,negative,210,2
1202,"I don't know, I just kinda ran into him last night.",Rachel,2,negative,211,0
1203,Where?,Phoebe,4,neutral,211,1
1204,At his apartment. Is this juice?,Rachel,4,neutral,211,2
1205,At his apartment. Is this juice?,Rachel,4,neutral,212,0
1206,"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?",Joey,0,negative,212,1
1207,"Oh God, I know I'm a pathetic loser.",Rachel,5,negative,212,2
1208,"I licked my arm, what?",Phoebe,6,positive,213,0
1209,It's breast milk.,Ross,4,neutral,213,1
1210,So?,Phoebe,4,neutral,213,2
1211,"Ok, would people stop drinking the breast milk?",Ross,1,negative,213,3
1212,You won't even taste it?,Phoebe,4,neutral,213,4
1213,No!,Ross,1,negative,213,5
1214,Not even if you just pretend that it's milk?,Phoebe,4,neutral,213,6
1215,Not even if Carol's breast had a picture of a missing child on it.,Ross,1,negative,213,7
1216,So?,Phoebe,4,neutral,214,0
1217,"Phoebe, that is juice, squeezed from a person.",Rachel,4,neutral,214,1
1218,"Phoebe, that is juice, squeezed from a person.",Rachel,4,neutral,215,0
