,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
1798,"Uh, it's 2:30 in the morning!",Joey,5,negative,305,1
1799,You guys are always hanging out in my apartment!,Monica,0,negative,305,2
1800,"Come on, I'll only use my left hand, huh?",Monica,0,negative,305,3
1801,"Come on, wussies!",Monica,0,negative,305,4
1802,"All right, ok, I gotta go.",Monica,4,neutral,305,5
1803,"I'm going,  and I'm gone.",Monica,4,neutral,305,6
1804,"Uh, it's 2:30 in the morning!",Joey,5,negative,306,0
1805,"Yeah, get out!",Chandler,0,negative,306,1
1806,One more game?,Chandler,4,neutral,306,2
1807,Oh yeah!,Joey,3,positive,306,3
1808,Ohhh. Don’t go.,Chandler,5,negative,307,0
1809,"No, I-I-I gotta go.",Janice,5,negative,307,1
1810,No. No! No! No!,Chandler,5,negative,307,2
1811,"Honey, honey, people are looking.",Janice,5,negative,308,0
1812,I don’t care!  I don’t care!!,Chandler,0,negative,308,1
1813,"Yeah, um, I’m, I’m leaving now.",Janice,5,negative,308,2
1814,You can’t leave! I have your shoe!,Chandler,5,negative,308,3
1815,Good-bye Chandler Bing.,Janice,5,negative,308,4
1816,Good-bye Chandler Bing.,Janice,5,negative,309,0
1817,Rachel has those in burgendy.,Gunther,4,neutral,309,1
1818,"Oh, ew!",Phoebe,1,negative,310,0
1819,What?,Frank,4,neutral,310,1
1820,Yeah I know what I wanted to ask you.,Phoebe,4,neutral,310,2
1821,"Um, can you roll your tongue?",Phoebe,4,neutral,310,3
1822,"Because I can, and my Mom couldn’t, and I thought y'know, I figured that was something I got from our Dad.",Phoebe,4,neutral,311,0
1823,"What, wait, you mean like this?",Frank,4,neutral,311,1
1824,"Yeah, yeah. You can do it to.",Phoebe,6,positive,311,2
1825,Your not doing it.,Frank,4,neutral,311,3
1826,"Oh right, yeah okay, my Mom could, and I can’t. We don’t have that....",Phoebe,4,neutral,311,4
1827,Where there is no fear of commitment.,Ross,4,neutral,312,0
1828,Do we have any... Do we have any thoughts here?,Chandler,4,neutral,312,1
1829,Do we have any... Do we have any thoughts here?,Chandler,4,neutral,313,0
1830,"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.",Joey,4,neutral,313,1
1831,"But, it seems to me it's pretty much like anything else, you know, face your fear.",Joey,4,neutral,313,2
1832,"It have a fear of heights, you go to the top of the building!",Joey,2,negative,313,3
1833,If you're afraid of bugs.....get a bug.,Joey,4,neutral,313,4
1834,Right.,Joey,4,neutral,313,5
1835,"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.",Joey,4,neutral,313,6
1836,You think?,Chandler,4,neutral,313,7
1837,"Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!",Joey,3,positive,313,8
1838,"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.",Chandler,2,negative,313,9
1839,"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.",Joey,4,neutral,314,0
1840,"But, it seems to me it's pretty much like anything else, you know, face your fear.",Joey,4,neutral,314,1
1841,"It have a fear of heights, you go to the top of the building!",Joey,2,negative,314,2
1842,If you're afraid of bugs.....get a bug.,Joey,4,neutral,314,3
1843,Right.,Joey,4,neutral,314,4
1844,"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.",Joey,4,neutral,314,5
1845,"Amazingly, that makes sense.",Rachel,3,positive,314,6
1846,"Amazingly, that makes sense.",Rachel,3,positive,315,0
1847,You think?,Chandler,4,neutral,315,1
1848,Hey!  Hey!,Mona,3,positive,316,0
1849,Hi!,Ross,3,positive,316,1
1850,Hi! Look! I got our pictures developed from Rockefeller Center.,Mona,3,positive,316,2
1851,"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",Ross,3,positive,316,3
1852,Hey where-where are the pictures that creepy pretzel vendor took of us together?,Ross,4,neutral,316,4
1853,"Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!",Mona,6,negative,316,5
1854,"Okay. Okay, here’s a good one of us.",Mona,3,positive,316,6
1855,Wow!,Ross,3,positive,316,7
1856,That is a good one!,Ross,3,positive,316,8
1857,"Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow.",Ross,3,positive,316,9
1858,"Y’know, every year I say I’m gonna send out holiday cards and I never do it.",Mona,4,neutral,316,10
1859,"Do you wanna, do you wanna send this one out together?",Mona,4,neutral,316,11
1860,Together? Like-like to people?,Ross,6,negative,316,12
1861,"Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?",Mona,3,positive,316,13
1862,Okay.,Ross,3,positive,316,14
1863,"Oh, I gotta get to work. So call me later?",Mona,4,neutral,316,15
1864,"Uh sure, sure.",Ross,4,neutral,316,16
1865,Bye guys.,Mona,4,neutral,316,17
1866,"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",Ross,3,positive,317,0
1867,"Oh uh, ordinarily I would love too, but I am just swamped right now.",Joey,4,neutral,317,1
1868,Hey where-where are the pictures that creepy pretzel vendor took of us together?,Ross,4,neutral,317,2
1869,Wow!,Ross,3,positive,317,3
1870,That is a good one!,Ross,3,positive,317,4
1871,"Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow.",Ross,3,positive,317,5
1872,"Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!",Mona,6,negative,318,0
1873,I’m missin’ picture time?!,Joey,3,positive,318,1
1874,"Y’know, every year I say I’m gonna send out holiday cards and I never do it.",Mona,4,neutral,318,2
1875,"Do you wanna, do you wanna send this one out together?",Mona,4,neutral,318,3
1876,I’m missin’ picture time?!,Joey,3,positive,319,0
1877,Y’know she has a face Ross!,Phoebe,0,negative,319,1
1878,Y’know she has a face Ross!,Phoebe,0,negative,320,0
1879,"Okay. Okay, here’s a good one of us.",Mona,3,positive,320,1
1880,"Y’know, every year I say I’m gonna send out holiday cards and I never do it.",Mona,4,neutral,320,2
1881,"Do you wanna, do you wanna send this one out together?",Mona,4,neutral,320,3
1882,"I mean, I don’t feel like I even have a girlfriend anymore.",Ross,0,negative,321,0
1883,You want me to just quit my job so that you can feel like you’ve got a girlfriend?,Rachel,0,negative,321,1
1884,Is this about Mark?,Ross,4,neutral,321,2
1885,Oh my God.,Rachel,6,negative,321,3
1886,"Okay, it’s not, it’s not.",Ross,4,neutral,321,4
1887,"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.",Rachel,5,negative,321,5
1888,"Fine, you’re right.",Ross,4,neutral,321,6
1889,"Let’s ah, let’s take a break,  let’s cool off, okay, let’s get some frozen yoghurt, or something..",Ross,4,neutral,321,7
1890,No. A break from us.,Rachel,5,negative,321,8
1891,"Bing! We’re all set for tonight, 8 o’clock.",Doug,3,positive,322,0
1892,"Oh uh, as it turns out, we can’t do it. Monica has to work.",Chandler,3,positive,322,1
1893,"Oh, my ex-wife didn’t work, unless you call turning into her mother work. Fine. Tomorrow night then.",Doug,4,neutral,322,2
1894,Oh uh well tomorrow’s no good for her either.,Chandler,4,neutral,322,3
1895,Oh? Why not?,Doug,4,neutral,322,4
1896,It’s the semi-finals…of her…botchy ball tournament.,Chandler,4,neutral,322,5
1897,"What’s going on Bing? Does uh, your wife have a problem with me or something?",Doug,0,negative,322,6
1898,Well now-now you’re just talking crazy.,Chandler,3,positive,322,7
1899,So why can’t the three of us go out together?,Doug,4,neutral,322,8
1900,Because uh…we-we…we split up. Monica and I split up. Hold me.,Chandler,5,negative,322,9
1901,"Good God Bing I…well I can’t say I’m altogether surprised, I saw the way she looked at you, and there was no love there.",Doug,5,negative,322,10
1902,"And the way she looked at me, pure lust.",Doug,3,positive,322,11
1903,Y’know what would really help me through this tough time is choking something. Can I choke ya?,Chandler,0,negative,322,12
1904,"Bing my boy, we’re gonna get you over this.",Doug,4,neutral,322,13
1905,"Now here’s the plan, grab your coat, we’re going to a strip club.",Doug,3,positive,322,14
1906,"Oh no-no-no, Monica would freak.  But to hell with that bitch.",Chandler,0,negative,322,15
1907,"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.",Joey,4,neutral,323,0
1908,"It's    okay, Emma, you stay asleep.",Joey,4,neutral,323,1
1909,": Step away from the crib,    I have a weapon!",Rachel,0,negative,323,2
1910,"It's okay, it's okay Rach, it's me. Put down the scrunchy.",Joey,4,neutral,323,3
1911,What are you doing?,Rachel,4,neutral,323,4
1912,"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",Joey,4,neutral,323,5
1913,"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",Rachel,4,neutral,323,6
1914,There you go sweetie...     This isn't over.,Joey,4,neutral,323,7
1915,Did he call?,Joanna,4,neutral,324,0
1916,No. Sorry.,Rachel,5,negative,324,1
1917,Why?! Why?! He said he’d call. Why hasn’t he called?,Joanna,5,negative,324,2
1918,"Sophie, would you please climb out of my butt. Why hasn’t he called, Rachel? Why?",Joanna,0,negative,324,3
1919,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",Rachel,4,neutral,324,4
1920,Awkward? Why should he feel awkward?,Joanna,6,negative,324,5
1921,Why?! Why?! He said he’d call. Why hasn’t he called?,Joanna,5,negative,325,0
1922,"Maybe he’s intimated by really smart, strong, successful women.",Sophie,4,neutral,325,1
1923,"Sophie, would you please climb out of my butt. Why hasn’t he called, Rachel? Why?",Joanna,0,negative,325,2
1924,And you’re upset because you didn’t make your best friend cry?,Chandler,5,negative,326,0
1925,"I mean, all I’m asking for is just a little emotion!",Monica,0,negative,326,1
1926,Is that too much to ask after six years?!,Monica,0,negative,326,2
1927,I mean what?,Monica,0,negative,326,3
1928,Are-are-are Rachel and I not as close as you guys?!,Monica,0,negative,326,4
1929,I mean do we not have as much fun?!,Monica,0,negative,326,5
1930,Don’t I deserve a few tears?!!,Monica,5,negative,326,6
1931,"I mean we-we told Joey, he cried his eyes out!",Monica,5,negative,326,7
1932,"I mean, all I’m asking for is just a little emotion!",Monica,0,negative,327,0
1933,Is that too much to ask after six years?!,Monica,0,negative,327,1
1934,I mean what?,Monica,0,negative,327,2
1935,Are-are-are Rachel and I not as close as you guys?!,Monica,0,negative,327,3
1936,I mean do we not have as much fun?!,Monica,0,negative,327,4
1937,Don’t I deserve a few tears?!!,Monica,5,negative,327,5
1938,"I mean we-we told Joey, he cried his eyes out!",Monica,5,negative,327,6
1939,Hey!,Joey,0,negative,327,7
1940,I did not cry my eyes out!!,Joey,0,negative,327,8
1941,Come on!,Joey,5,negative,327,9
1942,It’s like the end of an era!,Joey,5,negative,327,10
1943,No more J-man and Channie’s!,Joey,5,negative,327,11
1944,Hey!,Joey,0,negative,328,0
1945,I did not cry my eyes out!!,Joey,0,negative,328,1
1946,Come on!,Joey,5,negative,328,2
1947,It’s like the end of an era!,Joey,5,negative,328,3
1948,No more J-man and Channie’s!,Joey,5,negative,328,4
1949,"Okay, I gotta ask, who calls us that?!",Chandler,0,negative,328,5
1950,Do I know why we’re rushing?,Chloe,4,neutral,329,0
1951,"Yeah, y'know the ah, the girlfriend I told you about last night?",Ross,4,neutral,329,1
1952,"Well it turns out she ah, she wants to get back together with me.",Ross,4,neutral,329,2
1953,"Oh, I found it!",Ross,3,positive,329,3
1954,That’s so great for you guys!,Chloe,3,positive,329,4
1955,"Good luck, with your girlfriend.",Chloe,4,neutral,329,5
1956,"Oh, thank you.  Hey, hey.  Rachel!!!!",Ross,3,positive,329,6
1957,"Yes, you can, very much.",Ross,3,positive,329,7
1958,Ahhhh!!,Ross,6,positive,329,8
1959,"Yeah, y'know the ah, the girlfriend I told you about last night?",Ross,4,neutral,330,0
1960,"Well it turns out she ah, she wants to get back together with me.",Ross,4,neutral,330,1
1961,"Oh, I found it!",Ross,3,positive,330,2
1962,"Oh, thank you.  Hey, hey.  Rachel!!!!",Ross,3,positive,330,3
1963,"Hi. Ohhh, you got my message.",Rachel,4,neutral,330,4
1964,"Yeah, oh hey, you are right on time.",Ross,4,neutral,330,5
1965,So what do you say? Can I be your girlfriend again?,Rachel,4,neutral,330,6
1966,"Yes, you can, very much.",Ross,3,positive,330,7
1967,Ahhhh!!,Ross,6,positive,330,8
1968,"Ooh! I'm sorry! I think, I THINK, that may have missed the table!",Monica,3,positive,331,0
1969,Do,Mike,4,neutral,331,1
1970,"Ah,",Monica,4,neutral,331,2
1971,Do,Mike,4,neutral,331,3
1972,"Ah,",Monica,4,neutral,331,4
1973,DO YOU?,Mike,0,negative,331,5
1974,Y’know I don’t understand why they didn’t cry. It was a beautiful speech.,Ross,5,negative,332,0
1975,"Oh, come on.",Monica,1,negative,332,1
1976,Hey!,Ross,5,negative,332,2
1977,"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",Ross,3,positive,332,3
1978,And that picture of Chi-Chi with her mischievous grin.,Ross,4,neutral,332,4
1979,And what you said about Nana.,Ross,4,neutral,332,5
1980,"Ohh, yeah she really would’ve wanted to be there.",Ross,5,negative,332,6
1981,And you know what?,Ross,4,neutral,332,7
1982,I think she was.,Ross,4,neutral,332,8
1983,"Oh good God, Ross! How the hell do you do it?",Monica,6,negative,332,9
1984,You forget how many great songs Heart had.,Joey,4,neutral,333,0
1985,Yeah.,Chandler,4,neutral,333,1
1986,"So, you heard it, you repeated it, so that must mean you wrote it.",Chandler,4,neutral,333,2
1987,"Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.",Joey,4,neutral,333,3
1988,And monkeys can’t write out prescriptions.,Chandler,4,neutral,333,4
1989,You are not allowed to laugh at my joke.,Chandler,0,negative,333,5
1990,Yeah.,Chandler,4,neutral,334,0
1991,"You know, Barracuda was the first song I learned to play on the keyboard.",Ross,4,neutral,334,1
1992,"So, you heard it, you repeated it, so that must mean you wrote it.",Chandler,4,neutral,334,2
1993,"What, you didn’t get it? The doctor is a monkey.",Ross,4,neutral,334,3
1994,And monkeys can’t write out prescriptions.,Chandler,4,neutral,334,4
1995,You are not allowed to laugh at my joke.,Chandler,0,negative,334,5
1996,"Your joke? Well, I think ‘the Hef’ would disagree, which is why he sent me a check for one hundred ah-dollars.",Ross,4,neutral,334,6
1997,"Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.",Joey,4,neutral,335,0
1998,"What, you didn’t get it? The doctor is a monkey.",Ross,4,neutral,335,1
1999,I can’t find garbage bags!,Monica,0,negative,336,0
2000,"Oh, I think I saw some in here.",Rachel,4,neutral,336,1
2001,What is it?!,Monica,6,negative,336,2
2002,"I don’t know! But maybe if we keep that drawer shut, it’ll die.",Rachel,1,negative,336,3
2003,I can’t believe we’re living here!,Monica,5,negative,336,4
2004,You still haven’t told Rachel you weren’t really  proposing?,Chandler,6,negative,337,0
2005,"No! She had the ring on, she seemed so excited, and then she  took her breast out.",Joey,0,negative,337,1
2006,"Joey, you have to tell her what’s going on! And what did it  look like?!",Chandler,6,negative,337,2
2007,I didn’t look at it. Stupid baby’s head was blocking most of  it.,Joey,0,negative,337,3
2008,Go and tell Rachel right now before Ross finds out.,Chandler,5,negative,337,4
2009,"Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.",Joey,5,negative,337,5
2010,"Okay, look, just do it gently.",Chandler,4,neutral,337,6
2011,You’re right.,Joey,4,neutral,337,7
2012,You’re right.,Joey,4,neutral,337,8
2013,I-I’ll go tell her now before Ross  finds out and I’ll be gentle.,Joey,4,neutral,337,9
2014,I can do that.,Joey,4,neutral,337,10
2015,I am a gentle person.,Joey,4,neutral,337,11
2016,"Oh, by the  way.",Joey,4,neutral,337,12
2017,Two people screwing in there  if you want to check that out.,Joey,4,neutral,337,13
2018,"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",Phoebe,5,negative,338,0
2019,Which,Phoebe,4,neutral,338,1
2020,"How would you characterize the theme of this book, uh let's see here , Rachel Green?",The Teacher,4,neutral,338,2
2021,Excellent! What Rachel has shrewdly observed here,The Teacher,3,positive,338,3
2022,You completely stole my answer!,Phoebe,0,negative,338,4
2023,Well how would you know?! You didn't even read it!,Phoebe,0,negative,338,5
2024,What do you think? You in the blue shirt.,The Teacher,4,neutral,338,6
2025,"I think that uh, yours is a question with many answers.",Phoebe,4,neutral,338,7
2026,Would ya care to venture one?,The Teacher,4,neutral,338,8
2027,Would,Phoebe,4,neutral,338,9
2028,Are you just repeating what I'm saying?,The Teacher,0,negative,338,10
2029,"All right, let's move on.",The Teacher,4,neutral,338,11
2030,Okay then.,Phoebe,4,neutral,338,12
2031,"How would you characterize the theme of this book, uh let's see here , Rachel Green?",The Teacher,4,neutral,339,0
2032,"Umm, well I would have to say that it's a, it's tragic love story.",Rachel,4,neutral,339,1
2033,"Well, that's sort of a given, but yes. Anyone else?",The Teacher,4,neutral,339,2
2034,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",Rachel,3,positive,339,3
2035,Excellent! What Rachel has shrewdly observed here,The Teacher,3,positive,339,4
2036,Are you just repeating what I'm saying?,The Teacher,0,negative,339,5
2037,"All right, let's move on.",The Teacher,4,neutral,339,6
2038,"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",Phoebe,5,negative,340,0
2039,Which,Phoebe,4,neutral,340,1
2040,You completely stole my answer!,Phoebe,0,negative,340,2
2041,"Well, honey that was pretty obvious.",Rachel,5,negative,340,3
2042,Well how would you know?! You didn't even read it!,Phoebe,0,negative,340,4
2043,"All right, okay, this is great, uh, Chandler, you get behind the desk.",Joey,4,neutral,341,0
2044,"And-and when she comes in hopefully, she won’t recognise you because, well, why would she?",Joey,4,neutral,341,1
2045,"Uh, okay, and then you buzz Ross and I.",Joey,4,neutral,341,2
2046,"You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.",Joey,4,neutral,341,3
2047,Diverse.,Ross,4,neutral,341,4
2048,Diverse.,Ross,4,neutral,342,0
2049,Did anybody call for security?,The Stripper,4,neutral,342,1
2050,"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",The Stripper,4,neutral,342,2
2051,Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?,Ross,2,negative,342,3
2052,"Wait, you guys think I stole some ring?",The Stripper,6,negative,342,4
2053,We know you took so just-just save yourself the time and confess!,Ross,0,negative,342,5
2054,"Okay, who are you?",The Stripper,6,negative,342,6
2055,The Hardy boys?,The Stripper,0,negative,342,7
2056,"Look, I don’t need to steal some stupid ring, all right?",The Stripper,0,negative,342,8
2057,"I make $1,600 a week doing what I do; any of you guys make that?",The Stripper,0,negative,342,9
2058,Did anybody call for security?,The Stripper,4,neutral,343,0
2059,You be cool.,Chandler,4,neutral,343,1
2060,"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",The Stripper,4,neutral,343,2
2061,"Way to be cool, man.",Chandler,4,neutral,343,3
2062,What’s he talking about?,The Stripper,4,neutral,343,4
2063,"Okay, who are you?",The Stripper,6,negative,343,5
2064,The Hardy boys?,The Stripper,0,negative,343,6
2065,"Look, I don’t need to steal some stupid ring, all right?",The Stripper,0,negative,343,7
2066,"I make $1,600 a week doing what I do; any of you guys make that?",The Stripper,0,negative,343,8
2067,Marry me.,Chandler,4,neutral,343,9
2068,Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?,Ross,2,negative,344,0
2069,"Way to be cool, man.",Chandler,4,neutral,344,1
2070,"All right, okay, this is great, uh, Chandler, you get behind the desk.",Joey,4,neutral,345,0
2071,"And-and when she comes in hopefully, she won’t recognise you because, well, why would she?",Joey,4,neutral,345,1
2072,"Uh, okay, and then you buzz Ross and I.",Joey,4,neutral,345,2
2073,"You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.",Joey,4,neutral,345,3
2074,What’s he talking about?,The Stripper,4,neutral,345,4
2075,"There was a ring, in a box, on my nightstand, after you left, it was gone!",Joey,0,negative,345,5
2076,"Wait, you guys think I stole some ring?",The Stripper,6,negative,345,6
2077,"Okay, who are you?",The Stripper,6,negative,345,7
2078,The Hardy boys?,The Stripper,0,negative,345,8
2079,"Look, I don’t need to steal some stupid ring, all right?",The Stripper,0,negative,345,9
2080,"I make $1,600 a week doing what I do; any of you guys make that?",The Stripper,0,negative,345,10
2081,Oh my God! Joey!,Monica,6,negative,346,0
2082,Hell yeah! I’ll marry you!,Phoebe,3,positive,346,1
2083,You can’t marry him!,Monica,0,negative,346,2
2084,"Hey lady, your day’s over! It’s my turn!",Phoebe,0,negative,346,3
2085,Phoebe!,Monica,6,negative,346,4
2086,I can and I will!,Phoebe,0,negative,346,5
2087,She’s not pregnant. It’s Rachel. Rachel’s the one who’s pregnant.,Monica,4,neutral,346,6
2088,Hey!,Phoebe,0,negative,346,7
2089,Phoebe I think he would notice if you didn’t have a baby in nine months!,Monica,0,negative,346,8
2090,It’s Joey!,Phoebe,6,negative,346,9
2091,Oh my God! I know who the father is,Phoebe,6,negative,346,10
2092,People have got to finish their stories!,Monica,0,negative,346,11
2093,Phoebe!,Monica,6,negative,347,0
2094,Why?! Why can’t she marry me?!,Joey,6,negative,347,1
2095,She’s not pregnant. It’s Rachel. Rachel’s the one who’s pregnant.,Monica,4,neutral,347,2
2096,Oh my God.,Joey,6,negative,347,3
2097,Ohh… I wonder if that dude.,Joey,4,neutral,347,4
2098,There’s a dude?,Monica,6,negative,347,5
2099,Yeah.,Joey,4,neutral,347,6
2100,Why?! Why can’t she marry me?!,Joey,6,negative,348,0
2101,I can and I will!,Phoebe,0,negative,348,1
2102,Oh my God.,Joey,6,negative,348,2
2103,Hey!,Phoebe,0,negative,348,3
2104,It’s Joey!,Phoebe,6,negative,348,4
2105,Now I can’t believe it! What? Rachel’s pregnant?  Who’s the father?,Joey,6,positive,348,5
2106,We don’t know.,Phoebe,4,neutral,348,6
2107,Ohh… I wonder if that dude.,Joey,4,neutral,348,7
2108,Yeah.,Joey,4,neutral,348,8
2109,Who? Who is it?,Phoebe,6,negative,348,9
2110,"About a month ago this guy spent the night with Rachel, I didn’t see who it was but",Joey,1,negative,348,10
2111,Was that story over?,Phoebe,4,neutral,348,11
2112,The guy left this.,Joey,4,neutral,348,12
2113,Oh my God! I know who the father is,Phoebe,6,negative,348,13
2114,"Oh my God, you’re back!",Joey,6,positive,349,0
2115,"Ohh, let me see it! Let me see your hand!",Phoebe,6,positive,349,1
2116,I wanna see what’s in your hand. I wanna see the trash.,Phoebe,1,negative,349,2
2117,"Eww! Oh, it’s all dirty. You should throw this out.",Phoebe,1,negative,349,3
2118,"Ohh, let me see it! Let me see your hand!",Phoebe,6,positive,350,0
2119,Why do you want to see my hand?,Monica,4,neutral,350,1
2120,I wanna see what’s in your hand. I wanna see the trash.,Phoebe,1,negative,350,2
2121,"Eww! Oh, it’s all dirty. You should throw this out.",Phoebe,1,negative,350,3
2122,No!,Ross,0,negative,351,0
2123,Me too!,Monica,3,positive,351,1
2124,"Hey, when the music starts up again, I was thinking of maybe goind into the robot, y’know?",Ross,4,neutral,351,2
2125,"Ross, I think we should stick to the routine, we don’t wanna look stupid!",Monica,3,positive,351,3
2126,"Ross, I think we should stick to the routine, we don’t wanna look stupid!",Monica,3,positive,352,0
2127,Alright we’re back! Ten seconds left here we go! Ten! Nine! Eight! Seven!,Director,3,positive,352,1
2128,Alright we’re back! Ten seconds left here we go! Ten! Nine! Eight! Seven!,Director,3,positive,353,0
2129,"Three, Two, One!",All,4,neutral,353,1
2130,Cut!,Director,4,neutral,353,2
2131,Cut!,Director,4,neutral,354,0
2132,No! Year! Happy No Year!,Joey,3,positive,354,1
2133,"Okay, here’s where we go to the live shot of Times Square, nice work everyone that’s a wrap!",Director,3,positive,354,2
2134,"So Lizzie, are-are-are you planning on staying the night?",Paul,4,neutral,355,0
2135,"Oh no-no believe me, I’m leaving as soon as possible!",Elizabeth,4,neutral,355,1
2136,"Good. Good. Not that we don’t want you to stay, obviously you’re welcome—How much more homework do you have?",Paul,4,neutral,355,2
2137,"I see. Y’know umm, Phoebe makes sock bunnies.",Chandler,4,neutral,356,0
2138,No!,Monica,6,negative,356,1
2139,"No, she doesn’t.",Monica,4,neutral,356,2
2140,"Uh Phoebe, what she makes—that’s uh—they’re sock rabbits.",Monica,4,neutral,356,3
2141,They are completely different—Okay!,Monica,0,negative,356,4
2142,Okay!,Monica,6,negative,356,5
2143,Okay!,Monica,6,negative,356,6
2144,I didn’t make it!,Monica,5,negative,356,7
2145,I’m sorry!,Monica,5,negative,356,8
2146,I totally forgot about tonight and the fact that we’re supposed to,Monica,4,neutral,356,9
2147,"Oh, it’s okay. I don’t",Chandler,4,neutral,356,10
2148,"No-no, it’s not okay!",Monica,5,negative,356,11
2149,It’s not!,Monica,5,negative,356,12
2150,I mean you were just… You’re so incredible!,Monica,5,negative,356,13
2151,You went through all this time and effort to make this tape for me!,Monica,5,negative,356,14
2152,"Y’know I’m just gonna—I, I am gonna make this up to you!",Monica,3,positive,356,15
2153,I will!,Monica,5,negative,356,16
2154,I-I am going to,Monica,4,neutral,356,17
2155,"Well, I did put a lot of thought in the tape.",Chandler,4,neutral,356,18
2156,"No.  And then I called him, and he wasn’t there.",Rachel,4,neutral,357,0
2157,"Well, then he’s, he’s probably just, out.",Mark,4,neutral,357,1
2158,"Oh, thank you that’s very helpful, I’m glad you came over.",Rachel,4,neutral,357,2
2159,Hello.,Rachel,4,neutral,357,3
2160,Nobody.,Rachel,4,neutral,357,4
2161,Is it okay if I finish the apple juice?,Mark,4,neutral,357,5
2162,"Oh, thank you that’s very helpful, I’m glad you came over.",Rachel,4,neutral,358,0
2163,Hello.,Rachel,4,neutral,358,1
2164,Hi! It’s me.,Ross,5,negative,358,2
2165,"Hi! Oh, I’m so glad you called.",Rachel,3,positive,358,3
2166,"Really? I’ve been thinking, this is crazy, I mean don’t, don’t you think we can work on this?",Ross,5,negative,358,4
2167,Who’s that?,Ross,6,negative,358,5
2168,Nobody.,Rachel,4,neutral,358,6
2169,Is that Mark?,Ross,4,neutral,358,7
2170,"Umm, honey, look he just came over to....",Rachel,4,neutral,358,8
2171,Yeah! Got it!,Ross,0,negative,358,9
2172,"Really? I’ve been thinking, this is crazy, I mean don’t, don’t you think we can work on this?",Ross,5,negative,359,0
2173,"Hey, what do you want to drink?",Mark,4,neutral,359,1
2174,Who’s that?,Ross,6,negative,359,2
2175,Is it okay if I finish the apple juice?,Mark,4,neutral,359,3
2176,Is that Mark?,Ross,4,neutral,359,4
2177,Yeah! Got it!,Ross,0,negative,360,0
2178,"Hey, dinosaur guy, look at you, so sad. Come dance.",Chloe,4,neutral,360,1
2179,"Ah, that’s okay, thanks.",Ross,5,negative,360,2
2180,"Hey, you don’t have to smile. You just have to dance.",Chloe,4,neutral,360,3
2181,"Look, I don’t feel like dancing, I feel like having a drink. Okay?",Ross,5,negative,360,4
2182,"Oh, okay.  Hey, two beers.",Chloe,4,neutral,360,5
2183,You wanna go in the bedroom? It’s a little more comfortable.,Rachel,4,neutral,361,0
2184,Sure.,Tag,4,neutral,361,1
2185,"Okay.  Oh wait! Umm, did you send those contracts to Milan?",Rachel,6,positive,361,2
2186,If this is your idea of sexy talk?,Tag,6,positive,361,3
2187,"No seriously, y’know the contracts I gave you, did you overnight them?",Rachel,2,negative,361,4
2188,What contracts?,Tag,4,neutral,361,5
2189,Okay please tell me that this is just one of your jokes that you do that I don’t get.,Rachel,3,positive,361,6
2190,Like what?,Tag,4,neutral,361,7
2191,"Y’know, like the thing when you put the phone in your pants?",Rachel,1,negative,361,8
2192,Tag!,Rachel,0,negative,361,9
2193,I’m serious!,Rachel,0,negative,361,10
2194,This isn’t funny!,Rachel,0,negative,361,11
